"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"596"	530.100036621094	530.100036621094	530.100036621094	3225.642	3223.868	3227.416	2	2	0	NA	64919.6634285725	528816.060105262	NA	NA	NA	296867.861766917	NA	110.495048506004	NA	0.666666666666667	0	0.0777772257321089	NA	0.0777772257321089	596	1	0	0	530.100036621094	530.100036621094	3204.619	3232.231	1
"597"	530.200012207031	530.200012207031	530.200012207031	3249.507	3246.296	3255.392	3	1	2	NA	NA	168449.04714286	NA	137430.107111109	34056.3071999983	168449.04714286	85743.2071555539	NA	85.2502691922381	0.333333333333333	0.666666666666667	NA	0.197851489695389	0.141922372063058	597	0	0	0	530.200012207031	530.200012207031	3233.488	3250.99	1
"598"	530.200012207031	530.200012207031	530.200012207031	3492.299	3481.405	3498.515	3	1	2	NA	NA	306668.145777774	136018.844999999	400513.06278261	NA	306668.145777774	268265.953891305	NA	69.716507915311	0.333333333333333	0.666666666666667	NA	0.125747180567408	0.24811152755663	598	0	0	0	530.200012207031	530.200012207031	3475.086	3489.38	1
"599"	530.200012207031	530.200012207031	530.200012207031	3540.708	3536.594	3544.822	2	0	2	NA	NA	NA	291177.640000001	309291.762545454	NA	NA	300234.701272727	NA	4.26620201889944	0	0.666666666666667	NA	0.164319525801129	0.164319525801129	599	0	0	0	530.200012207031	530.200012207031	3504.809	3554.283	1
"600"	531.100036621094	531.100036621094	531.100036621094	3405.767	3404.618	3406.916	2	2	0	NA	108723.680000004	163611.359999998	NA	NA	NA	136167.520000001	NA	28.5027227723563	NA	0.666666666666667	0	0.0477111729359797	NA	0.0477111729359797	600	1	0	0	531.100036621094	531.100036621094	3400.083	3409.153	1
"601"	531.200012207031	531.200012207031	531.200012207031	3501.996	3501.184	3502.808	2	2	0	293349.788470586	144965.949999997	NA	NA	NA	NA	219157.869235291	NA	47.8756335636736	NA	0.666666666666667	0	0.0327910543771932	NA	0.0327910543771932	601	1	0	0	531.200012207031	531.200012207031	3472.795	3528.522	1
"602"	531.200012207031	531.200012207031	531.200012207031	3367.26	3362.278	3372.242	2	2	0	7492221.83145716	6212887.93230001	NA	NA	NA	NA	6852554.88187859	NA	13.2012904834678	NA	0.666666666666667	0	0.209238727266176	NA	0.209238727266176	602	1	0	0	531.200012207031	531.200012207031	3341.824	3396.977	1
"603"	531.600036621094	531.600036621094	531.600036621094	2513.1675	2509.308	2517.027	2	0	2	NA	NA	NA	1621.34000000006	NA	2734.0550000001	NA	2177.69750000008	NA	36.1302854059386	0	0.666666666666667	NA	0.217182390110448	0.217182390110448	603	0	0	0	531.600036621094	531.600036621094	2505.313	2512.008	1
"604"	532.100036621094	532.100036621094	532.100036621094	2889.5045	2887.866	2891.143	2	2	0	NA	73619.164999999	24578.3249999998	NA	NA	NA	49098.7449999994	NA	70.6272849114256	NA	0.666666666666667	0	0.0801932968766107	NA	0.0801932968766107	604	1	0	0	532.100036621094	532.100036621094	2883.511	2892.221	1
"605"	532.200012207031	532.200012207031	532.200012207031	3294.474	3286.69	3302.429	3	2	0	6156.71000000021	11431.1075000002	NA	NA	NA	NA	8793.90875000018	NA	42.4107452664124	NA	0.666666666666667	0	0.167268865652211	NA	0.167268865652211	605	1	0	0	532.200012207031	532.200012207031	3281.935	3289.86	1
"606"	532.400024414062	532.400024414062	532.400024414062	2530.5175	2527.177	2533.858	2	2	0	3220.76999999992	NA	1823.22499999996	NA	NA	NA	2521.99749999994	NA	39.1837639217863	NA	0.666666666666667	0	0.186688311979942	NA	0.186688311979942	606	1	0	0	532.400024414062	532.400024414062	2522.332	2530.407	1
"607"	533	533	533	2888.782	2886.421	2891.143	2	2	0	NA	207509.609999999	53665.4150000001	NA	NA	NA	130587.512499999	NA	83.3037336021582	NA	0.666666666666667	0	0.115583599619587	NA	0.115583599619587	607	1	0	0	533	533	2877.682	2895.121	1
"608"	533.100036621094	533.100036621094	533.100036621094	3807.546	3800.631	3811.021	3	2	1	NA	27452.6021249995	20022.6099999995	NA	10067.6450000004	NA	23737.6060624995	10067.6450000004	22.1328039648027	NA	0.666666666666667	0.333333333333333	0.193041916696361	NA	0.138951796364999	608	1	0	0	533.100036621094	533.100036621094	3796.601	3804.56	1
"609"	533.200012207031	533.200012207031	533.200012207031	2559.637	2554.682	2564.592	2	2	0	3372.14400000003	NA	4743.08200000008	NA	NA	NA	4057.61300000005	NA	23.8908825554912	NA	0.666666666666667	0	0.273766483355202	NA	0.273766483355202	609	1	0	0	533.200012207031	533.200012207031	2551.442	2559.546	1
"610"	533.299987792969	533.299987792969	533.299987792969	2683.8955	2672.144	2689.363	4	2	1	NA	70456.2999999984	22226.1300000008	19517.1210000004	NA	NA	46341.2149999996	19517.1210000004	73.5929782263555	NA	0.666666666666667	0.333333333333333	0.198993497261794	NA	0.183267167778975	610	1	0	0	533.299987792969	533.299987792969	2675.334	2684.904	1
"611"	534.200012207031	534.200012207031	534.200012207031	3030.738	3025.588	3035.888	2	2	0	40754.0396250008	NA	5631.83516666674	NA	NA	NA	23192.9373958338	NA	107.080653557792	NA	0.666666666666667	0	0.240311100669911	NA	0.240311100669911	611	1	0	0	534.200012207031	534.200012207031	3018.938	3032.257	1
"612"	535.200012207031	535.200012207031	535.200012207031	3790.342	3785.482	3802.115	3	2	0	7008.07000000024	NA	8731.1349999998	NA	NA	NA	7869.60250000002	NA	15.48224253925	NA	0.666666666666667	0	0.219290491468291	NA	0.219290491468291	612	1	0	0	535.200012207031	535.200012207031	3787.922	3793.907	1
"613"	535.299987792969	535.299987792969	535.299987792969	3120.222	3114.335	3128.796	4	3	1	10361.8650000004	10959.8592000001	14429.3000000005	NA	NA	26110.7415384616	10959.8592000001	26110.7415384616	18.4287649194533	NA	1	0.333333333333333	0.232218035143456	NA	0.199689643127347	613	1	0	0	535.299987792969	535.299987792969	3109.3	3117.694	1
"614"	536	536	536	3931.372	3928.837	3943.36	3	2	1	3293.90400000003	NA	358915.535000003	NA	40818.3299999997	NA	181104.719500002	40818.3299999997	138.849206973162	NA	0.666666666666667	0.333333333333333	0.215291037024859	NA	0.19716031724312	614	1	0	0	536	536	3922.427	3933.672	1
"615"	536.200012207031	536.200012207031	536.200012207031	3575.157	3573.371	3582.482	3	1	2	283861.455111117	NA	NA	NA	1143738.63131249	242521.789999998	283861.455111117	693130.210656246	NA	91.938935861451	0.333333333333333	0.666666666666667	NA	0.180060990168203	0.134972465416622	615	0	0	0	536.200012207031	536.200012207031	3551.263	3579.631	1
"616"	536.299987792969	536.299987792969	536.299987792969	3506.2995	3505.25	3507.349	2	0	2	NA	NA	NA	43757.7337999997	17498.2650000006	NA	NA	30627.9994000001	NA	60.6250777804176	0	0.666666666666667	NA	0.0423300158389401	0.0423300158389401	616	0	0	0	536.299987792969	536.299987792969	3499.779	3507.93	1
"617"	536.299987792969	536.299987792969	536.299987792969	3462.39	3460.649	3464.131	2	2	0	NA	11877.0850000002	10684.2549999998	NA	NA	NA	11280.67	NA	7.47702203683858	NA	0.666666666666667	0	0.0711111634475567	NA	0.0711111634475567	617	1	0	0	536.299987792969	536.299987792969	3455.935	3465.384	1
"618"	536.299987792969	536.299987792969	536.299987792969	3421.333	3419.086	3423.58	2	2	0	42646.249999999	33845.7801666671	NA	NA	NA	NA	38246.0150833331	NA	16.2706412242368	NA	0.666666666666667	0	0.0928801106075358	NA	0.0928801106075358	618	1	0	0	536.299987792969	536.299987792969	3415.926	3423.821	1
"619"	536.299987792969	536.299987792969	536.299987792969	2992.189	2988.48	2995.898	2	2	0	NA	6034.64000000021	5236.48999999988	NA	NA	NA	5635.56500000004	NA	10.0145642434126	NA	0.666666666666667	0	0.175300360466598	NA	0.175300360466598	619	1	0	0	536.299987792969	536.299987792969	2985.33	2993.215	1
"620"	536.900024414062	536.900024414062	536.900024414062	2593.8935	2592.145	2595.642	2	0	2	NA	NA	NA	NA	1953.12000000007	2796.6550000001	NA	2374.88750000008	NA	25.1156873185864	0	0.666666666666667	NA	0.0953297586739613	0.0953297586739613	620	0	0	0	536.900024414062	536.900024414062	2589.015	2596.84	1
"621"	537.100036621094	537.100036621094	537.100036621094	3686.567	3680.78	3692.354	2	2	0	NA	8230.33499999981	11058.6771666668	NA	NA	NA	9644.50608333331	NA	20.7365717672385	NA	0.666666666666667	0	0.221996613257089	NA	0.221996613257089	621	1	0	0	537.100036621094	537.100036621094	3674.776	3686.725	1
"622"	537.200012207031	537.200012207031	537.200012207031	2642.685	2639.949	2645.421	2	0	2	NA	NA	NA	5383.60000000019	3240.70079999984	NA	NA	4312.15040000001	NA	35.1392789017625	0	0.666666666666667	NA	0.146415040258397	0.146415040258397	622	0	0	0	537.200012207031	537.200012207031	2634.744	2643.439	1
"623"	537.400024414062	537.400024414062	537.400024414062	3179.548	3174.084	3185.523	3	2	1	5881.26999999992	NA	2112.48000000002	12807.9600000004	NA	NA	3996.87499999997	12807.9600000004	66.675514392319	NA	0.666666666666667	0.333333333333333	0.12161961701287	NA	0.1799342380504	623	1	0	0	537.400024414062	537.400024414062	3169.25	3177.304	1
"624"	538.100036621094	538.100036621094	538.100036621094	3229.0175	3226.152	3231.883	2	2	0	9873.58499999977	NA	8861.02999999979	NA	NA	NA	9367.30749999978	NA	7.64343976990555	NA	0.666666666666667	0	0.125500371644943	NA	0.125500371644943	624	1	0	0	538.100036621094	538.100036621094	3221.347	3229.362	1
"625"	538.200012207031	538.200012207031	538.200012207031	4125.773	4122.061	4129.485	2	2	0	13413.6150000005	NA	73122.2961666649	NA	NA	NA	43267.9555833327	NA	97.5789421511695	NA	0.666666666666667	0	0.127238234956914	NA	0.127238234956914	625	1	0	0	538.200012207031	538.200012207031	4113.897	4133.406	1
"626"	538.299987792969	538.299987792969	538.299987792969	3142.669	3142.244	3149.268	3	1	2	8844.24960000008	NA	NA	5313.17500000018	NA	21249.1951428575	8844.24960000008	13281.1850714288	NA	84.8453496245686	0.333333333333333	0.666666666666667	NA	0.148323088710206	0.125236893834188	626	0	0	0	538.299987792969	538.299987792969	3137.32	3145.524	1
"627"	538.400024414062	538.400024414062	538.400024414062	2744.968	2742.861	2747.075	2	0	2	NA	NA	NA	2413.23000000008	NA	2056.40999999995	NA	2234.82000000002	NA	11.2899402038229	0	0.666666666666667	NA	0.108553104295572	0.108553104295572	627	0	0	0	538.400024414062	538.400024414062	2738.046	2746.061	1
"628"	538.900024414062	538.900024414062	538.900024414062	2511.896	2511.139	2512.653	2	2	0	5058.07999999993	NA	1992.24499999995	NA	NA	NA	3525.16249999994	NA	61.4971003038606	NA	0.666666666666667	0	0.0426195856324005	NA	0.0426195856324005	628	1	0	0	538.900024414062	538.900024414062	2506.254	2514.389	1
"629"	539.100036621094	539.100036621094	539.100036621094	3981.369	3977.97	3987.858	3	2	0	NA	25889.7949999996	6710.72000000023	NA	NA	NA	16300.2574999999	NA	83.1990168829236	NA	0.666666666666667	0	0.0603933555098813	NA	0.0603933555098813	629	1	0	0	539.100036621094	539.100036621094	3974.76	3982.805	1
"630"	539.400024414062	539.400024414062	539.400024414062	4146.9725	4146.164	4147.781	2	2	0	NA	38281.4649999997	33179.6660000019	NA	NA	NA	35730.5655000008	NA	10.0964443709941	NA	0.666666666666667	0	0.0275717204582085	NA	0.0275717204582085	630	1	0	0	539.400024414062	539.400024414062	4142.994	4154.059	1
"631"	541.200012207031	541.200012207031	541.200012207031	3401.385	3397.377	3405.393	2	0	2	NA	NA	NA	29914.9749999993	23158.8700000001	NA	NA	26536.9224999997	NA	18.0024178007373	0	0.666666666666667	NA	0.166642939802201	0.166642939802201	631	0	0	0	541.200012207031	541.200012207031	3393.737	3402.822	1
"632"	541.200012207031	541.200012207031	541.200012207031	3759.726	3755.157	3764.295	2	0	2	NA	NA	NA	29395.395000001	NA	6131.66999999986	NA	17763.5325000004	NA	92.6051037605242	0	0.666666666666667	NA	0.171862039055043	0.171862039055043	632	0	0	0	541.200012207031	541.200012207031	3752.047	3759.772	1
"633"	541.299987792969	541.299987792969	541.299987792969	3502.808	3495.81	3503.945	3	2	0	NA	8912.67500000031	19632.3990000003	NA	NA	NA	14272.5370000003	NA	53.1089149241512	NA	0.666666666666667	0	0.0229487298955423	NA	0.0229487298955423	633	1	0	0	541.299987792969	541.299987792969	3497.793	3506.168	1
"634"	541.400024414062	541.400024414062	541.400024414062	2927.016	2926.987	2927.045	2	0	2	NA	NA	NA	NA	5623.04499999992	4286.5349999999	NA	4954.78999999991	NA	19.0735688923984	0	0.666666666666667	NA	0.00140116054401944	0.00140116054401944	634	0	0	0	541.400024414062	541.400024414062	2922.322	2931.662	1
"635"	541.400024414062	541.400024414062	541.400024414062	4145.4955	4141.256	4149.735	2	0	2	NA	NA	NA	23470.3049999998	5621.47999999996	NA	NA	14545.8924999999	NA	86.766935708565	0	0.666666666666667	NA	0.144628269351177	0.144628269351177	635	0	0	0	541.400024414062	541.400024414062	4136.821	4147.146	1
"636"	542.100036621094	542.100036621094	542.100036621094	4131.4595	4129.485	4133.434	2	2	0	3158.16999999988	5229.56159999974	NA	NA	NA	NA	4193.86579999981	NA	34.9246999475477	NA	0.666666666666667	0	0.0675878507076108	NA	0.0675878507076108	636	1	0	0	542.100036621094	542.100036621094	4124.3	4136.634	1
"637"	542.200012207031	542.200012207031	542.200012207031	2967.695	2964.526	2970.864	2	0	2	NA	NA	NA	NA	4788.90000000017	15975.5200000006	NA	10382.2100000004	NA	76.1893167308025	0	0.666666666666667	NA	0.151014264577744	0.151014264577744	637	0	0	0	542.200012207031	542.200012207031	2959.821	2967.666	1
"638"	542.299987792969	542.299987792969	542.299987792969	3112.663	3110.991	3114.335	2	2	0	NA	43775.3137142864	35271.97	NA	NA	NA	39523.6418571432	NA	15.2131021348309	NA	0.666666666666667	0	0.075965983991452	NA	0.075965983991452	638	1	0	0	542.299987792969	542.299987792969	3104.541	3117.461	1
"639"	543.400024414062	543.400024414062	543.400024414062	3786.84	3784.346	3789.334	2	0	2	NA	NA	NA	7818.74000000027	NA	13482.3168000001	NA	10650.5284000002	NA	37.6014542250375	0	0.666666666666667	NA	0.0931396262994575	0.0931396262994575	639	0	0	0	543.400024414062	543.400024414062	3780.181	3788.451	1
"640"	544.100036621094	544.100036621094	544.100036621094	3461.6375	3459.476	3463.799	2	2	0	NA	33924.5049999995	53978.4150000019	NA	NA	NA	43951.4600000007	NA	32.263446425457	NA	0.666666666666667	0	0.0883056823560916	NA	0.0883056823560916	640	1	0	0	544.100036621094	544.100036621094	3456.376	3464.131	1
"641"	544.299987792969	544.299987792969	544.299987792969	3094.872	3092.506	3105.45	3	2	1	8884.50499999979	NA	9538.67500000033	NA	NA	7904.81499999982	9211.59000000006	7904.81499999982	5.02158740292589	NA	0.666666666666667	0.333333333333333	0.0540783072987311	NA	0.222510242761215	641	1	0	0	544.299987792969	544.299987792969	3089.166	3097.521	1
"642"	545.600036621094	545.600036621094	545.600036621094	2578.578	2564.592	2580.935	3	1	2	NA	NA	2291.15999999995	2890.18560000003	2494.29120000002	NA	2291.15999999995	2692.23840000002	NA	10.3980247393314	0.333333333333333	0.666666666666667	NA	0.0646049610983437	0.343115024982342	642	0	0	0	545.600036621094	545.600036621094	2559.747	2567.822	1
"643"	545.900024414062	545.900024414062	545.900024414062	2780.638	2775.095	2786.181	2	2	0	2845.1700000001	NA	2014.15499999995	NA	NA	NA	2429.66250000003	NA	24.1851015014569	NA	0.666666666666667	0	0.281913207552868	NA	0.281913207552868	643	1	0	0	545.900024414062	545.900024414062	2771.875	2779.89	1
"644"	546.200012207031	546.200012207031	546.200012207031	3210.375	3206.502	3214.248	2	2	0	NA	453751.404999999	401489.946545453	NA	NA	NA	427620.675772726	NA	8.64187205193728	NA	0.666666666666667	0	0.170610882749556	NA	0.170610882749556	644	1	0	0	546.200012207031	546.200012207031	3188.727	3214.557	1
"645"	546.299987792969	546.299987792969	546.299987792969	3480.0475	3479.056	3481.039	2	0	2	NA	NA	NA	NA	13502.8199999997	15806.0448000001	NA	14654.4323999999	NA	11.1135377353637	0	0.666666666666667	NA	0.0402923450640558	0.0402923450640558	645	0	0	0	546.299987792969	546.299987792969	3476.156	3483.341	1
"646"	546.299987792969	546.299987792969	546.299987792969	3663.524	3661.345	3665.703	2	0	2	NA	NA	NA	NA	18204.0799999996	24464.0800000009	NA	21334.0800000002	NA	20.7484384151023	0	0.666666666666667	NA	0.0841149492240558	0.0841149492240558	646	0	0	0	546.299987792969	546.299987792969	3656.2	3664.765	1
"647"	546.400024414062	546.400024414062	546.400024414062	4040.753	4037.219	4046.784	3	1	2	NA	NA	6502.57500000023	4932.88000000017	3799.82000000013	NA	6502.57500000023	4366.35000000015	NA	18.3492942501455	0.333333333333333	0.666666666666667	NA	0.105460067690226	0.119668791917463	647	0	0	0	546.400024414062	546.400024414062	4032.204	4042.234	1
"648"	547	547	547	4183.696	4180.963	4186.429	2	2	0	824.755000000077	655.734999999985	NA	NA	NA	NA	740.245000000031	NA	16.1453556803775	NA	0.666666666666667	0	0.0923835208381755	NA	0.0923835208381755	648	1	0	0	547	547	4176.208	4184.133	1
"649"	547.100036621094	547.100036621094	547.100036621094	2632.054	2631.274	2632.834	2	0	2	NA	NA	NA	1378.76499999997	NA	4029.87499999995	NA	2704.31999999996	NA	69.3193800538207	0	0.666666666666667	NA	0.0419097244452802	0.0419097244452802	649	0	0	0	547.100036621094	547.100036621094	2627.824	2636.479	1
"650"	547.299987792969	547.299987792969	547.299987792969	3013.312	3010.928	3017.273	3	2	1	51648.1299999997	110654.059500001	NA	43208.0849999994	NA	NA	81151.0947500006	43208.0849999994	51.4145779649711	NA	0.666666666666667	0.333333333333333	0.0928881679067541	NA	0.106342693479852	650	1	0	0	547.299987792969	547.299987792969	3006.043	3015.823	1
"651"	548.200012207031	548.200012207031	548.200012207031	3759.772	3754.913	3768.731	3	0	2	NA	NA	NA	16302.4336666669	38772.982588235	NA	NA	27537.708127451	NA	57.6993460962203	0	0.666666666666667	NA	0.0914431369987	0.0914431369987	651	0	0	0	548.200012207031	548.200012207031	3745.333	3764.296	1
"652"	549.200012207031	549.200012207031	549.200012207031	2720.028	2715.776	2729.248	3	0	2	NA	NA	NA	NA	2845.1700000001	3929.71499999997	NA	3387.44250000004	NA	22.639177609712	0	0.666666666666667	NA	0.110622753638842	0.110622753638842	652	0	0	0	549.200012207031	549.200012207031	2709.516	2720.471	1
"653"	549.299987792969	549.299987792969	549.299987792969	3537.6235	3532.893	3542.354	2	0	2	NA	NA	NA	17662.5900000006	36188.0555555551	NA	NA	26925.3227777779	NA	48.6511616855406	0	0.666666666666667	NA	0.189108232032204	0.189108232032204	653	0	0	0	549.299987792969	549.299987792969	3528.618	3535.813	1
"654"	549.5	549.5	549.5	4211.644	4207.987	4218.753	3	2	1	1259.82499999997	3499.34000000012	NA	NA	1325.55499999997	NA	2379.58250000005	1325.55499999997	66.5484908831304	NA	0.666666666666667	0.333333333333333	0.180679873978647	NA	0.129948421882366	654	1	0	0	549.5	549.5	4203.202	4212.782	1
"655"	550.200012207031	550.200012207031	550.200012207031	3727.388	3724.733	3728.301	3	1	2	NA	7789264.28584621	NA	NA	3149430.576	4352910.22303031	7789264.28584621	3751170.39951515	NA	22.6859494184832	0.333333333333333	0.666666666666667	NA	0.0173180102126933	0.0497347949282879	655	0	0	0	550.200012207031	550.200012207031	3683.59	3746.013	1
"656"	550.200012207031	550.200012207031	550.200012207031	4251.582	4246.628	4256.536	2	2	0	NA	1147.14499999993	2732.2405714285	NA	NA	NA	1939.69278571422	NA	57.7839870128304	NA	0.666666666666667	0	0.16478604876953	NA	0.16478604876953	656	1	0	0	550.200012207031	550.200012207031	4241.603	4253.447	1
"657"	550.299987792969	550.299987792969	550.299987792969	3684.513	3679.374	3690.219	3	2	0	286571.212800003	574117.119999996	NA	NA	NA	NA	430344.166399999	NA	47.2472213541207	NA	0.666666666666667	0	0.0986930339511661	NA	0.0986930339511661	657	1	0	0	550.299987792969	550.299987792969	3670.544	3685.909	1
"658"	552.100036621094	552.100036621094	552.100036621094	4183.361	4177.834	4188.888	2	2	0	1730.89000000006	3018.88499999993	NA	NA	NA	NA	2374.8875	NA	38.349184903886	NA	0.666666666666667	0	0.186843984041433	NA	0.186843984041433	658	1	0	0	552.100036621094	552.100036621094	4172.669	4182.989	1
"659"	552.400024414062	552.400024414062	552.400024414062	4145.3875	4144.579	4146.196	2	2	0	NA	14341.6599999997	31157.5850000011	NA	NA	NA	22749.6225000004	NA	52.2674809194096	NA	0.666666666666667	0	0.0275822625792676	NA	0.0275822625792676	659	1	0	0	552.400024414062	552.400024414062	4136.616	4149.324	1
"660"	553	553	553	4215.7105	4210.159	4221.262	2	0	2	NA	NA	NA	NA	834.144999999981	743.279999999963	NA	788.712499999972	NA	8.14634707482512	0	0.666666666666667	NA	0.186232109427667	0.186232109427667	660	0	0	0	553	553	4207.199	4214.614	1
"661"	553.299987792969	553.299987792969	553.299987792969	3008.514	3008.423	3008.605	2	0	2	NA	NA	NA	NA	7411.84000000026	13595.4788571425	NA	10503.6594285714	NA	41.6282820099835	0	0.666666666666667	NA	0.00427764119349699	0.00427764119349699	661	0	0	0	553.299987792969	553.299987792969	3003.728	3011.755	1
"662"	554.299987792969	554.299987792969	554.299987792969	3491.312	3490.325	3492.299	2	0	2	NA	NA	NA	44308.2799999999	21792.2005714289	NA	NA	33050.2402857144	NA	48.1729400816467	0	0.666666666666667	NA	0.0399800644016449	0.0399800644016449	662	0	0	0	554.299987792969	554.299987792969	3486.054	3495.805	1
"663"	555.100036621094	555.100036621094	555.100036621094	3299.3145	3294.605	3304.024	2	2	0	30733.4699999996	15470.0249999998	NA	NA	NA	NA	23101.7474999997	NA	46.7189136396193	NA	0.666666666666667	0	0.201867350687423	NA	0.201867350687423	663	1	0	0	555.100036621094	555.100036621094	3285.105	3308.789	1
"664"	556.200012207031	556.200012207031	556.200012207031	3302.181	3300.844	3302.52	3	3	0	22465.8349090914	23598.6350000003	17429.405	NA	NA	NA	22465.8349090914	NA	15.5164962926347	NA	1	0	0.0268376994466072	NA	0.0268376994466072	664	1	0	0	556.200012207031	556.200012207031	3291.294	3308.541	1
"665"	556.5	556.5	556.5	2583.855	2581.19	2596.9	3	2	1	3042.36000000011	2921.85499999996	NA	NA	NA	1046.98500000004	2982.10750000003	1046.98500000004	2.85737193132665	NA	0.666666666666667	0.333333333333333	0.356095123609534	NA	0.324936216410894	665	1	0	0	556.5	556.5	2578.06	2585.885	1
"666"	557.200012207031	557.200012207031	557.200012207031	3354.403	3351.147	3362.393	3	1	2	48514.9999999993	NA	NA	8502.64500000002	NA	6273.28320000006	48514.9999999993	7387.96410000004	NA	21.3373647348695	0.333333333333333	0.666666666666667	NA	0.236898055607741	0.172428934980439	666	0	0	0	557.200012207031	557.200012207031	3346.453	3354.277	1
"667"	557.799987792969	557.799987792969	557.799987792969	2510.1855	2506.254	2514.117	2	2	0	NA	1205.05000000004	2187.86999999995	NA	NA	NA	1696.46	NA	40.9652268067446	NA	0.666666666666667	0	0.221496802545856	NA	0.221496802545856	667	1	0	0	557.799987792969	557.799987792969	2503.004	2511.139	1
"668"	558	558	558	3520.5	3517.708	3523.292	2	0	2	NA	NA	NA	14188.2899999997	NA	111164.310769231	NA	62676.3003846154	NA	109.407226459785	0	0.666666666666667	NA	0.112156917089776	0.112156917089776	668	0	0	0	558	558	3509.208	3520.378	1
"669"	558	558	558	3283.3005	3280.35	3286.251	2	2	0	14643.7049999997	NA	8253.80999999999	NA	NA	NA	11448.7574999998	NA	39.4657506333753	NA	0.666666666666667	0	0.127086665255933	NA	0.127086665255933	669	1	0	0	558	558	3277.17	3285.105	1
"670"	558.299987792969	558.299987792969	558.299987792969	3839.4945	3838.065	3840.924	2	2	0	NA	60359.3293333326	6116.01999999986	NA	NA	NA	33237.6746666662	NA	115.398601882537	NA	0.666666666666667	0	0.0526532408735651	NA	0.0526532408735651	670	1	0	0	558.299987792969	558.299987792969	3834.279	3840.215	1
"671"	559.299987792969	559.299987792969	559.299987792969	3326.9415	3323.064	3330.819	2	2	0	1953.12000000007	136309.502000002	NA	NA	NA	NA	69131.3110000009	NA	137.425874663205	NA	0.666666666666667	0	0.164824451770545	NA	0.164824451770545	671	1	0	0	559.299987792969	559.299987792969	3318.329	3327.768	1
"672"	559.400024414062	559.400024414062	559.400024414062	3630.238	3628.911	3631.565	2	0	2	NA	NA	NA	2403.83999999997	2126.83500000007	NA	NA	2265.33750000002	NA	8.64648706528287	0	0.666666666666667	NA	0.0516952716948336	0.0516952716948336	672	0	0	0	559.400024414062	559.400024414062	3625.531	3634.006	1
"673"	560.299987792969	560.299987792969	560.299987792969	3081.975	3069.066	3084.351	3	1	2	11321.5691666668	NA	NA	10255.4449999999	NA	85963.8849999999	11321.5691666668	48109.6649999999	NA	111.274837014673	0.333333333333333	0.666666666666667	NA	0.0544922766684428	0.267183677042871	673	0	0	0	560.299987792969	560.299987792969	3064.042	3074.091	1
"674"	561.400024414062	561.400024414062	561.400024414062	3496.459	3495.81	3507.93	3	2	1	2752.8350000001	NA	3669.92500000013	NA	5932.91499999992	NA	3211.38000000011	5932.91499999992	20.1932053496743	NA	0.666666666666667	0.333333333333333	0.0131262770637203	NA	0.194792361345572	674	1	0	0	561.400024414062	561.400024414062	3490.975	3499.05	1
"675"	562.200012207031	562.200012207031	562.200012207031	3793.7665	3792.441	3795.092	2	2	0	NA	36054.4699999992	102457.750266667	NA	NA	NA	69256.1101333333	NA	67.7979310117111	NA	0.666666666666667	0	0.0494110556600082	NA	0.0494110556600082	675	1	0	0	562.200012207031	562.200012207031	3780.493	3794.541	1
"676"	562.299987792969	562.299987792969	562.299987792969	3031.3405	3025.637	3037.044	2	0	2	NA	NA	NA	NA	3375.70499999992	4701.25999999999	NA	4038.48249999996	NA	23.2094339726814	0	0.666666666666667	NA	0.266085814279021	0.266085814279021	676	0	0	0	562.299987792969	562.299987792969	3019.377	3031.897	1
"677"	562.900024414062	562.900024414062	562.900024414062	2941.8635	2939.565	2944.162	2	0	2	NA	NA	NA	NA	2826.02879999986	3326.76480000003	NA	3076.39679999994	NA	11.5093677507515	0	0.666666666666667	NA	0.110493565493925	0.110493565493925	677	0	0	0	562.900024414062	562.900024414062	2936.435	2944.259	1
"678"	563	563	563	3036.823	3035.027	3038.619	2	0	2	NA	NA	NA	NA	4090.90999999994	1638.55500000006	NA	2864.7325	NA	60.5318943523228	0	0.666666666666667	NA	0.0836376554715842	0.0836376554715842	678	0	0	0	563	563	3030.332	3038.157	1
"679"	563.100036621094	563.100036621094	563.100036621094	2684.371	2682.919	2685.823	2	0	2	NA	NA	NA	5490.01999999996	2520.94650000003	NA	NA	4005.48325	NA	52.4144497593699	0	0.666666666666667	NA	0.0764960615565334	0.0764960615565334	679	0	0	0	563.100036621094	563.100036621094	2678.235	2687.584	1
"680"	563.100036621094	563.100036621094	563.100036621094	3675.7765	3673.33	3678.223	2	0	2	NA	NA	NA	NA	5443.06999999993	8876.68000000031	NA	7159.87500000012	NA	33.9102137251024	0	0.666666666666667	NA	0.0941263289633033	0.0941263289633033	680	0	0	0	563.100036621094	563.100036621094	3668.195	3678.465	1
