"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
693	434.729105788756	434.729076452633	434.72913512488	324.59388	324.436164	324.751596	1632	434.728302001953	434.730163574219	309.929892	338.508042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
693	434.729105788756	434.729076452633	434.72913512488	324.59388	324.436164	324.751596	2656	434.728363037109	434.729766845703	309.894354	338.472228	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
694	434.964847598292	434.963605721102	434.966089475482	41.0266044	40.9547952	41.0984136	360	434.858459472656	435.029998779297	28.2062742	52.9810356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
694	434.964847598292	434.963605721102	434.966089475482	41.0266044	40.9547952	41.0984136	750	434.858367919922	435.049072265625	27.436638	53.1376686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
695	434.9851547805	434.984988919594	434.985320641405	220.819332	220.74348	220.895184	1633	434.880859375	434.989562988281	207.559092	233.898606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
695	434.9851547805	434.984988919594	434.985320641405	220.819332	220.74348	220.895184	2657	434.880279541016	434.989776611328	208.006416	234.100548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
696	435.170093150246	435.170036930926	435.203019960827	38.3975838	37.9997628	113.777748	1634	435.070892333984	435.208526611328	27.423519	50.0750052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
696	435.170093150246	435.170036930926	435.203019960827	38.3975838	37.9997628	113.777748	2658	435.071014404297	435.20849609375	27.8283198	50.483469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
696	435.170093150246	435.170036930926	435.203019960827	38.3975838	37.9997628	113.777748	2659	435.124969482422	435.244232177734	102.199992	124.878396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
697	435.264038360529	435.263600253338	435.264476467721	65.878752	65.765094	65.99241	1635	435.152862548828	435.307220458984	53.271639	77.16429	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
697	435.264038360529	435.263600253338	435.264476467721	65.878752	65.765094	65.99241	2660	435.158477783203	435.307098388672	52.721217	76.935846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
698	435.949129867178	435.947730846053	435.950528888303	34.7089905	34.1831382	35.2348428	1636	435.898864746094	436.032104492188	21.7014042	45.2751342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
698	435.949129867178	435.947730846053	435.950528888303	34.7089905	34.1831382	35.2348428	2661	435.898803710938	436.031616210938	23.4470886	46.3202256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
699	436.214382189827	436.213788951936	436.215002909334	106.32786	105.907296	113.597328	361	436.145385742188	436.219696044922	101.49993	125.413584	685	827	827	683672.4375	436.216191254822	111.16869	822	827	111.816408	828	436.216247558594	0.92952621406179	2	436.216247558594	0.92952621406179	2	3	0.921419706133938	1	"LCMSMS_2.mzML"
699	436.214382189827	436.213788951936	436.215002909334	106.32786	105.907296	113.597328	1638	436.144836425781	436.216369628906	94.069422	117.88269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
699	436.214382189827	436.213788951936	436.215002909334	106.32786	105.907296	113.597328	2663	436.144592285156	436.228668212891	94.496226	118.330638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
700	436.155456490834	436.09501766795	436.215837877926	291.785997	264.836004	318.795222	1637	435.988677978516	436.097503662109	252.659988	277.519266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
700	436.155456490834	436.09501766795	436.215837877926	291.785997	264.836004	318.795222	1639	436.21533203125	436.216217041016	305.461128	334.2864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
700	436.155456490834	436.09501766795	436.215837877926	291.785997	264.836004	318.795222	2662	435.988342285156	436.113677978516	252.887448	277.794318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
700	436.155456490834	436.09501766795	436.215837877926	291.785997	264.836004	318.795222	2664	436.215209960938	436.21630859375	305.75235	334.97385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
701	436.218296442173	436.218058229739	436.218534654608	159.90798	159.494448	160.321512	1641	436.215179443359	436.342193603516	147.610956	172.966326	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
701	436.218296442173	436.218058229739	436.218534654608	159.90798	159.494448	160.321512	2666	436.215179443359	436.342315673828	148.729128	173.791782	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
702	436.253853799731	436.253517696224	436.254189903238	68.738256	68.533794	68.942718	1640	436.173278808594	436.284637451172	58.0581474	76.843296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
702	436.253853799731	436.253517696224	436.254189903238	68.738256	68.533794	68.942718	2665	436.157348632812	436.284240722656	58.1501028	77.577468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
703	436.958952426265	436.954245504417	436.963659348112	34.221801	34.1831382	34.2604638	1642	436.878143310547	437.049987792969	20.3967612	45.5946402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
703	436.958952426265	436.954245504417	436.963659348112	34.221801	34.1831382	34.2604638	2667	436.883880615234	437.049713134766	20.3830752	45.6784728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
704	437.194536919186	437.194471339805	437.194602498567	231.150201	231.058356	231.242046	1643	437.140930175781	437.201202392578	216.100104	244.07799	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
704	437.194536919186	437.194471339805	437.194602498567	231.150201	231.058356	231.242046	2668	437.141021728516	437.201599121094	216.23193	244.317666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
705	437.250654734705	437.238683762922	437.262039320009	79.326777	75.877416	82.86993	362	437.259826660156	437.268768310547	69.717042	95.067042	500	605	605	334375.90625	437.26	81.93093	600	605	82.559142	606	437.259979248047	0.570758927391532	3	437.259979248047	0.570758927391532	3	4	0.534230165424194	1	"LCMSMS_2.mzML"
705	437.250654734705	437.238683762922	437.262039320009	79.326777	75.877416	82.86993	751	437.259765625	437.345703125	70.627524	95.269182	1329	605	605	304116.9375	437.26	82.10931	600	605	82.742526	606	437.260040283203	0.649447017833409	3	437.260040283203	0.649447017833409	3	4	0.612492534699059	2	"LCMSMS_1.mzML"
705	437.250654734705	437.238683762922	437.262039320009	79.326777	75.877416	82.86993	1644	437.151214599609	437.268463134766	63.150162	87.42243	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
705	437.250654734705	437.238683762922	437.262039320009	79.326777	75.877416	82.86993	2669	437.150177001953	437.268737792969	63.245106	87.503724	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
706	438.054042819312	438.053224310461	438.054861328162	33.7311786	33.5293962	33.932961	1645	437.9716796875	438.13720703125	20.3967612	43.6903842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
706	438.054042819312	438.053224310461	438.054861328162	33.7311786	33.5293962	33.932961	2670	437.971801757812	438.135040283203	20.8237068	44.0895978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
707	438.258697201416	438.258692468833	438.258701933999	308.892945	308.571282	309.214608	1647	438.256500244141	438.306793212891	295.62828	321.628392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
707	438.258697201416	438.258692468833	438.258701933999	308.892945	308.571282	309.214608	2672	438.256317138672	438.30712890625	296.61819	322.283088	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
708	438.184893212653	438.183448818182	438.186337607124	69.999066	69.794538	70.203594	1646	438.142761230469	438.243957519531	59.0131458	80.058426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
708	438.184893212653	438.183448818182	438.186337607124	69.999066	69.794538	70.203594	2671	438.104309082031	438.244323730469	59.1059658	80.469972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
709	439.144574632545	439.099254557471	439.190120565377	53.6254971	36.7443906	71.148486	1648	438.969787597656	439.142822265625	23.4446472	49.7567658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
709	439.144574632545	439.099254557471	439.190120565377	53.6254971	36.7443906	71.148486	1649	439.165100097656	439.220947265625	57.1038942	83.58105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
709	439.144574632545	439.099254557471	439.190120565377	53.6254971	36.7443906	71.148486	2673	438.970245361328	439.131622314453	23.8870842	50.1647178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
709	439.144574632545	439.099254557471	439.190120565377	53.6254971	36.7443906	71.148486	2674	439.17822265625	439.221221923828	56.878854	84.306342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
710	439.20727763003	439.207079828315	439.207475431746	329.151684	329.127096	329.176272	1650	439.193664550781	439.237426757812	316.075656	341.2854	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
710	439.20727763003	439.207079828315	439.207475431746	329.151684	329.127096	329.176272	2675	439.193756103516	439.265075683594	316.372464	341.580864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
711	440.12602686459	440.097834366333	440.153957305581	55.0453689	37.685775	71.78061	1651	440.019378662109	440.135101318359	25.1648898	49.7567658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
711	440.12602686459	440.097834366333	440.153957305581	55.0453689	37.685775	71.78061	1652	440.151031494141	440.223724365234	59.9690352	82.622802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
711	440.12602686459	440.097834366333	440.153957305581	55.0453689	37.685775	71.78061	2676	440.018890380859	440.134521484375	26.0178396	50.483469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
711	440.12602686459	440.097834366333	440.153957305581	55.0453689	37.685775	71.78061	2678	440.150665283203	440.223876953125	60.380718	83.03184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
712	440.170786153476	440.169859987316	440.171712319636	245.770527	245.71494	245.826114	1653	440.155639648438	440.249664306641	232.821108	260.598384	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
712	440.170786153476	440.169859987316	440.171712319636	245.770527	245.71494	245.826114	2677	440.117767333984	440.249877929688	233.01969	260.46168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
713	441.057726171625	441.055714133841	441.059738209408	35.6772333	35.4782508	35.8762158	1654	440.962738037109	441.147583007812	22.5805008	49.4392668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
713	441.057726171625	441.055714133841	441.059738209408	35.6772333	35.4782508	35.8762158	2679	440.961822509766	441.147430419922	23.0086962	50.1647178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
714	441.229381558773	441.229289945803	441.229473171743	164.805048	164.373576	165.23652	1655	441.173553466797	441.297210693359	151.44171	176.73321	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
714	441.229381558773	441.229289945803	441.229473171743	164.805048	164.373576	165.23652	2680	441.173736572266	441.297485351562	152.626008	177.569136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
715	441.267488524146	441.267469918362	441.26750712993	70.92924	70.461672	71.396808	363	441.267059326172	441.267944335938	59.113914	82.686066	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
715	441.267488524146	441.267469918362	441.26750712993	70.92924	70.461672	71.396808	752	441.267211914062	441.26806640625	59.2511508	82.86993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
716	442.192347675179	442.19200369169	442.192691658668	56.9918049	56.786895	57.1967148	1656	442.151245117188	442.215789794922	45.5946402	69.479274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
716	442.192347675179	442.19200369169	442.192691658668	56.9918049	56.786895	57.1967148	2681	442.151336669922	442.236175537109	45.9995982	69.889116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
717	443.034498194474	443.029726420111	443.036552015923	36.1299978	33.5293962	38.7940218	364	442.959686279297	443.137817382812	25.577526	50.6971758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
717	443.034498194474	443.029726420111	443.036552015923	36.1299978	33.5293962	38.7940218	753	442.960235595703	443.137634277344	25.67751	50.8435338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
717	443.034498194474	443.029726420111	443.036552015923	36.1299978	33.5293962	38.7940218	1657	442.958831787109	443.135833740234	19.521132	44.6391402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
717	443.034498194474	443.029726420111	443.036552015923	36.1299978	33.5293962	38.7940218	2682	442.959014892578	443.136566162109	19.5146988	45.040464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
718	443.10731403082	443.106286359822	443.108341701818	293.51817	293.494584	293.541756	1658	442.959442138672	443.136199951172	280.247376	306.517146	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
718	443.10731403082	443.106286359822	443.108341701818	293.51817	293.494584	293.541756	2683	442.959777832031	443.135803222656	280.5222	306.448338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
719	443.237661461911	443.237615005665	443.237707918157	137.784423	137.234202	138.334644	1659	443.188354492188	443.249450683594	123.105438	151.081812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
719	443.237661461911	443.237615005665	443.237707918157	137.784423	137.234202	138.334644	2684	443.188781738281	443.249298095703	124.203744	151.900272	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
720	444.085212354183	444.084549553979	444.085875154387	35.8359834	35.4782508	36.193716	1660	444.004791259766	444.101715087891	22.1378934	47.1993852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
720	444.085212354183	444.084549553979	444.085875154387	35.8359834	35.4782508	36.193716	2685	443.974517822266	444.101684570312	23.0086962	47.6065998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
721	444.244489947736	444.24445679822	444.244523097251	336.579633	336.418662	336.740604	1662	444.24267578125	444.253448486328	324.080904	345.950658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
721	444.244489947736	444.24445679822	444.244523097251	336.579633	336.418662	336.740604	2687	444.242645263672	444.253448486328	324.393588	346.287858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
722	444.243995419851	444.243942198175	444.244048641528	254.197464	254.152812	254.242116	1661	444.204162597656	444.254547119141	243.386616	265.51413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
722	444.243995419851	444.243942198175	444.244048641528	254.197464	254.152812	254.242116	2686	444.204345703125	444.245086669922	243.277194	265.075332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
723	444.969908388749	444.963951985833	444.975864791664	34.0587453	33.8570268	34.2604638	1663	444.871398925781	445.024383544922	19.957131	44.9561388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
723	444.969908388749	444.963951985833	444.975864791664	34.0587453	33.8570268	34.2604638	2688	444.870208740234	445.024047851562	20.8237068	45.3591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
724	445.228165847342	445.228145811182	445.228185883503	106.638519	105.907296	107.369742	1665	445.227081298828	445.228668212891	92.741802	119.145318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
724	445.228165847342	445.228145811182	445.228185883503	106.638519	105.907296	107.369742	2690	445.226898193359	445.228546142578	94.829982	120.54249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
725	446.084675060803	446.06417619139	446.093783226114	33.5694915	31.923024	34.9703976	365	445.958129882812	446.123443603516	21.199029	46.926273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
725	446.084675060803	446.06417619139	446.093783226114	33.5694915	31.923024	34.9703976	754	445.957763671875	446.123962402344	21.262644	47.0589156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
725	446.084675060803	446.06417619139	446.093783226114	33.5694915	31.923024	34.9703976	1666	445.957000732422	446.132354736328	19.521132	43.373643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
725	446.084675060803	446.06417619139	446.093783226114	33.5694915	31.923024	34.9703976	2691	445.957733154297	446.131896972656	19.9500762	44.0895978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
726	446.259925892973	446.259905391388	446.259946394559	278.504043	278.472066	278.53602	1667	446.157409667969	446.261169433594	265.85001	291.14076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
726	446.259925892973	446.259905391388	446.259946394559	278.504043	278.472066	278.53602	2692	446.157684326172	446.260772705078	266.089314	291.435954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
727	446.238821718969	446.238795771323	446.238847666615	66.995307	66.950652	67.039962	1668	446.221710205078	446.260131835938	52.309641	80.70117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
727	446.238821718969	446.238795771323	446.238847666615	66.995307	66.950652	67.039962	2693	446.221466064453	446.260345458984	52.721217	80.791596	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
728	447.127161699729	447.127158964981	447.127164434476	139.286532	138.898428	139.674636	1669	447.114227294922	447.130950927734	126.150684	152.532948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
728	447.127161699729	447.127158964981	447.127164434476	139.286532	138.898428	139.674636	2694	447.113861083984	447.130981445312	126.896118	153.352266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
729	447.188210168636	447.188047846604	447.188372490668	64.613757	64.5036	64.723914	1670	447.110778808594	447.244201660156	50.0750052	75.55392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
729	447.188210168636	447.188047846604	447.188372490668	64.613757	64.5036	64.723914	2695	447.108642578125	447.244140625	48.8907258	75.317226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
730	447.261621327441	447.261595709689	447.261646945192	278.673303	278.53602	278.810586	1671	447.161010742188	447.346771240234	266.518014	290.444634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
730	447.261621327441	447.261595709689	447.261646945192	278.673303	278.53602	278.810586	2696	447.160705566406	447.3466796875	266.758572	290.740332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
731	448.185945749196	448.140294318848	448.190524231264	61.020336	42.5736636	118.960884	755	447.958099365234	448.143402099609	30.0872718	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
731	448.185945749196	448.140294318848	448.190524231264	61.020336	42.5736636	118.960884	1672	448.122161865234	448.239440917969	105.215178	130.519176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
731	448.185945749196	448.140294318848	448.190524231264	61.020336	42.5736636	118.960884	1673	448.069885253906	448.248077392578	25.5880068	71.057154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
731	448.185945749196	448.140294318848	448.190524231264	61.020336	42.5736636	118.960884	2697	448.122222900391	448.239379882812	106.32786	131.295624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
731	448.185945749196	448.140294318848	448.190524231264	61.020336	42.5736636	118.960884	2698	448.069244384766	448.247680664062	26.0178396	71.78061	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
732	449.0298987891	449.028203133872	449.031594444328	40.2609771	40.1901702	40.331784	366	448.976318359375	449.140319824219	27.3304008	52.214286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
732	449.0298987891	449.028203133872	449.031594444328	40.2609771	40.1901702	40.331784	756	448.977600097656	449.140594482422	27.436638	52.3652958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
733	449.206558505089	449.187340082846	449.279643300645	70.172283	34.910964	119.2755	367	449.259094238281	449.296478271484	57.5697876	81.93093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
733	449.206558505089	449.187340082846	449.279643300645	70.172283	34.910964	119.2755	757	449.258880615234	449.296325683594	58.478901	82.86993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
733	449.206558505089	449.187340082846	449.279643300645	70.172283	34.910964	119.2755	1674	449.094970703125	449.244201660156	107.291562	130.519176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
733	449.206558505089	449.187340082846	449.279643300645	70.172283	34.910964	119.2755	1675	449.165313720703	449.296325683594	44.3228928	77.806032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
733	449.206558505089	449.187340082846	449.279643300645	70.172283	34.910964	119.2755	2699	449.095001220703	449.244262695312	108.063	131.295624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
733	449.206558505089	449.187340082846	449.279643300645	70.172283	34.910964	119.2755	2700	449.075775146484	449.225341796875	24.3212058	77.25696	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
734	450.12092826834	450.104820895432	450.137035641249	32.5990467	32.2393878	32.9587056	1677	450.055511474609	450.228118896484	20.834997	43.056396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
734	450.12092826834	450.104820895432	450.137035641249	32.5990467	32.2393878	32.9587056	2701	449.955871582031	450.146942138672	19.0805778	44.4066006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
735	450.231366622626	450.231151491232	450.23158175402	230.798334	230.538312	231.058356	1676	450.173797607422	450.232391357422	216.821472	244.42524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
735	450.231366622626	450.231151491232	450.23158175402	230.798334	230.538312	231.058356	2702	450.174346923828	450.341064453125	216.592794	243.96957	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
736	450.971979655583	450.966131782407	450.97782752876	33.2424294	33.202902	33.2819568	1678	450.872161865234	451.043670654297	19.521132	44.6391402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
