"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"612"	41	NA	309.013046264648	24559.9672851562	0.302647854798386	62.7972734444206	2	4	1	0.296054082375486	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2956
"612"	42	NA	311.400085449219	10430.2568359375	0.111898360179232	NA	1	4	1	0.126334243421409	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2957
"612"	43	NA	364.542114257812	7702.04541015625	0.126810682030318	NA	1	4	1	0.0916837366622942	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2958
"612"	44	NA	373.381866455078	3680.00122070312	0.790034184724561	NA	1	4	1	2.33534080947217	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2959
"612"	45	NA	376.881713867188	8704.376953125	0.0933826963954183	NA	1	4	1	0.105429894404797	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2960
"612"	46	NA	404.745391845703	7731.3017578125	0.127292374516201	NA	1	4	1	0.0920319988616678	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	2961
"618"	1	"LCMSMS_2.mzML"	136.051010131836	4214.84375	1.03829382055199	NA	1	2	1	1.65517808427633	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2962
"618"	2	"LCMSMS_1.mzML"	136.061767578125	170576.3046875	46.4493936767386	13.5528302873327	2	2	1	64.1416181258395	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2963
"618"	3	"LCMS_2.mzML"	137.045783996582	265340.859375	71.9054777258743	5.70017885664945	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2964
"618"	4	"LCMS_1.mzML"	149.350723266602	2960.25122070312	0.869524550311323	NA	1	2	1	1.07241575976054	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2965
"618"	5	NA	152.028915405273	3706.61962890625	0.91309677988183	NA	1	2	1	1.45559739350103	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2966
"618"	6	NA	155.559341430664	3138.55590820312	0.921898586046037	NA	1	2	1	1.13701053319627	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2967
"618"	7	NA	176.857574462891	3244.943359375	0.799366438691889	NA	1	2	1	1.27429614280613	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2968
"618"	8	NA	191.558868408203	3635.75805664062	0.89564058530807	NA	1	2	1	1.42776990370821	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2969
"618"	9	NA	207.745498657227	2866.4462890625	0.841970912150023	NA	1	2	1	1.03843287130461	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2970
"618"	10	NA	215.409362792969	3903.9443359375	0.961706179448013	NA	1	2	1	1.53308722466366	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2971
"618"	11	NA	254.295944213867	4236.8359375	1.04371142408276	NA	1	2	1	1.66381446297371	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2972
"618"	12	NA	305.455352783203	3670.34033203125	1.07810141395396	NA	1	2	1	1.32966107343421	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2973
"625"	1	"LCMSMS_2.mzML"	102.055419921875	29241.109375	3.692920558026	NA	1	1	0.905774765378743	5.90217587801691	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2974
"625"	2	"LCMSMS_1.mzML"	104.053215026855	36839.7578125	4.65256968310493	NA	1	1	0.905774765378743	7.43592615192707	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2975
"625"	3	"LCMS_2.mzML"	109.02864074707	18452.52734375	2.33040808067055	NA	1	1	0.905774765378743	3.72455300447125	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2976
"625"	4	"LCMS_1.mzML"	111.270988464355	3561.50805664062	0.449790264496194	NA	1	1	0.905774765378743	0.718873099911831	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2977
"625"	5	NA	116.052536010742	3233.939453125	0.408420943839675	NA	1	1	0.905774765378743	0.652754968575865	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2978
"625"	6	NA	116.070777893066	13699.947265625	1.73019485178471	NA	1	1	0.905774765378743	2.76526780308846	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2979
"625"	7	NA	126.055152893066	96099.703125	12.1366315052986	NA	1	1	0.905774765378743	19.3972582365118	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2980
"625"	8	NA	127.451728820801	3604.42553710938	0.455210402422193	NA	1	1	0.905774765378743	0.727535784857174	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2981
"625"	9	NA	130.050262451172	4331.92431640625	0.547087737291751	NA	1	1	0.905774765378743	0.87437787936826	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2982
"625"	10	NA	132.102096557617	40127.29296875	5.06775933983281	NA	1	1	0.905774765378743	8.09949915281809	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2983
"625"	11	NA	138.054977416992	495429.3125	62.5687989370252	NA	1	1	0.905774765378743	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2984
"625"	12	NA	143.08235168457	5169.75390625	0.652898979839948	NA	1	1	0.905774765378743	1.04348971201618	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2985
"625"	13	NA	144.0654296875	110722.25	13.983343381817	NA	1	1	0.905774765378743	22.3487482888893	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2986
"625"	14	NA	144.076126098633	5807.7001953125	0.733466544345879	NA	1	1	0.905774765378743	1.17225607140726	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2987
"625"	15	NA	159.075912475586	12614.484375	1.59310948431946	NA	1	1	0.905774765378743	2.54617239164669	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2988
"625"	16	NA	161.074722290039	4780.4208984375	0.603729304023951	NA	1	1	0.905774765378743	0.964904735715955	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2989
"625"	17	NA	163.027908325195	3617.16259765625	0.456818992306358	NA	1	1	0.905774765378743	0.730106698653655	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2990
"625"	18	NA	168.065414428711	104829.1171875	13.2390873744487	NA	1	1	0.905774765378743	21.1592480587228	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2991
"625"	19	NA	171.076583862305	7918.15283203125	1	NA	1	1	0.905774765378743	1.59824068383746	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2992
"625"	20	NA	173.12809753418	6250.19384765625	0.789349988594863	NA	1	1	0.905774765378743	1.26157126555895	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2993
"625"	21	NA	179.168167114258	3541.37573242188	0.447247711372275	NA	1	1	0.905774765378743	0.714809488068366	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2994
"625"	22	NA	186.075805664062	92374.96875	11.6662270493588	NA	1	1	0.905774765378743	18.6454386971703	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2995
"625"	23	NA	187.071105957031	19836.36328125	2.50517560118391	NA	1	1	0.905774765378743	4.00387356596911	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2996
"625"	24	NA	189.06901550293	20552.5390625	2.5956229310653	NA	1	1	0.905774765378743	4.14843016833002	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2997
"625"	25	NA	189.086181640625	6041.65234375	0.763012848060945	NA	1	1	0.905774765378743	1.2194781760617	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2998
"625"	26	NA	201.086990356445	23055.71875	2.91175470328545	NA	1	1	0.905774765378743	4.65368482814589	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2999
"625"	27	NA	270.140502929688	3485.42749023438	0.44018189142988	NA	1	1	0.905774765378743	0.70351660717176	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3000
"625"	28	NA	276.108459472656	36373.86328125	4.59373089315819	NA	1	1	0.905774765378743	7.34188760404644	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3001
"625"	29	NA	293.534423828125	3759.82836914062	0.474836549495612	NA	1	1	0.905774765378743	0.758903091576889	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3002
"625"	30	NA	302.942840576172	3783.8955078125	0.477876038525745	NA	1	1	0.905774765378743	0.763760926602925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3003
"625"	31	NA	344.885498046875	3337.09936523438	0.421449223830946	NA	1	1	0.905774765378743	0.673577295698339	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3004
"641"	1	"LCMSMS_2.mzML"	101.072120666504	3460.662109375	0.535121098148627	NA	1	1	0.906032693585275	2.88532324445049	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3005
"641"	2	"LCMSMS_1.mzML"	130.050003051758	23700.412109375	3.6647873018826	NA	1	1	0.906032693585275	19.7601926455009	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3006
"641"	3	"LCMS_2.mzML"	143.118316650391	6467.0634765625	1	NA	1	1	0.906032693585275	5.3919070924935	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3007
"641"	4	"LCMS_1.mzML"	147.076400756836	57435.73046875	8.88126901443054	NA	1	1	0.906032693585275	47.8869773892508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3008
"641"	5	NA	171.114654541016	3607.89379882812	0.557887488178153	NA	1	1	0.906032693585275	3.00807750432116	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3009
"641"	6	NA	187.107620239258	12488.6435546875	1.93111504161789	NA	1	1	0.906032693585275	10.4123928893204	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3010
"641"	7	NA	212.347091674805	2953.01245117188	0.456623390488432	NA	1	1	0.906032693585275	2.462070897773	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3011
"641"	8	NA	227.102462768555	13762.5078125	2.12809227284952	NA	1	1	0.906032693585275	11.4744758194579	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3012
"641"	9	NA	244.129257202148	119940.1875	18.5463136297764	NA	1	1	0.906032693585275	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3013
"641"	10	NA	291.886047363281	3740.046875	0.57832227695838	NA	1	1	0.906032693585275	3.11825998687888	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3014
"641"	11	NA	299.767974853516	4064.77465820312	0.62853483237553	NA	1	1	0.906032693585275	3.38900142056483	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3015
"651"	1	"LCMSMS_2.mzML"	101.071632385254	21183.01171875	2.50957765928597	NA	1	1	0.966905196225588	8.7853606305752	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3016
"651"	2	"LCMSMS_1.mzML"	110.024345397949	4356.50732421875	0.516120823541716	NA	1	1	0.966905196225588	1.80680105554237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3017
"651"	3	"LCMS_2.mzML"	115.050491333008	95092.8828125	11.2657717151766	NA	1	1	0.966905196225588	39.4384556833044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3018
"651"	4	"LCMS_1.mzML"	115.058029174805	5113.0302734375	0.605747035210948	NA	1	1	0.966905196225588	2.12055846749292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3019
"651"	5	NA	125.035163879395	3798.44970703125	0.450007045799315	NA	1	1	0.966905196225588	1.57535439041628	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3020
"651"	6	NA	128.03466796875	7057.6240234375	0.836125467521758	NA	1	1	0.966905196225588	2.92705178395513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3021
"651"	7	NA	129.066192626953	14344.888671875	1.69945674457693	NA	1	1	0.966905196225588	5.94934383557578	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3022
"651"	8	NA	132.076797485352	241117.15625	28.5654484182701	NA	1	1	0.966905196225588	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3023
"651"	9	NA	136.039596557617	19952.20703125	2.36376270210684	NA	1	1	0.966905196225588	8.27490143860304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3024
"651"	10	NA	138.091293334961	7483.42236328125	0.886570324713008	NA	1	1	0.966905196225588	3.10364574618744	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3025
"651"	11	NA	139.050628662109	14222.2255859375	1.68492469671825	NA	1	1	0.966905196225588	5.89847102011742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3026
"651"	12	NA	139.131530761719	3395.9853515625	0.402326594664537	NA	1	1	0.966905196225588	1.4084378749231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3027
"651"	13	NA	153.06575012207	6803.0126953125	0.805961347832485	NA	1	1	0.966905196225588	2.82145526312481	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3028
"651"	14	NA	156.076614379883	6305.38037109375	0.747006229458429	NA	1	1	0.966905196225588	2.61506915109602	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3029
"651"	15	NA	164.034301757812	8484.1953125	1.00513313668342	NA	1	1	0.966905196225588	3.51870246167935	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3030
"651"	16	NA	167.044952392578	8397.5390625	0.994866863316584	NA	1	1	0.966905196225588	3.48276298256981	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3031
"651"	17	NA	170.983276367188	3608.68090820312	0.427524900942309	NA	1	1	0.966905196225588	1.49665041025181	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3032
"651"	18	NA	181.060546875	27577.30859375	3.26711793719358	NA	1	1	0.966905196225588	11.4373066697737	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3033
"651"	19	NA	182.129257202148	23290.46875	2.75925070643104	NA	1	1	0.966905196225588	9.65939923654852	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3034
"651"	20	NA	183.112838745117	27057.6171875	3.20554945202424	NA	1	1	0.966905196225588	11.2217718590898	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3035
"651"	21	NA	183.282043457031	3755.23095703125	0.444886866907743	NA	1	1	0.966905196225588	1.55743001262742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3036
"651"	22	NA	184.071365356445	23913.513671875	2.83306361072572	NA	1	1	0.966905196225588	9.91779848592794	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3037
"651"	23	NA	185.092208862305	13970.9443359375	1.65515509551281	NA	1	1	0.966905196225588	5.79425560305292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3038
"651"	24	NA	198.087966918945	5590.96142578125	0.662368131329071	NA	1	1	0.966905196225588	2.31877379143619	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3039
"651"	25	NA	201.086441040039	5095.77099609375	0.603702307227393	NA	1	1	0.966905196225588	2.11340042133304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3040
"651"	26	NA	209.055572509766	59876.9453125	7.09369594171215	NA	1	1	0.966905196225588	24.8331335039541	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3041
"651"	27	NA	211.107772827148	12975.3623046875	1.53720725802943	NA	1	1	0.966905196225588	5.38135174887104	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3042
"651"	28	NA	213.087799072266	5400.66064453125	0.639822961855038	NA	1	1	0.966905196225588	2.2398491789326	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3043
"651"	29	NA	215.114074707031	5145.68017578125	0.609615109618291	NA	1	1	0.966905196225588	2.13409956214231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3044
"651"	30	NA	220.108795166016	14700.2373046875	1.74155533763841	NA	1	1	0.966905196225588	6.09671975786149	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3045
"651"	31	NA	221.093078613281	4728.6259765625	0.560206181607155	NA	1	1	0.966905196225588	1.96113211108863	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3046
"651"	32	NA	226.082061767578	96564.5859375	11.4401262088926	NA	1	1	0.966905196225588	40.0488241647052	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3047
"651"	33	NA	226.604354858398	3716.79638671875	0.440333475714784	NA	1	1	0.966905196225588	1.54148980708159	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3048
"651"	34	NA	237.134994506836	4390.27392578125	0.520121194689897	NA	1	1	0.966905196225588	1.82080528572145	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3049
"651"	35	NA	238.118011474609	13940.3623046875	1.65153200435752	NA	1	1	0.966905196225588	5.78157212929036	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3050
"651"	36	NA	243.108535766602	103141.328125	12.2192810091528	NA	1	1	0.966905196225588	42.7764368695768	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3051
"651"	37	NA	263.102355957031	24783.052734375	2.93607898144352	NA	1	1	0.966905196225588	10.2784277650815	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3052
"651"	38	NA	266.114227294922	19456.26953125	2.30500837165909	NA	1	1	0.966905196225588	8.06921823143806	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3053
"651"	39	NA	279.144805908203	32799.67578125	3.88581825216048	NA	1	1	0.966905196225588	13.6032111075671	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3054
"651"	40	NA	280.128326416016	29510.955078125	3.49619943337427	NA	1	1	0.966905196225588	12.2392597594867	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3055
"651"	41	NA	283.140472412109	6341.9501953125	0.751338701869902	NA	1	1	0.966905196225588	2.63023597903457	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3056
"651"	42	NA	285.156372070312	5746.60009765625	0.6808068377342	NA	1	1	0.966905196225588	2.38332277430227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3057
"651"	43	NA	303.174591064453	3790.90161132812	0.449112813543854	NA	1	1	0.966905196225588	1.57222392229841	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3058
"651"	44	NA	304.180053710938	17383.96875	2.05950032903536	NA	1	1	0.966905196225588	7.20976019308041	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3059
"651"	45	NA	308.125305175781	15675.556640625	1.85710262848808	NA	1	1	0.966905196225588	6.50121993989177	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3060
"651"	46	NA	324.118499755859	8504.177734375	1.00750047897552	NA	1	1	0.966905196225588	3.52698989430579	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3061
"651"	47	NA	325.152770996094	6104.4619140625	0.723203170771664	NA	1	1	0.966905196225588	2.53174100466462	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3062
"651"	48	NA	342.175933837891	6313.189453125	0.747931381087733	NA	1	1	0.966905196225588	2.61830785967765	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3063
"651"	49	NA	372.336669921875	3619.55493164062	0.428813159979675	NA	1	1	0.966905196225588	1.50116026081849	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3064
"651"	50	NA	382.172210693359	4940.5458984375	0.585312597472675	NA	1	1	0.966905196225588	2.04902296264433	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3065
"661"	1	"LCMSMS_2.mzML"	102.055618286133	3558.69995117188	0.891006657716523	NA	1	2	1	20.4654248538091	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3066
"661"	2	"LCMSMS_1.mzML"	120.080558776855	4530.3798828125	1.17662296093166	NA	1	2	1	17.8574387052718	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3067
"661"	3	"LCMS_2.mzML"	120.081420898438	3910.62768554688	0.979120283103782	NA	1	2	1	22.489296127208	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3068
"661"	4	"LCMS_1.mzML"	132.102210998535	3878.61560058594	0.98545562367724	29.4288534869037	2	2	1	19.5268648425451	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3069
"661"	5	NA	139.996002197266	3161.169921875	0.791475394163628	NA	1	2	1	18.1793032213774	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3070
"661"	6	NA	152.552886962891	3656.74609375	0.94972420139132	NA	1	2	1	14.4138286234275	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3071
"661"	7	NA	164.107551574707	5284.36694335938	1.34846532255703	4.05041788727509	2	2	1	25.4725236528539	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3072
"661"	8	NA	169.504211425781	3314.57250976562	0.82988344457442	NA	1	2	1	19.0614931159825	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3073
"661"	9	NA	174.759521484375	3360.31762695312	0.872736277789107	NA	1	2	1	13.2453938975879	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3074
"661"	10	NA	230.140182495117	3358.00244140625	0.840757179018715	NA	1	2	1	19.3112506157977	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3075
"661"	11	NA	241.255187988281	3994.02172851562	1	NA	1	2	1	22.9688798355986	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3076
"661"	12	NA	243.135665893555	3991.35827636719	1.01690310325968	8.17553168143134	2	2	1	19.5518836316045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3077
"661"	13	NA	244.20588684082	3930.2548828125	1.02075946323514	NA	1	2	1	15.4919206515522	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3078
"661"	14	NA	267.45654296875	4267.03759765625	1.10822812709563	NA	1	2	1	16.8194200760781	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3079
"661"	15	NA	339.154739379883	21379.2734375	5.47134815232394	26.3962445895466	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3080
"661"	16	NA	387.176788330078	4423.681640625	1.10757575729791	NA	1	2	1	25.4397744781978	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3081
"661"	17	NA	404.268035888672	3815.27880859375	0.990898062561696	NA	1	2	1	15.0387184364965	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3082
"661"	18	NA	438.548736572266	3631.70874023438	0.943221540292366	NA	1	2	1	14.315138664238	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3083
"661"	19	NA	442.898986816406	3885.36962890625	1.0091019374383	NA	1	2	1	15.3149960467431	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3084
"664"	1	"LCMSMS_2.mzML"	101.071411132812	46732.83203125	1.93919615363855	NA	1	1	1	5.16260953171739	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3085
"664"	2	"LCMSMS_1.mzML"	102.055374145508	88983.625	3.69240843827799	NA	1	1	1	9.83008498788551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3086
"664"	3	"LCMS_2.mzML"	103.054443359375	24983.80859375	1.03671238019225	NA	1	1	1	2.75997928604984	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3087
"664"	4	"LCMS_1.mzML"	105.530052185059	3419.52978515625	0.141894653467465	NA	1	1	1	0.377757912275341	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3088
"664"	5	NA	110.183616638184	3628.88647460938	0.150581986746444	NA	1	1	1	0.400885696180599	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3089
"664"	6	NA	120.081016540527	905217.25	37.562324667879	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3090
"664"	7	NA	129.066268920898	31941.962890625	1.3254435668642	NA	1	1	1	3.52865159061264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3091
"664"	8	NA	130.049987792969	396376.3125	16.4477817239803	NA	1	1	1	43.787976035587	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3092
"664"	9	NA	131.049407958984	5914.91162109375	0.245441445899682	NA	1	1	1	0.653424536606406	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3093
"664"	10	NA	147.076416015625	280807.375	11.6522059084544	NA	1	1	1	31.0209924744585	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3094
"664"	11	NA	172.265274047852	3955.26342773438	0.164125119157359	NA	1	1	1	0.436940792691962	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3095
"664"	12	NA	186.091079711914	48435.109375	2.00983278176369	NA	1	1	1	5.35066133295626	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3096
"664"	13	NA	195.076812744141	14915.5986328125	0.618928283195526	NA	1	1	1	1.647736897724	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3097
"664"	14	NA	204.101287841797	5574.19091796875	0.231303114276142	NA	1	1	1	0.615784875726656	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3098
"664"	15	NA	206.006805419922	3512.30712890625	0.145744483668735	NA	1	1	1	0.3880070920993	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3099
"664"	16	NA	213.086929321289	7143.0380859375	0.296403007895629	NA	1	1	1	0.789096549578292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3100
"664"	17	NA	223.071517944336	24099.07421875	1	NA	1	1	1	2.6622420439679	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3101
"664"	18	NA	231.111724853516	4500.54296875	0.186751695434358	NA	1	1	1	0.497178215367637	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3102
"664"	19	NA	240.097366333008	25176.005859375	1.04468767683147	NA	1	1	1	2.78121145607588	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3103
"664"	20	NA	241.081497192383	67114.1484375	2.78492641784897	NA	1	1	1	7.41414819895445	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3104
"664"	21	NA	249.123306274414	153377.234375	6.36444508128311	NA	1	1	1	16.9436932819166	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3105
"664"	22	NA	258.108184814453	74684.1171875	3.09904507159005	NA	1	1	1	8.25040808573853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3106
"664"	23	NA	276.116180419922	4201.1201171875	0.174327033439271	NA	1	1	1	0.464100757822224	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3107
"664"	24	NA	277.118377685547	22414.9140625	0.930115151272506	NA	1	1	1	2.47619166144923	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3108
"664"	25	NA	410.809265136719	3803.65478515625	0.157834062446966	NA	1	1	1	0.420192477016567	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3109
"678"	1	"LCMSMS_2.mzML"	100.022125244141	4625.44140625	0.17506323260076	NA	1	4	1	0.642552712945959	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3110
"678"	2	"LCMSMS_1.mzML"	100.719017028809	3763.74951171875	0.183170456460012	NA	1	4	1	0.580513896450844	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3111
"678"	3	"LCMS_2.mzML"	107.576271057129	4735.4990234375	0.215468168779772	NA	1	4	1	0.585602983655855	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3112
