"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"488"	1546	864	866	2	155.081329345703	15498.724609375	2.25419768257448	2.45622818246642	1	1	1	1	1
"488"	1546	864	866	2	159.021469116211	4183.79833984375	0.608508684406843	0.663045744155256	1	1	1	1	1
"488"	1546	864	866	2	166.08576965332	15743.5009765625	2.28979895516754	2.4950201880437	1	1	1	1	1
"488"	1546	864	866	2	177.983581542969	3330.93481445312	0.484464736860028	0.527884466072092	1	1	1	1	1
"488"	1546	864	866	2	177.998931884766	94394.7890625	13.729162890157	14.9596271317085	1	1	1	1	1
"488"	1546	864	866	2	181.060760498047	15360.033203125	2.23402583912017	2.43424845514801	1	1	1	1	1
"488"	1546	864	866	2	182.955184936523	3090.01928710938	0.449425000551274	0.489704323978494	1	1	1	1	1
"488"	1546	864	866	2	185.037857055664	70349.6328125	10.231937353089	11.148965808174	1	1	1	1	1
"488"	1546	864	866	2	186.021575927734	4229.36962890625	0.61513675844427	0.670267853543465	1	1	1	1	1
"488"	1546	864	866	2	187.98405456543	6168.15185546875	0.8971211482753	0.977524848203998	1	1	1	1	1
"488"	1546	864	866	2	195.025466918945	167427.5	24.35133806242	26.53380548301	1	1	1	1	1
"488"	1546	864	866	2	196.985687255859	3185.62890625	0.463330853279844	0.504856476621172	1	1	1	1	1
"488"	1546	864	866	2	199.071365356445	32294.99609375	4.69711587166648	5.11809078213632	1	1	1	1	1
"488"	1546	864	866	2	200.077560424805	3179.97290039062	0.462508220732833	0.503960116350109	1	1	1	1	1
"488"	1546	864	866	2	205.993682861328	15178.85546875	2.207674610922	2.40553552112129	1	1	1	1	1
"488"	1546	864	866	2	214.438735961914	3650.29370117188	0.5309135951045	0.578496262697293	1	1	1	1	1
"488"	1546	864	866	2	223.020294189453	87710.484375	12.756970370066	13.9003027055104	1	1	1	1	1
"488"	1546	864	866	2	231.043258666992	262361.84375	38.1589759856419	41.5789409041308	1	1	1	1	1
"488"	1546	864	866	2	255.20866394043	3233.64282226562	0.470314192937888	0.51246569200118	1	1	1	1	1
"488"	1546	864	866	2	265.029479980469	3436.65844726562	0.499841612963442	0.544639481275711	1	1	1	1	1
"488"	1546	864	866	2	289.030517578125	27543.3359375	4.00601504998202	4.36505065248435	1	1	1	1	1
"488"	1546	864	866	2	335.035797119141	7070.41162109375	1.02834948634912	1.12051441154479	1	1	1	1	1
"488"	1546	864	866	2	352.061828613281	13867.8984375	2.01700367661745	2.19777587074264	1	1	1	1	1
"513"	1253	510	514	2	100.039588928223	12111.5087890625	0.950989207253972	4.66756819666281	1	1	1	1	1
"513"	1253	510	514	2	107.049629211426	4299.3486328125	0.337582560458456	1.65689537896415	1	1	1	1	1
"513"	1253	510	514	2	110.023170471191	3329.40161132812	0.261422837908217	1.28309439770105	1	1	1	1	1
"513"	1253	510	514	2	113.107704162598	4920.34716796875	0.386343034065793	1.89621758591223	1	1	1	1	1
"513"	1253	510	514	2	116.034530639648	7970.45849609375	0.625836147969934	3.07167828857001	1	1	1	1	1
"513"	1253	510	514	2	116.070457458496	3458.05126953125	0.271524340421147	1.33267377411059	1	1	1	1	1
"513"	1253	510	514	2	116.985847473145	13577.693359375	1.0661132373392	5.23261063604976	1	1	1	1	1
"513"	1253	510	514	2	119.073257446289	52893.6640625	4.15318227742032	20.3843128451548	1	1	1	1	1
"513"	1253	510	514	2	130.049957275391	20132.3671875	1.58078272866187	7.75866974499275	1	1	1	1	1
"513"	1253	510	514	2	133.060897827148	144405.171875	11.3386170390923	55.651281720248	1	1	1	1	1
"513"	1253	510	514	2	134.060043334961	17994.07421875	1.41288510577738	6.93460823210359	1	1	1	1	1
"513"	1253	510	514	2	134.981506347656	5619.01708984375	0.441202223511795	2.16547301594203	1	1	1	1	1
"513"	1253	510	514	2	135.068466186523	23966.64453125	1.88184813967141	9.23633460893061	1	1	1	1	1
"513"	1253	510	514	2	138.09162902832	13969.5419921875	1.09688098289196	5.38362239257618	1	1	1	1	1
"513"	1253	510	514	2	141.102188110352	37979.31640625	2.98211565794712	14.6365785201671	1	1	1	1	1
"513"	1253	510	514	2	143.118011474609	7567.67626953125	0.594209902470235	2.91645291214276	1	1	1	1	1
"513"	1253	510	514	2	147.076568603516	19166.4921875	1.5049427390657	7.38643805111634	1	1	1	1	1
"513"	1253	510	514	2	155.117233276367	6305.6201171875	0.49511392683826	2.43007807134654	1	1	1	1	1
"513"	1253	510	514	2	156.102005004883	36974.96875	2.90325481591172	14.2495201230383	1	1	1	1	1
"513"	1253	510	514	2	158.013305664062	4057.98681640625	0.318630959428133	1.56387866587189	1	1	1	1	1
"513"	1253	510	514	2	165.070190429688	5099.9306640625	0.400443834350917	1.96542599170307	1	1	1	1	1
"513"	1253	510	514	2	171.112991333008	4143.97216796875	0.325382483349886	1.59701594870939	1	1	1	1	1
"513"	1253	510	514	2	173.092239379883	15757.16796875	1.23724442067049	6.07254284840464	1	1	1	1	1
"513"	1253	510	514	2	179.085739135742	7024.31640625	0.551545575949487	2.70705132053553	1	1	1	1	1
"513"	1253	510	514	2	181.064788818359	5268.21240234375	0.413657226643373	2.03027889346457	1	1	1	1	1
"513"	1253	510	514	2	181.101837158203	5614.2802734375	0.440830291215205	2.16364752797052	1	1	1	1	1
"513"	1253	510	514	2	183.080139160156	12282.3447265625	0.964403153906129	4.73340544308765	1	1	1	1	1
"513"	1253	510	514	2	183.113555908203	29961.744140625	2.35258016193413	11.5467433911803	1	1	1	1	1
"513"	1253	510	514	2	184.096923828125	12666.150390625	0.994539369844476	4.88131757711466	1	1	1	1	1
"513"	1253	510	514	2	187.075881958008	4133.361328125	0.324549325867441	1.59292671264003	1	1	1	1	1
"513"	1253	510	514	2	187.142852783203	3805.51293945312	0.298806845333214	1.46657955482978	1	1	1	1	1
"513"	1253	510	514	2	188.072265625	11006.3916015625	0.864215995396796	4.24167494687888	1	1	1	1	1
"513"	1253	510	514	2	189.04345703125	4672.9296875	0.366915945524666	1.80086712353406	1	1	1	1	1
"513"	1253	510	514	2	191.085342407227	22742.767578125	1.78574997438916	8.76467337806946	1	1	1	1	1
"513"	1253	510	514	2	194.072357177734	13341.189453125	1.0475430768221	5.14146607838772	1	1	1	1	1
"513"	1253	510	514	2	195.080490112305	19792.763671875	1.55411724183198	7.62779236244586	1	1	1	1	1
"513"	1253	510	514	2	201.123229980469	259482.203125	20.374404126198	100	1	1	1	1	1
"513"	1253	510	514	2	207.079467773438	39465.890625	3.09884067234747	15.2094787810893	1	1	1	1	1
"513"	1253	510	514	2	209.096343994141	56589.96875	4.44341414908516	21.8088054088006	1	1	1	1	1
"513"	1253	510	514	2	210.067993164062	4406.3505859375	0.345984296720156	1.69813210034094	1	1	1	1	1
"513"	1253	510	514	2	211.075164794922	20023.044921875	1.57219880270082	7.71653881489103	1	1	1	1	1
"513"	1253	510	514	2	213.090377807617	18122.58984375	1.42297608407472	6.98413595441065	1	1	1	1	1
"513"	1253	510	514	2	215.072402954102	3484.60229492188	0.273609112766836	1.34290608487058	1	1	1	1	1
"513"	1253	510	514	2	219.079452514648	26361.6953125	2.069906248984	10.1593461883013	1	1	1	1	1
"513"	1253	510	514	2	221.060852050781	4412.328125	0.346453649897649	1.70043574158897	1	1	1	1	1
"513"	1253	510	514	2	222.067459106445	3540.63134765625	0.278008484089686	1.36449872284714	1	1	1	1	1
"513"	1253	510	514	2	223.074951171875	7758.408203125	0.609186072118903	2.98995773493859	1	1	1	1	1
"513"	1253	510	514	2	224.080169677734	7972.9208984375	0.626029494487995	3.07262725628883	1	1	1	1	1
"513"	1253	510	514	2	225.090362548828	25800.498046875	2.0258413391495	9.94307036712116	1	1	1	1	1
"513"	1253	510	514	2	229.083251953125	3768.3662109375	0.295890104032159	1.45226384143277	1	1	1	1	1
"513"	1253	510	514	2	229.118225097656	12735.6953125	1	4.9081189997315	1	1	1	1	1
"513"	1253	510	514	2	230.070190429688	5364.15283203125	0.421190417987338	2.0672526930285	1	1	1	1	1
"513"	1253	510	514	2	235.075057983398	126146.1484375	9.90492826203909	48.6145665938915	1	1	1	1	1
"513"	1253	510	514	2	237.090667724609	160906.78125	12.6343146017376	62.0107195453734	1	1	1	1	1
"513"	1253	510	514	2	239.069213867188	14495.7060546875	1.13819510431127	5.58639701687152	1	1	1	1	1
"513"	1253	510	514	2	240.101486206055	4774.25439453125	0.37487190745254	1.8399159314334	1	1	1	1	1
"513"	1253	510	514	2	241.085800170898	46825.71484375	3.676730142703	18.0458290702861	1	1	1	1	1
"513"	1253	510	514	2	242.118072509766	7847.2568359375	0.616162419356521	3.02419847736427	1	1	1	1	1
"513"	1253	510	514	2	248.07975769043	6978.37646484375	0.547938396264436	2.68934685338789	1	1	1	1	1
"513"	1253	510	514	2	248.124008178711	5452.91552734375	0.428160017458313	2.10146031661251	1	1	1	1	1
"513"	1253	510	514	2	252.101409912109	75927.4921875	5.9617861706363	29.2611559764365	1	1	1	1	1
"513"	1253	510	514	2	253.086029052734	26955.53515625	2.11653423663436	10.3882019004073	1	1	1	1	1
"513"	1253	510	514	2	254.117233276367	172187.140625	13.5200424005118	66.3579769831276	1	1	1	1	1
"513"	1253	510	514	2	256.095886230469	16094.89453125	1.26376253014258	6.20269688534155	1	1	1	1	1
"513"	1253	510	514	2	256.129821777344	3579.3505859375	0.281048698018426	1.37942045459404	1	1	1	1	1
"513"	1253	510	514	2	257.084869384766	6229.66748046875	0.489150166332448	2.40080722509811	1	1	1	1	1
"513"	1253	510	514	2	263.070037841797	17579.080078125	1.38029998730193	6.77467659300575	1	1	1	1	1
"513"	1253	510	514	2	265.084991455078	22661.712890625	1.77938560357852	8.73343628877245	1	1	1	1	1
"513"	1253	510	514	2	269.128082275391	117529.4765625	9.22835178438554	45.2938487291488	1	1	1	1	1
"513"	1253	510	514	2	270.111968994141	75451.5546875	5.92441581210292	29.077737809692	1	1	1	1	1
"513"	1253	510	514	2	271.095458984375	6631.2734375	0.520684051776227	2.55557928738008	1	1	1	1	1
"513"	1253	510	514	2	280.097412109375	8217.4287109375	0.645228117452853	3.16685638243133	1	1	1	1	1
"513"	1253	510	514	2	281.081176757812	37312.8984375	2.92978887465042	14.3797524408737	1	1	1	1	1
"513"	1253	510	514	2	281.109832763672	5784.72265625	0.454213336163306	2.22933310515455	1	1	1	1	1
"513"	1253	510	514	2	283.096374511719	65701.3984375	5.15883874616681	25.3201944666123	1	1	1	1	1
"513"	1253	510	514	2	298.107055664062	90345.890625	7.09391112209838	34.8177599607777	1	1	1	1	1
"513"	1253	510	514	2	299.091491699219	8044.08203125	0.631617028663899	3.10005153893924	1	1	1	1	1
"513"	1253	510	514	2	300.122497558594	13494.9658203125	1.05961751511653	5.20072885839172	1	1	1	1	1
"513"	1253	510	514	2	315.133636474609	233480.109375	18.3327336000132	89.979238099241	1	1	1	1	1
"513"	1253	510	514	2	316.117401123047	35712.87890625	2.80415619484851	13.7631322981507	1	1	1	1	1
"513"	1253	510	514	2	319.153411865234	5623.4189453125	0.441547854854313	2.16716941570114	1	1	1	1	1
"513"	1253	510	514	2	327.087799072266	5716.10888671875	0.448825819592938	2.20289053271416	1	1	1	1	1
"513"	1253	510	514	2	343.513671875	4175.29833984375	0.327842197649446	1.60908851919698	1	1	1	1	1
"513"	1253	510	514	2	344.113220214844	18831.517578125	1.47864071148451	7.25734456981364	1	1	1	1	1
"513"	1253	510	514	2	361.139190673828	34313.515625	2.69427893672374	13.2238416399102	1	1	1	1	1
"515"	368	444	447	1	101.071388244629	21639.20703125	1.46551868557905	9.05612958032323	1	1	1	1	1
"515"	368	444	447	1	102.055397033691	133039.03125	9.01008922954731	55.67758118404	1	1	1	1	1
"515"	368	444	447	1	116.071235656738	6828.22705078125	0.462442746531558	2.85765134029365	1	1	1	1	1
"515"	368	444	447	1	120.065765380859	130987.234375	8.87113096481133	54.8188926773092	1	1	1	1	1
"515"	368	444	447	1	130.049713134766	31560.658203125	2.1374505202089	13.2083125742561	1	1	1	1	1
"515"	368	444	447	1	140.070526123047	15615.0712890625	1.05753314886826	6.53499496518131	1	1	1	1	1
"515"	368	444	447	1	142.122497558594	13916.052734375	0.942466851131739	5.82394616526904	1	1	1	1	1
"515"	368	444	447	1	143.118209838867	4314.509765625	0.292200849666323	1.80564654964683	1	1	1	1	1
"515"	368	444	447	1	148.060516357422	5441.0029296875	0.368492775647092	2.27709026060933	1	1	1	1	1
"515"	368	444	447	1	152.107116699219	3751.466796875	0.254068676417304	1.57000990746645	1	1	1	1	1
"515"	368	444	447	1	170.118240356445	7807.0615234375	0.528734464508794	3.26729906025219	1	1	1	1	1
"515"	368	444	447	1	185.091690063477	8135.95751953125	0.55100899735981	3.40494388035918	1	1	1	1	1
"515"	368	444	447	1	187.144073486328	89444.8828125	6.0576686983883	37.4331854155764	1	1	1	1	1
"515"	368	444	447	1	197.12907409668	16842.912109375	1.14068886074283	7.04885323904053	1	1	1	1	1
"515"	368	444	447	1	213.086547851562	81395.3359375	5.51251187546402	34.0644048748842	1	1	1	1	1
"515"	368	444	447	1	215.138931274414	238945.421875	16.1826161229325	100	1	1	1	1	1
"515"	368	444	447	1	231.097518920898	133114.140625	9.0151760237337	55.7090148789862	1	1	1	1	1
"515"	368	444	447	1	231.119110107422	6252.3779296875	0.423443274609207	2.61665525149016	1	1	1	1	1
"515"	368	444	447	1	231.143371582031	3239.9208984375	0.219424150321276	1.35592507820987	1	1	1	1	1
"515"	368	444	447	1	242.328903198242	3181.13891601562	0.215443131354628	1.33132448868586	1	1	1	1	1
"515"	368	444	447	1	243.133941650391	51009.54296875	3.45462928727441	21.347779994477	1	1	1	1	1
"515"	368	444	447	1	249.107604980469	10863.931640625	0.735761471998343	4.54661635924051	1	1	1	1	1
"515"	1189	432	437	2	101.071533203125	23256.37109375	3.12090965424833	10.6460896030719	1	1	1	1	1
"515"	1189	432	437	2	102.055381774902	115666.3125	15.5219449284401	52.9486703651216	1	1	1	1	1
"515"	1189	432	437	2	102.202476501465	3083.99609375	0.413859632005748	1.41176362456693	1	1	1	1	1
"515"	1189	432	437	2	112.222114562988	3042.80590820312	0.408332077976992	1.39290795683049	1	1	1	1	1
"515"	1189	432	437	2	120.065734863281	114522.625	15.3684667548332	52.4251235248244	1	1	1	1	1
"515"	1189	432	437	2	130.049789428711	26518.72265625	3.55870385893809	12.1394991686094	1	1	1	1	1
"515"	1189	432	437	2	140.070571899414	7451.79248046875	1	3.41121364682247	1	1	1	1	1
"515"	1189	432	437	2	142.122940063477	7232.68798828125	0.970597075433625	3.31091398928516	1	1	1	1	1
"515"	1189	432	437	2	143.118148803711	3675.23364257812	0.493201287101186	1.68241496118997	1	1	1	1	1
"515"	1189	432	437	2	148.061187744141	3808.60888671875	0.511099698052672	1.74347026488412	1	1	1	1	1
"515"	1189	432	437	2	154.849838256836	3004.14819335938	0.403144371133964	1.37521158045184	1	1	1	1	1
"515"	1189	432	437	2	169.06022644043	4621.54443359375	0.62019231556795	2.11560849051982	1	1	1	1	1
"515"	1189	432	437	2	170.11799621582	7611.681640625	1.02145646977896	3.48440624934508	1	1	1	1	1
"515"	1189	432	437	2	185.09260559082	14651.4423828125	1.96616349975045	6.70700376223294	1	1	1	1	1
"515"	1189	432	437	2	187.144119262695	120661.4453125	16.1922712728186	55.2352967388903	1	1	1	1	1
"515"	1189	432	437	2	197.129119873047	4198.2587890625	0.563389117459483	1.92184064594905	1	1	1	1	1
"515"	1189	432	437	2	202.127166748047	4503.88134765625	0.604402411830574	2.06174575540887	1	1	1	1	1
"515"	1189	432	437	2	213.087188720703	76450.1328125	10.2592943929768	34.9966450400918	1	1	1	1	1
"515"	1189	432	437	2	215.139007568359	218449.890625	29.3150797204243	100	1	1	1	1	1
"515"	1189	432	437	2	231.097671508789	138937.828125	18.6448869166926	63.6016926936834	1	1	1	1	1
"515"	1189	432	437	2	238.79475402832	3672.62524414062	0.492851250724792	1.68122091232593	1	1	1	1	1
"515"	1189	432	437	2	243.133636474609	43720.54296875	5.86711762080629	20.013991695607	1	1	1	1	1
"515"	1189	432	437	2	249.107650756836	5705.5341796875	0.765659295349647	2.61182743711319	1	1	1	1	1
"518"	417	504	506	1	100.313407897949	6955.587890625	0.822259716841642	2.46493514698658	1	1	1	1	1
"518"	417	504	506	1	103.620452880859	5906.43359375	0.698233203391301	2.09313374908248	1	1	1	1	1
"518"	417	504	506	1	119.049507141113	64195.64453125	7.58893329000682	22.7497808922541	1	1	1	1	1
"518"	417	504	506	1	120.495223999023	7355.00341796875	0.869476904458305	2.60648082034782	1	1	1	1	1
"518"	417	504	506	1	123.044242858887	108771.984375	12.8585566711104	38.5468333531935	1	1	1	1	1
"518"	417	504	506	1	124.589881896973	6751.685546875	0.798155257797828	2.39267582662924	1	1	1	1	1
"518"	417	504	506	1	136.07568359375	282181.375	33.3582698046587	100	1	1	1	1	1
"518"	417	504	506	1	147.044326782227	42011.515625	4.96642088132635	14.8881249249707	1	1	1	1	1
"518"	417	504	506	1	152.85009765625	7171.017578125	0.847726888938165	2.54127955047529	1	1	1	1	1
"518"	417	504	506	1	165.054473876953	226403.40625	26.7644379802928	80.2332918854053	1	1	1	1	1
"518"	417	504	506	1	182.081146240234	131745.671875	15.5744073045299	46.6882946739486	1	1	1	1	1
"518"	417	504	506	1	215.139312744141	8024.45361328125	0.948616430360806	2.84372191937942	1	1	1	1	1
"518"	417	504	506	1	216.112915039062	12873.7197265625	1.52187583616469	4.56221454253049	1	1	1	1	1
"518"	417	504	506	1	216.143112182617	8893.7724609375	1.05138356963919	3.15179287114095	1	1	1	1	1
"518"	417	504	506	1	351.907806396484	7833.08203125	0.925993304130938	2.77590327541993	1	1	1	1	1
"518"	417	504	506	1	362.615264892578	7317.9599609375	0.86509778611945	2.5933532859628	1	1	1	1	1
"518"	1243	498	502	2	119.049301147461	70843.5703125	1.20357585576644	21.0609080776823	1	1	1	1	1
"518"	1243	498	502	2	123.044204711914	107581.75	1.82772827865586	31.9827097588617	1	1	1	1	1
"518"	1243	498	502	2	136.075729370117	336374.71875	5.71473865859485	100	1	1	1	1	1
"518"	1243	498	502	2	147.043792724609	58860.91015625	1	17.4986129679967	1	1	1	1	1
"518"	1243	498	502	2	160.325393676758	6112.95458984375	0.103854231502988	1.81730500215951	1	1	1	1	1
"518"	1243	498	502	2	165.054580688477	253447.875	4.30587760751926	75.3468857415433	1	1	1	1	1
"518"	1243	498	502	2	182.081176757812	139566.4375	2.37112265388884	41.49135762005	1	1	1	1	1
"518"	1243	498	502	2	216.112899780273	12982.91015625	0.220569306892912	3.85965693393835	1	1	1	1	1
"518"	1243	498	502	2	246.316207885742	5869.61962890625	0.0997201642537462	1.74496455938137	1	1	1	1	1
"518"	1243	498	502	2	253.381652832031	6271.06396484375	0.106540383901588	1.86430894335568	1	1	1	1	1
"518"	1243	498	502	2	353.493469238281	6891.98046875	0.117089260945079	2.04889965998671	1	1	1	1	1
"537"	1538	852	856	2	113.532424926758	3462.68896484375	1.21353038550229	100	1	1	1	1	1
"537"	1538	852	856	2	117.139762878418	3111.56518554688	1.09047590975374	89.859794429653	1	1	1	1	1
"537"	1538	852	856	2	141.411041259766	2775.10424804688	0.972560158343109	80.1430413248826	1	1	1	1	1
"537"	1538	852	856	2	159.579620361328	2853.40112304688	1	82.4041995113365	1	1	1	1	1
"537"	1538	852	856	2	165.934677124023	2729.99926757812	0.956752713639861	78.8404414977917	1	1	1	1	1
"551"	267	324	326	1	100.076095581055	4223.64794921875	0.583989410453326	4.36152882362214	1	1	1	1	1
"551"	267	324	326	1	101.071472167969	21753.130859375	3.00773128319803	22.4632612348143	1	1	1	1	1
"551"	267	324	326	1	102.05534362793	50440.78515625	6.97427549368786	52.0874232393847	1	1	1	1	1
"551"	267	324	326	1	104.107398986816	47196.265625	6.52566683334497	48.7369864547636	1	1	1	1	1
"551"	267	324	326	1	110.071533203125	4443.50634765625	0.614388482068771	4.58856449359978	1	1	1	1	1
"551"	267	324	326	1	114.220054626465	3213.68969726562	0.444345924246178	3.31860051153037	1	1	1	1	1
"551"	267	324	326	1	116.03475189209	3196.67041015625	0.441992725408387	3.30102563024824	1	1	1	1	1
"551"	267	324	326	1	117.10285949707	6121.96826171875	0.846463691803765	6.32181975198127	1	1	1	1	1
"551"	267	324	326	1	118.086524963379	16217.6533203125	2.24235966523146	16.7470781794534	1	1	1	1	1
"551"	267	324	326	1	125.000282287598	4368.8046875	0.604059738054345	4.51142419974452	1	1	1	1	1
"551"	267	324	326	1	129.066009521484	18012.0546875	2.49046542810271	18.600057731308	1	1	1	1	1
"551"	267	324	326	1	130.04997253418	96838.703125	13.3895575168603	100	1	1	1	1	1
"551"	267	324	326	1	131.118087768555	30397.408203125	4.20294605736153	31.3897307813879	1	1	1	1	1
"551"	267	324	326	1	133.060836791992	42877.125	5.92847397598921	44.2768475995119	1	1	1	1	1
"551"	267	324	326	1	134.044967651367	25365.65625	3.50722285978859	26.1937174202528	1	1	1	1	1
"551"	267	324	326	1	136.039611816406	6515.16064453125	0.900829062827617	6.72784788962058	1	1	1	1	1
"551"	267	324	326	1	138.091369628906	3963.455078125	0.548013428737732	4.09284196320654	1	1	1	1	1
"551"	267	324	326	1	143.117660522461	5864.55029296875	0.810871386380153	6.05599838052225	1	1	1	1	1
"551"	267	324	326	1	147.076461791992	83375.03125	11.5279814822685	86.0968069165269	1	1	1	1	1
"551"	267	324	326	1	148.060440063477	4635.51611328125	0.640937018115523	4.78684241289115	1	1	1	1	1
"551"	267	324	326	1	155.119430541992	3334.48291015625	0.461047590206715	3.44333701562698	1	1	1	1	1
"551"	267	324	326	1	164.034393310547	3762.45971679688	0.52022248499026	3.8852851136805	1	1	1	1	1
"551"	267	324	326	1	164.381927490234	3705.5849609375	0.5123586062903	3.82655368293636	1	1	1	1	1
"551"	267	324	326	1	166.0859375	4228.22705078125	0.584622547223729	4.36625740983275	1	1	1	1	1
"551"	267	324	326	1	181.061477661133	14544.5859375	2.0110303389513	15.0193935566503	1	1	1	1	1
"551"	267	324	326	1	182.04411315918	6492.74072265625	0.897729136622685	6.70469606999526	1	1	1	1	1
"551"	267	324	326	1	183.112747192383	29747.037109375	4.11302146227656	30.718128340667	1	1	1	1	1
"551"	267	324	326	1	185.055297851562	24151.201171875	3.33930429422078	24.939616488565	1	1	1	1	1
"551"	267	324	326	1	198.331970214844	3221.4560546875	0.445419752024132	3.32662040148269	1	1	1	1	1
"551"	267	324	326	1	199.071716308594	14453.8740234375	1.99848791168194	14.925720354578	1	1	1	1	1
"551"	267	324	326	1	200.139236450195	3833.708984375	0.530073878446449	3.9588603116942	1	1	1	1	1
"551"	267	324	326	1	201.123031616211	18128.90625	2.50662209549435	18.7207239099424	1	1	1	1	1
"551"	267	324	326	1	203.066314697266	4801.16162109375	0.663840258067034	4.95789541387846	1	1	1	1	1
"551"	267	324	326	1	208.095642089844	3760.8115234375	0.519994594910446	3.88358311509296	1	1	1	1	1
"551"	267	324	326	1	211.107971191406	7991.84423828125	1.10500507174419	8.25273777981653	1	1	1	1	1
"551"	267	324	326	1	212.102645874023	5930.95654296875	0.820053152297715	6.12457246077845	1	1	1	1	1
"551"	267	324	326	1	215.139282226562	55490.32421875	7.672458054267	57.3018043696049	1	1	1	1	1
"551"	267	324	326	1	226.081939697266	4692.2080078125	0.648775613202718	4.84538501280399	1	1	1	1	1
"551"	267	324	326	1	227.065521240234	37410.06640625	5.17256241246309	38.6313170241044	1	1	1	1	1
"551"	267	324	326	1	228.050659179688	14183.55078125	1.96111123807303	14.6465724173751	1	1	1	1	1
"551"	267	324	326	1	228.134399414062	6825.44970703125	0.943731674233241	7.04826633027181	1	1	1	1	1
"551"	267	324	326	1	229.118469238281	7639.3603515625	1.05626832576676	7.88874706603781	1	1	1	1	1
"551"	267	324	326	1	243.133636474609	7807.06982421875	1.07945694310455	8.06193140994602	1	1	1	1	1
"551"	267	324	326	1	244.092803955078	65509.8125	9.05781855892116	67.6483785779737	1	1	1	1	1
"551"	267	324	326	1	245.076950073242	60033.27734375	8.30059670338822	61.9930620779366	1	1	1	1	1
"551"	267	324	326	1	258.109161376953	24368.775390625	3.36938754009385	25.1642934118703	1	1	1	1	1
"551"	267	324	326	1	262.103668212891	46524.4375	6.43277544766088	48.0432265185811	1	1	1	1	1
"551"	267	324	326	1	272.436157226562	3337.22216796875	0.461426338050814	3.44616569643755	1	1	1	1	1
"551"	267	324	326	1	370.075561523438	3940.17626953125	0.544794747192734	4.06880321852849	1	1	1	1	1
"551"	267	324	326	1	375.224273681641	4388.0234375	0.606717049131663	4.53127034532455	1	1	1	1	1
"551"	326	396	397	1	101.071304321289	13405.0166015625	2.73365392198332	28.4964414783939	1	1	1	1	1
"551"	326	396	397	1	102.055389404297	19491.09765625	3.97477430543109	41.4342585481205	1	1	1	1	1
"551"	326	396	397	1	126.051071166992	4171.79443359375	0.850744355943018	8.86841840411722	1	1	1	1	1
"551"	326	396	397	1	127.086936950684	4155.50390625	0.847422266512765	8.83378793159328	1	1	1	1	1
"551"	326	396	397	1	129.065826416016	15192.037109375	3.0980768663963	32.2952972974634	1	1	1	1	1
"551"	326	396	397	1	129.102432250977	36090.9375	7.3599411158827	76.7222689041089	1	1	1	1	1
"551"	326	396	397	1	130.050155639648	14107.7939453125	2.87696967452027	29.9904085538378	1	1	1	1	1
"551"	326	396	397	1	130.086456298828	5143.40380859375	1.04888240064301	10.9338697584497	1	1	1	1	1
"551"	326	396	397	1	133.060531616211	3740.83520507812	0.762859840745228	7.95228343763476	1	1	1	1	1
"551"	326	396	397	1	133.748901367188	3103.28247070312	0.632845191409228	6.59697111505326	1	1	1	1	1
"551"	326	396	397	1	136.477584838867	2915.7431640625	0.594600735892148	6.19829925694007	1	1	1	1	1
"551"	326	396	397	1	142.086364746094	11976.8603515625	2.44241333272792	25.4604608295237	1	1	1	1	1
"551"	326	396	397	1	147.076400756836	14603.099609375	2.97797620896852	31.0433314475124	1	1	1	1	1
"551"	326	396	397	1	147.112686157227	3662.69213867188	0.746924306586147	7.78616657370425	1	1	1	1	1
"551"	326	396	397	1	148.060699462891	4209.46484375	0.858426395251671	8.94849832273213	1	1	1	1	1
"551"	326	396	397	1	157.096740722656	4075.9033203125	0.831189503778637	8.66457266642536	1	1	1	1	1
"551"	326	396	397	1	161.092239379883	16693.763671875	3.40432047872023	35.4876740305025	1	1	1	1	1
"551"	326	396	397	1	169.096786499023	3817.42358398438	0.778478331090925	8.11509534024535	1	1	1	1	1
"551"	326	396	397	1	183.113143920898	3643.21752929688	0.742952894697641	7.74476736601475	1	1	1	1	1
"551"	326	396	397	1	187.107543945312	47041.01953125	9.59296592894236	100	1	1	1	1	1
"551"	326	396	397	1	196.144393920898	5677.302734375	1.15775916937707	12.0688343725278	1	1	1	1	1
"551"	326	396	397	1	197.129669189453	5822.47900390625	1.18736462906272	12.37745070563	1	1	1	1	1
"551"	326	396	397	1	201.085174560547	4060.3837890625	0.828024641792269	8.63158118068664	1	1	1	1	1
"551"	326	396	397	1	215.102142333984	6438.32470703125	1.31295261389879	13.6866181285764	1	1	1	1	1
"551"	326	396	397	1	229.118667602539	6618.83740234375	1.34976414887676	14.0703527863523	1	1	1	1	1
"551"	326	396	397	1	240.494720458984	3784.48266601562	0.771760766146731	8.04506939629899	1	1	1	1	1
"551"	326	396	397	1	262.140350341797	4663.99462890625	0.951117599356991	9.91473967907497	1	1	1	1	1
"551"	326	396	397	1	321.792327880859	3053.04345703125	0.622600065957859	6.49017280546624	1	1	1	1	1
"551"	381	462	463	1	101.071662902832	7235.58251953125	1.09153476911219	8.77592041530655	1	1	1	1	1
