"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"678"	"2"	"LCMSMS_1.mzML"	7	113.366981506348	3165.77563476562	0.119817951982254	NA	1	2	1	0.439780238043496	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2932
"678"	"2"	"LCMSMS_1.mzML"	8	114.024726867676	6157.892578125	0.233063287598486	NA	1	2	1	0.855436321549231	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2933
"678"	"2"	"LCMSMS_1.mzML"	9	114.03742980957	12645.9365234375	0.543355798019204	47.7729478178711	2	2	1	1.62769828025744	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2934
"678"	"2"	"LCMSMS_1.mzML"	10	115.541198730469	3385.00244140625	0.154019729231286	NA	1	2	1	0.418597389537824	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2935
"678"	"2"	"LCMSMS_1.mzML"	11	121.469749450684	3152.97924804688	0.143462528746153	NA	1	2	1	0.389904853938909	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2936
"678"	"2"	"LCMSMS_1.mzML"	12	122.071521759033	6221.669921875	0.261991760812779	16.0883748991806	2	2	1	0.8114426751192	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2937
"678"	"2"	"LCMSMS_1.mzML"	13	126.233474731445	3327.49194335938	0.151402965583264	NA	1	2	1	0.41148550564109	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2938
"678"	"2"	"LCMSMS_1.mzML"	14	127.032573699951	493592.96875	20.6988783701767	9.64110172769607	2	2	1	64.5470195256486	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2939
"678"	"2"	"LCMSMS_1.mzML"	15	128.040382385254	764253.75	32.0196003621823	8.21595296273977	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2940
"678"	"2"	"LCMSMS_1.mzML"	16	129.048187255859	59057.240234375	2.48210674220038	13.1047676336838	2	2	1	7.71186704903171	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2941
"678"	"2"	"LCMSMS_1.mzML"	17	129.066558837891	4622.013671875	0.210304514270822	NA	1	2	1	0.571569117288802	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2942
"678"	"2"	"LCMSMS_1.mzML"	18	131.77490234375	3932.56909179688	0.148839472208111	NA	1	2	1	0.546300929326902	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2943
"678"	"2"	"LCMSMS_1.mzML"	19	136.077026367188	5215.736328125	0.237319266648997	NA	1	2	1	0.644990261975617	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2944
"678"	"2"	"LCMSMS_1.mzML"	20	136.086791992188	24540.8828125	1.01401107133134	13.1208326712562	2	2	1	3.23933177826338	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2945
"678"	"2"	"LCMSMS_1.mzML"	21	137.094818115234	36608.92578125	1.53872677561866	13.2021292904513	2	2	1	4.7803082977601	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2946
"678"	"2"	"LCMSMS_1.mzML"	22	138.102523803711	30790.3271484375	1.2808073229515	2.82906001404375	2	2	1	4.04715111226068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2947
"678"	"2"	"LCMSMS_1.mzML"	23	139.032440185547	79956.83984375	3.31163374598949	9.47997935227389	2	2	1	10.5383912442046	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2948
"678"	"2"	"LCMSMS_1.mzML"	24	140.118263244629	5251.27661132812	0.22025927773739	9.96756483621077	2	2	1	0.686615566717014	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2949
"678"	"2"	"LCMSMS_1.mzML"	25	141.048011779785	153528.84375	6.40258550286285	1.05545221201252	2	2	1	20.1480176988143	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2950
"678"	"2"	"LCMSMS_1.mzML"	26	142.019592285156	3923.31298828125	0.178513195959065	NA	1	2	1	0.485166142022665	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2951
"678"	"2"	"LCMSMS_1.mzML"	27	155.081085205078	37450.2578125	1.7040101647687	NA	1	2	1	4.63118725294579	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2952
"678"	"2"	"LCMSMS_1.mzML"	28	155.081878662109	42803.56640625	1.6200249973536	NA	1	2	1	5.9461455248217	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2953
"678"	"2"	"LCMSMS_1.mzML"	29	156.059112548828	3953.724609375	0.149640164070636	NA	1	2	1	0.549239791593156	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2954
"678"	"2"	"LCMSMS_1.mzML"	30	158.311553955078	3326.94677734375	0.151378160188419	NA	1	2	1	0.411418089125163	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2955
"678"	"2"	"LCMSMS_1.mzML"	31	160.02978515625	27990.0966796875	1.1739844505895	9.92698233688189	2	2	1	3.6598258344127	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2956
"678"	"2"	"LCMSMS_1.mzML"	32	160.364395141602	3934.6845703125	0.179030610057193	NA	1	2	1	0.486572378690317	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2957
"678"	"2"	"LCMSMS_1.mzML"	33	164.081848144531	7248.45434570312	0.304381470224948	11.7658307086405	2	2	1	0.947047791759228	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2958
"678"	"2"	"LCMSMS_1.mzML"	34	167.027755737305	11118.9333496094	0.488263971625594	82.7373363765393	2	2	1	1.41018534649163	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2959
"678"	"2"	"LCMSMS_1.mzML"	35	168.05908203125	4920.30078125	0.22387676439896	NA	1	2	1	0.608456005106019	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2960
"678"	"2"	"LCMSMS_1.mzML"	36	170.074562072754	167438.1875	6.99739780179103	4.31207992436829	2	2	1	21.9439705445709	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2961
"678"	"2"	"LCMSMS_1.mzML"	37	182.092376708984	389782	16.3677914683972	11.749753024505	2	2	1	50.927358394927	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2962
"678"	"2"	"LCMSMS_1.mzML"	38	184.107955932617	24972.748046875	1.05965624189292	28.024442259823	2	2	1	3.24091960383938	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2963
"678"	"2"	"LCMSMS_1.mzML"	39	185.037872314453	87189.30859375	3.69481037361358	25.9683697036361	2	2	1	11.3249446404096	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2964
"678"	"2"	"LCMSMS_1.mzML"	40	192.237030029297	4258.80029296875	0.193778078251745	NA	1	2	1	0.526653293774002	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2965
"678"	"2"	"LCMSMS_1.mzML"	41	214.063896179199	41023.2734375	1.71293321012186	2.98985764952603	2	2	1	5.37931848330202	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2966
"678"	"2"	"LCMSMS_1.mzML"	42	215.072593688965	25522.125	1.08182464969509	26.3691665722148	2	2	1	3.31449526787587	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2967
"678"	"2"	"LCMSMS_1.mzML"	43	216.080032348633	244054.8359375	10.2826080134345	16.9314611412275	2	2	1	31.8190240854175	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2968
"678"	"2"	"LCMSMS_1.mzML"	44	429.137741088867	48286.349609375	2.03049347295245	13.9273483091494	2	2	1	6.30323046145328	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2969
"678"	"2"	"LCMSMS_1.mzML"	45	429.190673828125	6378.42626953125	0.290222386530037	NA	1	2	1	0.78877124374423	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2970
"699"	"1"	"LCMSMS_2.mzML"	1	114.550689697266	3498.04321289062	0.280200154016377	NA	1	1	0.921419706133938	3.12371393022296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2971
"699"	"1"	"LCMSMS_2.mzML"	2	126.055046081543	4136.9013671875	0.331373951003486	NA	1	1	0.921419706133938	3.694207201621	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2972
"699"	"1"	"LCMSMS_2.mzML"	3	198.05632019043	3261.10668945312	0.261221071621213	NA	1	1	0.921419706133938	2.91213223331513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2973
"699"	"1"	"LCMSMS_2.mzML"	4	211.105438232422	20831.2734375	1.66862604899651	NA	1	1	0.921419706133938	18.6020969612981	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2974
"699"	"1"	"LCMSMS_2.mzML"	5	238.933578491211	3566.369140625	0.285673195459642	NA	1	1	0.921419706133938	3.18472822858061	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2975
"699"	"1"	"LCMSMS_2.mzML"	6	308.157409667969	49625.7265625	3.97511848188305	NA	1	1	0.921419706133938	44.3152253778529	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2976
"699"	"1"	"LCMSMS_2.mzML"	7	308.725555419922	3355.22119140625	0.268759828674088	NA	1	1	0.921419706133938	2.99617544344575	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2977
"699"	"1"	"LCMSMS_2.mzML"	8	391.194641113281	36035.12109375	2.88648420444291	NA	1	1	0.921419706133938	32.1789648918604	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2978
"699"	"1"	"LCMSMS_2.mzML"	9	419.187896728516	22114.62890625	1.77142535081084	NA	1	1	0.921419706133938	19.7481192117921	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2979
"699"	"1"	"LCMSMS_2.mzML"	10	436.216918945312	111983.46875	8.9700965029271	NA	1	1	0.921419706133938	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2980
"705"	"1"	"LCMSMS_2.mzML"	1	132.101959228516	26250.365234375	2.3665297237126	NA	1	1	0.534230165424194	82.0187349176724	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2981
"705"	"1"	"LCMSMS_2.mzML"	2	147.764419555664	3555.626953125	0.320547801749636	NA	1	1	0.534230165424194	11.1094844559573	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2982
"705"	"1"	"LCMSMS_2.mzML"	3	173.128616333008	14910.4609375	1.34421173525777	NA	1	1	0.534230165424194	46.5874334400376	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2983
"705"	"1"	"LCMSMS_2.mzML"	4	219.134216308594	19101.32421875	1.7220275269446	NA	1	1	0.534230165424194	59.6817009472544	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2984
"705"	"1"	"LCMSMS_2.mzML"	5	237.121032714844	7274.22998046875	0.655788264742233	NA	1	1	0.534230165424194	22.7281843574874	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2985
"705"	"1"	"LCMSMS_2.mzML"	6	241.079193115234	6411.599609375	0.578020188163347	NA	1	1	0.534230165424194	20.032913220992	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2986
"705"	"1"	"LCMSMS_2.mzML"	7	272.117065429688	3352.75439453125	0.302258382316758	NA	1	1	0.534230165424194	10.4756132523833	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2987
"705"	"1"	"LCMSMS_2.mzML"	8	338.132080078125	19161.25	1.72742997149265	NA	1	1	0.534230165424194	59.8689378379869	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2988
"705"	"1"	"LCMSMS_2.mzML"	9	434.605041503906	3691.54809570312	0.332801399789899	NA	1	1	0.534230165424194	11.534167315159	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2989
"705"	"1"	"LCMSMS_2.mzML"	10	437.200073242188	32005.328125	2.88535262838185	NA	1	1	0.534230165424194	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2990
"705"	"2"	"LCMSMS_1.mzML"	1	101.581962585449	3264.87109375	0.891652000729435	NA	1	1	0.612492534699059	10.2125201785087	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2991
"705"	"2"	"LCMSMS_1.mzML"	2	116.071166992188	3482.65063476562	0.951128640966855	NA	1	1	0.612492534699059	10.8937348094158	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2992
"705"	"2"	"LCMSMS_1.mzML"	3	132.102020263672	19473.271484375	5.31824411476136	NA	1	1	0.612492534699059	60.91241346602	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2993
"705"	"2"	"LCMSMS_1.mzML"	4	140.506622314453	3661.59790039062	1	NA	1	1	0.612492534699059	11.4534820424943	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2994
"705"	"2"	"LCMSMS_1.mzML"	5	166.32194519043	3513.9169921875	0.95966763357949	NA	1	1	0.612492534699059	10.9915360079657	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2995
"705"	"2"	"LCMSMS_1.mzML"	6	173.128753662109	15184.3408203125	4.14691651934053	NA	1	1	0.612492534699059	47.4966338859896	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2996
"705"	"2"	"LCMSMS_1.mzML"	7	190.630355834961	3462.4130859375	0.945601669033108	NA	1	1	0.612492534699059	10.8304317356233	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2997
"705"	"2"	"LCMSMS_1.mzML"	8	219.134170532227	18775.388671875	5.12764896163831	NA	1	1	0.612492534699059	58.7294353023387	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2998
"705"	"2"	"LCMSMS_1.mzML"	9	223.021774291992	3237.18212890625	0.884090011238236	NA	1	1	0.612492534699059	10.1259090676657	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2999
"705"	"2"	"LCMSMS_1.mzML"	10	237.121124267578	13793.3681640625	3.7670351959157	NA	1	1	0.612492534699059	43.1456699698643	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3000
"705"	"2"	"LCMSMS_1.mzML"	11	241.079345703125	14506.5341796875	3.96180426532906	NA	1	1	0.612492534699059	45.3764540088235	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3001
"705"	"2"	"LCMSMS_1.mzML"	12	272.986541748047	3474.1796875	0.948815184520771	NA	1	1	0.612492534699059	10.8672376775545	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3002
"705"	"2"	"LCMSMS_1.mzML"	13	298.806793212891	3269.32861328125	0.892869370755449	NA	1	1	0.612492534699059	10.2264633042407	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3003
"705"	"2"	"LCMSMS_1.mzML"	14	319.409149169922	3631.1552734375	0.991685972140776	NA	1	1	0.612492534699059	11.3582574737078	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3004
"705"	"2"	"LCMSMS_1.mzML"	15	328.813140869141	3904.8525390625	1.06643401195034	NA	1	1	0.612492534699059	12.2143828053783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3005
"705"	"2"	"LCMSMS_1.mzML"	16	338.132141113281	23234.115234375	6.34534863369251	NA	1	1	0.612492534699059	72.6763366293626	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3006
"705"	"2"	"LCMSMS_1.mzML"	17	437.202575683594	31969.298828125	8.73096929204446	NA	1	1	0.612492534699059	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3007
"739"	"1"	"LCMSMS_2.mzML"	1	173.128677368164	4687.68310546875	1.00404866810303	NA	1	1	0.940645050319878	10.2421173982453	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3008
"739"	"1"	"LCMSMS_2.mzML"	2	242.185913085938	4649.87841796875	0.995951331896972	NA	1	1	0.940645050319878	10.1595179479695	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3009
"739"	"1"	"LCMSMS_2.mzML"	3	431.172515869141	3883.38818359375	0.831777798485473	NA	1	1	0.940645050319878	8.484813666889	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3010
"739"	"1"	"LCMSMS_2.mzML"	4	452.188873291016	45768.69140625	9.80313570976095	NA	1	1	0.940645050319878	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3011
"739"	"2"	"LCMSMS_1.mzML"	1	102.97029876709	3784.47021484375	1.17052694436784	NA	1	1	0.936953196044324	9.1609625633559	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3012
"739"	"2"	"LCMSMS_1.mzML"	2	104.049896240234	3122.90185546875	0.965905545274168	NA	1	1	0.936953196044324	7.5595223011063	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3013
"739"	"2"	"LCMSMS_1.mzML"	3	116.335182189941	3076.12817382812	0.951438565343162	NA	1	1	0.936953196044324	7.44629854133686	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3014
"739"	"2"	"LCMSMS_1.mzML"	4	116.576026916504	2942.82885742188	0.910209428195422	NA	1	1	0.936953196044324	7.12362456638287	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3015
"739"	"2"	"LCMSMS_1.mzML"	5	173.128372192383	19179.625	5.9322088881331	NA	1	1	0.936953196044324	46.4275887058234	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3016
"739"	"2"	"LCMSMS_1.mzML"	6	183.460662841797	3233.1337890625	1	NA	1	1	0.936953196044324	7.82635769935514	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3017
"739"	"2"	"LCMSMS_1.mzML"	7	452.1904296875	41310.8359375	12.7773357469005	NA	1	1	0.936953196044324	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3018
"757"	"1"	"LCMSMS_2.mzML"	1	112.037246704102	77182.6015625	1.17470814141054	NA	1	1	1	4.5695625359714	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3019
"757"	"1"	"LCMSMS_2.mzML"	2	150.591278076172	5008.4482421875	0.0762278649180637	NA	1	1	1	0.296523011501745	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3020
"757"	"1"	"LCMSMS_2.mzML"	3	153.052520751953	54224.6796875	0.825291858589457	NA	1	1	1	3.21034870306105	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3021
"757"	"1"	"LCMSMS_2.mzML"	4	194.079025268555	6284.025390625	0.0956419664245203	NA	1	1	1	0.372043004754645	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3022
"757"	"1"	"LCMSMS_2.mzML"	5	224.089447021484	78458.5234375	1.19412748960591	NA	1	1	1	4.6451029386113	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3023
"757"	"1"	"LCMSMS_2.mzML"	6	242.099761962891	1689058.875	25.707234164393	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3024
"757"	"2"	"LCMSMS_1.mzML"	1	108.938446044922	3487.57153320312	0.7465183520034	NA	1	1	1	0.291984675049961	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3025
"757"	"2"	"LCMSMS_1.mzML"	2	110.10814666748	3973.40063476562	0.850510581783022	NA	1	1	1	0.332659009898444	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3026
"757"	"2"	"LCMSMS_1.mzML"	3	112.037155151367	50994.21484375	10.9153652805224	NA	1	1	1	4.26931149908346	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3027
"757"	"2"	"LCMSMS_1.mzML"	4	143.304336547852	4037.703125	0.864274597397461	NA	1	1	1	0.338042510003671	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3028
"757"	"2"	"LCMSMS_1.mzML"	5	153.052108764648	29027.23828125	6.2133108607601	NA	1	1	1	2.43020355466783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3029
"757"	"2"	"LCMSMS_1.mzML"	6	194.078918457031	4671.78271484375	1	NA	1	1	1	0.39112859619107	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3030
"757"	"2"	"LCMSMS_1.mzML"	7	224.089462280273	48872.16015625	10.4611372444543	NA	1	1	1	4.09164992498555	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3031
"757"	"2"	"LCMSMS_1.mzML"	8	242.09977722168	1194436.5	255.670388137893	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3032
"757"	"2"	"LCMSMS_1.mzML"	9	483.839416503906	4609.6552734375	0.986701555873125	NA	1	1	1	0.3859271944082	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3033
"759"	"2"	"LCMSMS_1.mzML"	1	102.055290222168	25408.091796875	1.71198370153844	NA	1	1	0.944176192726551	7.68889176111276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3034
"759"	"2"	"LCMSMS_1.mzML"	2	114.073616027832	4833.80419921875	0.325699154098159	NA	1	1	0.944176192726551	1.46278585496832	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3035
"759"	"2"	"LCMSMS_1.mzML"	3	115.087074279785	4629.81689453125	0.311954598082791	NA	1	1	0.944176192726551	1.40105605963689	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3036
"759"	"2"	"LCMSMS_1.mzML"	4	116.070701599121	7154.1357421875	0.482041858441529	NA	1	1	0.944176192726551	2.16495499960187	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3037
"759"	"2"	"LCMSMS_1.mzML"	5	118.086708068848	16256.9169921875	1.09538241401156	NA	1	1	0.944176192726551	4.91960105157123	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3038
"759"	"2"	"LCMSMS_1.mzML"	6	120.065902709961	45274.0078125	3.05053854881998	NA	1	1	0.944176192726551	13.7006331858774	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3039
"759"	"2"	"LCMSMS_1.mzML"	7	127.086898803711	6351.52294921875	0.42796223565074	NA	1	1	0.944176192726551	1.92207163234404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3040
"759"	"2"	"LCMSMS_1.mzML"	8	129.102325439453	330451.9375	22.2656756620888	NA	1	1	0.944176192726551	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3041
"759"	"2"	"LCMSMS_1.mzML"	9	130.050109863281	20902.541015625	1.40840208802654	NA	1	1	0.944176192726551	6.32544059924751	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3042
"759"	"2"	"LCMSMS_1.mzML"	10	139.086563110352	4282.58251953125	0.288558130714588	NA	1	1	0.944176192726551	1.29597742774053	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3043
"759"	"2"	"LCMSMS_1.mzML"	11	141.065887451172	19794.552734375	1.3337464273748	NA	1	1	0.944176192726551	5.99014576344404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3044
"759"	"2"	"LCMSMS_1.mzML"	12	143.081634521484	4180.470703125	0.281677890875267	NA	1	1	0.944176192726551	1.26507677175444	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3045
"759"	"2"	"LCMSMS_1.mzML"	13	145.060836791992	12183.693359375	0.820930773650522	NA	1	1	0.944176192726551	3.68697894512269	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3046
"759"	"2"	"LCMSMS_1.mzML"	14	155.082183837891	6239.6240234375	0.420422545591027	NA	1	1	0.944176192726551	1.88820924175622	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3047
"759"	"2"	"LCMSMS_1.mzML"	15	155.117782592773	16064.8671875	1.08244220039233	NA	1	1	0.944176192726551	4.8614837331677	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3048
"759"	"2"	"LCMSMS_1.mzML"	16	157.097106933594	126526.3125	8.52527559123509	NA	1	1	0.944176192726551	38.2888699207581	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3049
"759"	"2"	"LCMSMS_1.mzML"	17	159.076431274414	88771.7109375	5.98139063325382	NA	1	1	0.944176192726551	26.8637283863709	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3050
"759"	"2"	"LCMSMS_1.mzML"	18	169.824691772461	3394.9814453125	0.228752042769117	NA	1	1	0.944176192726551	1.02737525795639	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3051
"759"	"2"	"LCMSMS_1.mzML"	19	173.09196472168	47060.4453125	3.17090775671906	NA	1	1	0.944176192726551	14.2412375211146	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3052
"759"	"2"	"LCMSMS_1.mzML"	20	175.107482910156	14841.31640625	1	NA	1	1	0.944176192726551	4.49121785108311	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3053
"759"	"2"	"LCMSMS_1.mzML"	21	183.076766967773	6105.44970703125	0.411381951567323	NA	1	1	0.944176192726551	1.84760596449257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3054
"759"	"2"	"LCMSMS_1.mzML"	22	183.113021850586	14382.08203125	0.969057032245023	NA	1	1	0.944176192726551	4.35224624193647	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3055
"759"	"2"	"LCMSMS_1.mzML"	23	187.071426391602	43003.76171875	2.89757057538644	NA	1	1	0.944176192726551	13.0136206929487	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3056
"759"	"2"	"LCMSMS_1.mzML"	24	187.107849121094	41273.53125	2.78098856733617	NA	1	1	0.944176192726551	12.4900254972783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3057
"759"	"2"	"LCMSMS_1.mzML"	25	191.102890014648	6334.61572265625	0.426823035724015	NA	1	1	0.944176192726551	1.91695523729718	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3058
"759"	"2"	"LCMSMS_1.mzML"	26	215.102142333984	27825.716796875	1.87488198723106	NA	1	1	0.944176192726551	8.42050344972633	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3059
"759"	"2"	"LCMSMS_1.mzML"	27	252.097564697266	4154.2255859375	0.279909508848424	NA	1	1	0.944176192726551	1.25713458282795	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3060
"759"	"2"	"LCMSMS_1.mzML"	28	262.139984130859	4305.97509765625	0.290134310177695	NA	1	1	0.944176192726551	1.30305639308175	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3061
"759"	"2"	"LCMSMS_1.mzML"	29	270.107604980469	18771.7109375	1.26482789152011	NA	1	1	0.944176192726551	5.68061760494293	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3062
"759"	"2"	"LCMSMS_1.mzML"	30	272.124145507812	107939.2109375	7.27288658114212	NA	1	1	0.944176192726551	32.6641180421283	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3063
"759"	"2"	"LCMSMS_1.mzML"	31	274.102722167969	5811.99951171875	0.391609433599245	NA	1	1	0.944176192726551	1.75880327883348	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3064
"759"	"2"	"LCMSMS_1.mzML"	32	288.119079589844	46286.41015625	3.11875367987962	NA	1	1	0.944176192726551	14.0070022002065	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3065
