"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"596"	NA	NA	14	213.086883544922	6513.75048828125	1.32698361762006	24.5564196047164	2	2	0.973684309667917	12.2802614577875	1	TRUE	TRUE	TRUE	TRUE	"inter"	2028
"596"	NA	NA	15	279.134262084961	20368.2421875	4.14942570354151	15.265338416424	2	2	0.973684309667917	38.3998957202977	1	TRUE	TRUE	TRUE	TRUE	"inter"	2029
"612"	"1"	"LCMSMS_2.mzML"	4	116.995063781738	70216.3365478516	3.78143221750672	134.292138107301	2	2	1	0.850480279932488	1	TRUE	TRUE	TRUE	TRUE	"intra"	2030
"612"	"1"	"LCMSMS_2.mzML"	9	155.01033782959	4202327.1796875	226.312225431258	136.421384603548	2	2	1	50.8997844641595	1	TRUE	TRUE	TRUE	TRUE	"intra"	2031
"612"	"1"	"LCMSMS_2.mzML"	14	173.02074432373	342223.037841797	18.4300874197002	139.445841490559	2	2	1	4.14510296794946	1	TRUE	TRUE	TRUE	TRUE	"intra"	2032
"612"	"1"	"LCMSMS_2.mzML"	22	211.036468505859	265549.441650391	14.3009057915374	139.155503189571	2	2	1	3.21641051889442	1	TRUE	TRUE	TRUE	TRUE	"intra"	2033
"612"	"1"	"LCMSMS_2.mzML"	27	234.976585388184	311908.163330078	16.7975094644238	139.83334834482	2	2	1	3.77792056812041	1	TRUE	TRUE	TRUE	TRUE	"intra"	2034
"612"	"2"	"LCMSMS_1.mzML"	10	155.010330200195	4279122.8828125	262.442529636788	136.213512630294	2	2	1	50.9378943697268	1	TRUE	TRUE	TRUE	TRUE	"intra"	2035
"612"	"2"	"LCMSMS_1.mzML"	13	173.020904541016	363787.670166016	22.311431343213	138.787365993421	2	2	1	4.33046173793123	1	TRUE	TRUE	TRUE	TRUE	"intra"	2036
"612"	"2"	"LCMSMS_1.mzML"	18	211.036682128906	265916.063476562	16.3088759731941	138.696107185887	2	2	1	3.16541607323041	1	TRUE	TRUE	TRUE	TRUE	"intra"	2037
"612"	"2"	"LCMSMS_1.mzML"	22	229.047004699707	251942.129150391	15.4518417692292	138.927368109137	2	2	1	2.99907292064298	1	TRUE	TRUE	TRUE	TRUE	"intra"	2038
"612"	NA	NA	2	155.010334014893	4240725.03125	13.5960693877776	1.28050656539903	2	2	1	99.1026700421077	1	TRUE	TRUE	TRUE	TRUE	"inter"	2039
"612"	NA	NA	3	173.020824432373	353005.354003906	1.1317605484738	4.3196222315883	2	2	1	8.24947924308941	1	TRUE	TRUE	TRUE	TRUE	"inter"	2040
"612"	NA	NA	4	211.036575317383	265732.752563477	0.851958312749461	0.0975569540887523	2	2	1	6.20998180797325	1	TRUE	TRUE	TRUE	TRUE	"inter"	2041
"618"	"1"	"LCMSMS_2.mzML"	1	136.051010131836	4214.84375	1.03829382055199	NA	1	1	1	1.65517808427633	1	TRUE	TRUE	TRUE	TRUE	"intra"	2042
"618"	"1"	"LCMSMS_2.mzML"	2	136.061798095703	154229.46875	37.9932243870584	NA	1	1	1	60.5662396440155	1	TRUE	TRUE	TRUE	TRUE	"intra"	2043
"618"	"1"	"LCMSMS_2.mzML"	3	137.045776367188	254645.9375	62.7300367504531	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2044
"618"	"1"	"LCMSMS_2.mzML"	4	152.028915405273	3706.61962890625	0.91309677988183	NA	1	1	1	1.45559739350103	1	TRUE	TRUE	TRUE	TRUE	"intra"	2045
"618"	"1"	"LCMSMS_2.mzML"	5	176.857574462891	3244.943359375	0.799366438691889	NA	1	1	1	1.27429614280613	1	TRUE	TRUE	TRUE	TRUE	"intra"	2046
"618"	"1"	"LCMSMS_2.mzML"	6	191.558868408203	3635.75805664062	0.89564058530807	NA	1	1	1	1.42776990370821	1	TRUE	TRUE	TRUE	TRUE	"intra"	2047
"618"	"1"	"LCMSMS_2.mzML"	7	215.409362792969	3903.9443359375	0.961706179448013	NA	1	1	1	1.53308722466366	1	TRUE	TRUE	TRUE	TRUE	"intra"	2048
"618"	"1"	"LCMSMS_2.mzML"	8	254.295944213867	4236.8359375	1.04371142408276	NA	1	1	1	1.66381446297371	1	TRUE	TRUE	TRUE	TRUE	"intra"	2049
"618"	"2"	"LCMSMS_1.mzML"	1	136.061737060547	186923.140625	54.9055629664187	NA	1	1	1	67.7169966076635	1	TRUE	TRUE	TRUE	TRUE	"intra"	2050
"618"	"2"	"LCMSMS_1.mzML"	2	137.045791625977	276035.78125	81.0809187012955	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2051
"618"	"2"	"LCMSMS_1.mzML"	3	149.350723266602	2960.25122070312	0.869524550311323	NA	1	1	1	1.07241575976054	1	TRUE	TRUE	TRUE	TRUE	"intra"	2052
"618"	"2"	"LCMSMS_1.mzML"	4	155.559341430664	3138.55590820312	0.921898586046037	NA	1	1	1	1.13701053319627	1	TRUE	TRUE	TRUE	TRUE	"intra"	2053
"618"	"2"	"LCMSMS_1.mzML"	5	207.745498657227	2866.4462890625	0.841970912150023	NA	1	1	1	1.03843287130461	1	TRUE	TRUE	TRUE	TRUE	"intra"	2054
"618"	"2"	"LCMSMS_1.mzML"	6	305.455352783203	3670.34033203125	1.07810141395396	NA	1	1	1	1.32966107343421	1	TRUE	TRUE	TRUE	TRUE	"intra"	2055
"618"	NA	NA	2	136.061767578125	170576.3046875	44.8261930325953	13.5528302873327	2	2	1	61.794997704668	1	TRUE	TRUE	TRUE	TRUE	"inter"	2056
"618"	NA	NA	3	137.045783996582	265340.859375	69.7296180941954	5.70017885664945	2	2	1	96.1255306009355	1	TRUE	TRUE	TRUE	TRUE	"inter"	2057
"625"	"2"	"LCMSMS_1.mzML"	1	102.055419921875	29241.109375	3.692920558026	NA	1	1	0.905774765378743	5.90217587801691	1	TRUE	TRUE	TRUE	TRUE	"intra"	2058
"625"	"2"	"LCMSMS_1.mzML"	2	104.053215026855	36839.7578125	4.65256968310493	NA	1	1	0.905774765378743	7.43592615192707	1	TRUE	TRUE	TRUE	TRUE	"intra"	2059
"625"	"2"	"LCMSMS_1.mzML"	3	109.02864074707	18452.52734375	2.33040808067055	NA	1	1	0.905774765378743	3.72455300447125	1	TRUE	TRUE	TRUE	TRUE	"intra"	2060
"625"	"2"	"LCMSMS_1.mzML"	4	111.270988464355	3561.50805664062	0.449790264496194	NA	1	1	0.905774765378743	0.718873099911831	1	TRUE	TRUE	TRUE	TRUE	"intra"	2061
"625"	"2"	"LCMSMS_1.mzML"	5	116.052536010742	3233.939453125	0.408420943839675	NA	1	1	0.905774765378743	0.652754968575865	1	TRUE	TRUE	TRUE	TRUE	"intra"	2062
"625"	"2"	"LCMSMS_1.mzML"	6	116.070777893066	13699.947265625	1.73019485178471	NA	1	1	0.905774765378743	2.76526780308846	1	TRUE	TRUE	TRUE	TRUE	"intra"	2063
"625"	"2"	"LCMSMS_1.mzML"	7	126.055152893066	96099.703125	12.1366315052986	NA	1	1	0.905774765378743	19.3972582365118	1	TRUE	TRUE	TRUE	TRUE	"intra"	2064
"625"	"2"	"LCMSMS_1.mzML"	8	127.451728820801	3604.42553710938	0.455210402422193	NA	1	1	0.905774765378743	0.727535784857174	1	TRUE	TRUE	TRUE	TRUE	"intra"	2065
"625"	"2"	"LCMSMS_1.mzML"	9	130.050262451172	4331.92431640625	0.547087737291751	NA	1	1	0.905774765378743	0.87437787936826	1	TRUE	TRUE	TRUE	TRUE	"intra"	2066
"625"	"2"	"LCMSMS_1.mzML"	10	132.102096557617	40127.29296875	5.06775933983281	NA	1	1	0.905774765378743	8.09949915281809	1	TRUE	TRUE	TRUE	TRUE	"intra"	2067
"625"	"2"	"LCMSMS_1.mzML"	11	138.054977416992	495429.3125	62.5687989370252	NA	1	1	0.905774765378743	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2068
"625"	"2"	"LCMSMS_1.mzML"	12	143.08235168457	5169.75390625	0.652898979839948	NA	1	1	0.905774765378743	1.04348971201618	1	TRUE	TRUE	TRUE	TRUE	"intra"	2069
"625"	"2"	"LCMSMS_1.mzML"	13	144.0654296875	110722.25	13.983343381817	NA	1	1	0.905774765378743	22.3487482888893	1	TRUE	TRUE	TRUE	TRUE	"intra"	2070
"625"	"2"	"LCMSMS_1.mzML"	14	144.076126098633	5807.7001953125	0.733466544345879	NA	1	1	0.905774765378743	1.17225607140726	1	TRUE	TRUE	TRUE	TRUE	"intra"	2071
"625"	"2"	"LCMSMS_1.mzML"	15	159.075912475586	12614.484375	1.59310948431946	NA	1	1	0.905774765378743	2.54617239164669	1	TRUE	TRUE	TRUE	TRUE	"intra"	2072
"625"	"2"	"LCMSMS_1.mzML"	16	161.074722290039	4780.4208984375	0.603729304023951	NA	1	1	0.905774765378743	0.964904735715955	1	TRUE	TRUE	TRUE	TRUE	"intra"	2073
"625"	"2"	"LCMSMS_1.mzML"	17	163.027908325195	3617.16259765625	0.456818992306358	NA	1	1	0.905774765378743	0.730106698653655	1	TRUE	TRUE	TRUE	TRUE	"intra"	2074
"625"	"2"	"LCMSMS_1.mzML"	18	168.065414428711	104829.1171875	13.2390873744487	NA	1	1	0.905774765378743	21.1592480587228	1	TRUE	TRUE	TRUE	TRUE	"intra"	2075
"625"	"2"	"LCMSMS_1.mzML"	19	171.076583862305	7918.15283203125	1	NA	1	1	0.905774765378743	1.59824068383746	1	TRUE	TRUE	TRUE	TRUE	"intra"	2076
"625"	"2"	"LCMSMS_1.mzML"	20	173.12809753418	6250.19384765625	0.789349988594863	NA	1	1	0.905774765378743	1.26157126555895	1	TRUE	TRUE	TRUE	TRUE	"intra"	2077
"625"	"2"	"LCMSMS_1.mzML"	21	179.168167114258	3541.37573242188	0.447247711372275	NA	1	1	0.905774765378743	0.714809488068366	1	TRUE	TRUE	TRUE	TRUE	"intra"	2078
"625"	"2"	"LCMSMS_1.mzML"	22	186.075805664062	92374.96875	11.6662270493588	NA	1	1	0.905774765378743	18.6454386971703	1	TRUE	TRUE	TRUE	TRUE	"intra"	2079
"625"	"2"	"LCMSMS_1.mzML"	23	187.071105957031	19836.36328125	2.50517560118391	NA	1	1	0.905774765378743	4.00387356596911	1	TRUE	TRUE	TRUE	TRUE	"intra"	2080
"625"	"2"	"LCMSMS_1.mzML"	24	189.06901550293	20552.5390625	2.5956229310653	NA	1	1	0.905774765378743	4.14843016833002	1	TRUE	TRUE	TRUE	TRUE	"intra"	2081
"625"	"2"	"LCMSMS_1.mzML"	25	189.086181640625	6041.65234375	0.763012848060945	NA	1	1	0.905774765378743	1.2194781760617	1	TRUE	TRUE	TRUE	TRUE	"intra"	2082
"625"	"2"	"LCMSMS_1.mzML"	26	201.086990356445	23055.71875	2.91175470328545	NA	1	1	0.905774765378743	4.65368482814589	1	TRUE	TRUE	TRUE	TRUE	"intra"	2083
"625"	"2"	"LCMSMS_1.mzML"	27	270.140502929688	3485.42749023438	0.44018189142988	NA	1	1	0.905774765378743	0.70351660717176	1	TRUE	TRUE	TRUE	TRUE	"intra"	2084
"625"	"2"	"LCMSMS_1.mzML"	28	276.108459472656	36373.86328125	4.59373089315819	NA	1	1	0.905774765378743	7.34188760404644	1	TRUE	TRUE	TRUE	TRUE	"intra"	2085
"625"	"2"	"LCMSMS_1.mzML"	29	293.534423828125	3759.82836914062	0.474836549495612	NA	1	1	0.905774765378743	0.758903091576889	1	TRUE	TRUE	TRUE	TRUE	"intra"	2086
"625"	"2"	"LCMSMS_1.mzML"	30	302.942840576172	3783.8955078125	0.477876038525745	NA	1	1	0.905774765378743	0.763760926602925	1	TRUE	TRUE	TRUE	TRUE	"intra"	2087
"625"	"2"	"LCMSMS_1.mzML"	31	344.885498046875	3337.09936523438	0.421449223830946	NA	1	1	0.905774765378743	0.673577295698339	1	TRUE	TRUE	TRUE	TRUE	"intra"	2088
"625"	NA	NA	1	102.055419921875	29241.109375	3.692920558026	NA	1	1	0.905774765378743	5.90217587801691	1	TRUE	TRUE	TRUE	TRUE	"inter"	2089
"625"	NA	NA	2	104.053215026855	36839.7578125	4.65256968310493	NA	1	1	0.905774765378743	7.43592615192707	1	TRUE	TRUE	TRUE	TRUE	"inter"	2090
"625"	NA	NA	3	109.02864074707	18452.52734375	2.33040808067055	NA	1	1	0.905774765378743	3.72455300447125	1	TRUE	TRUE	TRUE	TRUE	"inter"	2091
"625"	NA	NA	4	111.270988464355	3561.50805664062	0.449790264496194	NA	1	1	0.905774765378743	0.718873099911831	1	TRUE	TRUE	TRUE	TRUE	"inter"	2092
"625"	NA	NA	5	116.052536010742	3233.939453125	0.408420943839675	NA	1	1	0.905774765378743	0.652754968575865	1	TRUE	TRUE	TRUE	TRUE	"inter"	2093
"625"	NA	NA	6	116.070777893066	13699.947265625	1.73019485178471	NA	1	1	0.905774765378743	2.76526780308846	1	TRUE	TRUE	TRUE	TRUE	"inter"	2094
"625"	NA	NA	7	126.055152893066	96099.703125	12.1366315052986	NA	1	1	0.905774765378743	19.3972582365118	1	TRUE	TRUE	TRUE	TRUE	"inter"	2095
"625"	NA	NA	8	127.451728820801	3604.42553710938	0.455210402422193	NA	1	1	0.905774765378743	0.727535784857174	1	TRUE	TRUE	TRUE	TRUE	"inter"	2096
"625"	NA	NA	9	130.050262451172	4331.92431640625	0.547087737291751	NA	1	1	0.905774765378743	0.87437787936826	1	TRUE	TRUE	TRUE	TRUE	"inter"	2097
"625"	NA	NA	10	132.102096557617	40127.29296875	5.06775933983281	NA	1	1	0.905774765378743	8.09949915281809	1	TRUE	TRUE	TRUE	TRUE	"inter"	2098
"625"	NA	NA	11	138.054977416992	495429.3125	62.5687989370252	NA	1	1	0.905774765378743	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	2099
"625"	NA	NA	12	143.08235168457	5169.75390625	0.652898979839948	NA	1	1	0.905774765378743	1.04348971201618	1	TRUE	TRUE	TRUE	TRUE	"inter"	2100
"625"	NA	NA	13	144.0654296875	110722.25	13.983343381817	NA	1	1	0.905774765378743	22.3487482888893	1	TRUE	TRUE	TRUE	TRUE	"inter"	2101
"625"	NA	NA	14	144.076126098633	5807.7001953125	0.733466544345879	NA	1	1	0.905774765378743	1.17225607140726	1	TRUE	TRUE	TRUE	TRUE	"inter"	2102
"625"	NA	NA	15	159.075912475586	12614.484375	1.59310948431946	NA	1	1	0.905774765378743	2.54617239164669	1	TRUE	TRUE	TRUE	TRUE	"inter"	2103
"625"	NA	NA	16	161.074722290039	4780.4208984375	0.603729304023951	NA	1	1	0.905774765378743	0.964904735715955	1	TRUE	TRUE	TRUE	TRUE	"inter"	2104
"625"	NA	NA	17	163.027908325195	3617.16259765625	0.456818992306358	NA	1	1	0.905774765378743	0.730106698653655	1	TRUE	TRUE	TRUE	TRUE	"inter"	2105
"625"	NA	NA	18	168.065414428711	104829.1171875	13.2390873744487	NA	1	1	0.905774765378743	21.1592480587228	1	TRUE	TRUE	TRUE	TRUE	"inter"	2106
"625"	NA	NA	19	171.076583862305	7918.15283203125	1	NA	1	1	0.905774765378743	1.59824068383746	1	TRUE	TRUE	TRUE	TRUE	"inter"	2107
"625"	NA	NA	20	173.12809753418	6250.19384765625	0.789349988594863	NA	1	1	0.905774765378743	1.26157126555895	1	TRUE	TRUE	TRUE	TRUE	"inter"	2108
"625"	NA	NA	21	179.168167114258	3541.37573242188	0.447247711372275	NA	1	1	0.905774765378743	0.714809488068366	1	TRUE	TRUE	TRUE	TRUE	"inter"	2109
"625"	NA	NA	22	186.075805664062	92374.96875	11.6662270493588	NA	1	1	0.905774765378743	18.6454386971703	1	TRUE	TRUE	TRUE	TRUE	"inter"	2110
"625"	NA	NA	23	187.071105957031	19836.36328125	2.50517560118391	NA	1	1	0.905774765378743	4.00387356596911	1	TRUE	TRUE	TRUE	TRUE	"inter"	2111
"625"	NA	NA	24	189.06901550293	20552.5390625	2.5956229310653	NA	1	1	0.905774765378743	4.14843016833002	1	TRUE	TRUE	TRUE	TRUE	"inter"	2112
"625"	NA	NA	25	189.086181640625	6041.65234375	0.763012848060945	NA	1	1	0.905774765378743	1.2194781760617	1	TRUE	TRUE	TRUE	TRUE	"inter"	2113
"625"	NA	NA	26	201.086990356445	23055.71875	2.91175470328545	NA	1	1	0.905774765378743	4.65368482814589	1	TRUE	TRUE	TRUE	TRUE	"inter"	2114
"625"	NA	NA	27	270.140502929688	3485.42749023438	0.44018189142988	NA	1	1	0.905774765378743	0.70351660717176	1	TRUE	TRUE	TRUE	TRUE	"inter"	2115
"625"	NA	NA	28	276.108459472656	36373.86328125	4.59373089315819	NA	1	1	0.905774765378743	7.34188760404644	1	TRUE	TRUE	TRUE	TRUE	"inter"	2116
"625"	NA	NA	29	293.534423828125	3759.82836914062	0.474836549495612	NA	1	1	0.905774765378743	0.758903091576889	1	TRUE	TRUE	TRUE	TRUE	"inter"	2117
"625"	NA	NA	30	302.942840576172	3783.8955078125	0.477876038525745	NA	1	1	0.905774765378743	0.763760926602925	1	TRUE	TRUE	TRUE	TRUE	"inter"	2118
"625"	NA	NA	31	344.885498046875	3337.09936523438	0.421449223830946	NA	1	1	0.905774765378743	0.673577295698339	1	TRUE	TRUE	TRUE	TRUE	"inter"	2119
"641"	"1"	"LCMSMS_2.mzML"	1	101.072120666504	3460.662109375	0.535121098148627	NA	1	1	0.906032693585275	2.88532324445049	1	TRUE	TRUE	TRUE	TRUE	"intra"	2120
"641"	"1"	"LCMSMS_2.mzML"	2	130.050003051758	23700.412109375	3.6647873018826	NA	1	1	0.906032693585275	19.7601926455009	1	TRUE	TRUE	TRUE	TRUE	"intra"	2121
"641"	"1"	"LCMSMS_2.mzML"	3	143.118316650391	6467.0634765625	1	NA	1	1	0.906032693585275	5.3919070924935	1	TRUE	TRUE	TRUE	TRUE	"intra"	2122
"641"	"1"	"LCMSMS_2.mzML"	4	147.076400756836	57435.73046875	8.88126901443054	NA	1	1	0.906032693585275	47.8869773892508	1	TRUE	TRUE	TRUE	TRUE	"intra"	2123
"641"	"1"	"LCMSMS_2.mzML"	5	171.114654541016	3607.89379882812	0.557887488178153	NA	1	1	0.906032693585275	3.00807750432116	1	TRUE	TRUE	TRUE	TRUE	"intra"	2124
"641"	"1"	"LCMSMS_2.mzML"	6	187.107620239258	12488.6435546875	1.93111504161789	NA	1	1	0.906032693585275	10.4123928893204	1	TRUE	TRUE	TRUE	TRUE	"intra"	2125
"641"	"1"	"LCMSMS_2.mzML"	7	212.347091674805	2953.01245117188	0.456623390488432	NA	1	1	0.906032693585275	2.462070897773	1	TRUE	TRUE	TRUE	TRUE	"intra"	2126
"641"	"1"	"LCMSMS_2.mzML"	8	227.102462768555	13762.5078125	2.12809227284952	NA	1	1	0.906032693585275	11.4744758194579	1	TRUE	TRUE	TRUE	TRUE	"intra"	2127
"641"	"1"	"LCMSMS_2.mzML"	9	244.129257202148	119940.1875	18.5463136297764	NA	1	1	0.906032693585275	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2128
"641"	"1"	"LCMSMS_2.mzML"	10	291.886047363281	3740.046875	0.57832227695838	NA	1	1	0.906032693585275	3.11825998687888	1	TRUE	TRUE	TRUE	TRUE	"intra"	2129
"641"	"1"	"LCMSMS_2.mzML"	11	299.767974853516	4064.77465820312	0.62853483237553	NA	1	1	0.906032693585275	3.38900142056483	1	TRUE	TRUE	TRUE	TRUE	"intra"	2130
"641"	NA	NA	1	101.072120666504	3460.662109375	0.535121098148627	NA	1	1	0.906032693585275	2.88532324445049	1	TRUE	TRUE	TRUE	TRUE	"inter"	2131
"641"	NA	NA	2	130.050003051758	23700.412109375	3.6647873018826	NA	1	1	0.906032693585275	19.7601926455009	1	TRUE	TRUE	TRUE	TRUE	"inter"	2132
"641"	NA	NA	3	143.118316650391	6467.0634765625	1	NA	1	1	0.906032693585275	5.3919070924935	1	TRUE	TRUE	TRUE	TRUE	"inter"	2133
"641"	NA	NA	4	147.076400756836	57435.73046875	8.88126901443054	NA	1	1	0.906032693585275	47.8869773892508	1	TRUE	TRUE	TRUE	TRUE	"inter"	2134
"641"	NA	NA	5	171.114654541016	3607.89379882812	0.557887488178153	NA	1	1	0.906032693585275	3.00807750432116	1	TRUE	TRUE	TRUE	TRUE	"inter"	2135
"641"	NA	NA	6	187.107620239258	12488.6435546875	1.93111504161789	NA	1	1	0.906032693585275	10.4123928893204	1	TRUE	TRUE	TRUE	TRUE	"inter"	2136
"641"	NA	NA	7	212.347091674805	2953.01245117188	0.456623390488432	NA	1	1	0.906032693585275	2.462070897773	1	TRUE	TRUE	TRUE	TRUE	"inter"	2137
"641"	NA	NA	8	227.102462768555	13762.5078125	2.12809227284952	NA	1	1	0.906032693585275	11.4744758194579	1	TRUE	TRUE	TRUE	TRUE	"inter"	2138
"641"	NA	NA	9	244.129257202148	119940.1875	18.5463136297764	NA	1	1	0.906032693585275	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	2139
"641"	NA	NA	10	291.886047363281	3740.046875	0.57832227695838	NA	1	1	0.906032693585275	3.11825998687888	1	TRUE	TRUE	TRUE	TRUE	"inter"	2140
"641"	NA	NA	11	299.767974853516	4064.77465820312	0.62853483237553	NA	1	1	0.906032693585275	3.38900142056483	1	TRUE	TRUE	TRUE	TRUE	"inter"	2141
"651"	"2"	"LCMSMS_1.mzML"	1	101.071632385254	21183.01171875	2.50957765928597	NA	1	1	0.966905196225588	8.7853606305752	1	TRUE	TRUE	TRUE	TRUE	"intra"	2142
"651"	"2"	"LCMSMS_1.mzML"	2	110.024345397949	4356.50732421875	0.516120823541716	NA	1	1	0.966905196225588	1.80680105554237	1	TRUE	TRUE	TRUE	TRUE	"intra"	2143
"651"	"2"	"LCMSMS_1.mzML"	3	115.050491333008	95092.8828125	11.2657717151766	NA	1	1	0.966905196225588	39.4384556833044	1	TRUE	TRUE	TRUE	TRUE	"intra"	2144
"651"	"2"	"LCMSMS_1.mzML"	4	115.058029174805	5113.0302734375	0.605747035210948	NA	1	1	0.966905196225588	2.12055846749292	1	TRUE	TRUE	TRUE	TRUE	"intra"	2145
"651"	"2"	"LCMSMS_1.mzML"	5	125.035163879395	3798.44970703125	0.450007045799315	NA	1	1	0.966905196225588	1.57535439041628	1	TRUE	TRUE	TRUE	TRUE	"intra"	2146
"651"	"2"	"LCMSMS_1.mzML"	6	128.03466796875	7057.6240234375	0.836125467521758	NA	1	1	0.966905196225588	2.92705178395513	1	TRUE	TRUE	TRUE	TRUE	"intra"	2147
"651"	"2"	"LCMSMS_1.mzML"	7	129.066192626953	14344.888671875	1.69945674457693	NA	1	1	0.966905196225588	5.94934383557578	1	TRUE	TRUE	TRUE	TRUE	"intra"	2148
"651"	"2"	"LCMSMS_1.mzML"	8	132.076797485352	241117.15625	28.5654484182701	NA	1	1	0.966905196225588	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2149
"651"	"2"	"LCMSMS_1.mzML"	9	136.039596557617	19952.20703125	2.36376270210684	NA	1	1	0.966905196225588	8.27490143860304	1	TRUE	TRUE	TRUE	TRUE	"intra"	2150
"651"	"2"	"LCMSMS_1.mzML"	10	138.091293334961	7483.42236328125	0.886570324713008	NA	1	1	0.966905196225588	3.10364574618744	1	TRUE	TRUE	TRUE	TRUE	"intra"	2151
"651"	"2"	"LCMSMS_1.mzML"	11	139.050628662109	14222.2255859375	1.68492469671825	NA	1	1	0.966905196225588	5.89847102011742	1	TRUE	TRUE	TRUE	TRUE	"intra"	2152
"651"	"2"	"LCMSMS_1.mzML"	12	139.131530761719	3395.9853515625	0.402326594664537	NA	1	1	0.966905196225588	1.4084378749231	1	TRUE	TRUE	TRUE	TRUE	"intra"	2153
"651"	"2"	"LCMSMS_1.mzML"	13	153.06575012207	6803.0126953125	0.805961347832485	NA	1	1	0.966905196225588	2.82145526312481	1	TRUE	TRUE	TRUE	TRUE	"intra"	2154
"651"	"2"	"LCMSMS_1.mzML"	14	156.076614379883	6305.38037109375	0.747006229458429	NA	1	1	0.966905196225588	2.61506915109602	1	TRUE	TRUE	TRUE	TRUE	"intra"	2155
"651"	"2"	"LCMSMS_1.mzML"	15	164.034301757812	8484.1953125	1.00513313668342	NA	1	1	0.966905196225588	3.51870246167935	1	TRUE	TRUE	TRUE	TRUE	"intra"	2156
"651"	"2"	"LCMSMS_1.mzML"	16	167.044952392578	8397.5390625	0.994866863316584	NA	1	1	0.966905196225588	3.48276298256981	1	TRUE	TRUE	TRUE	TRUE	"intra"	2157
"651"	"2"	"LCMSMS_1.mzML"	17	170.983276367188	3608.68090820312	0.427524900942309	NA	1	1	0.966905196225588	1.49665041025181	1	TRUE	TRUE	TRUE	TRUE	"intra"	2158
"651"	"2"	"LCMSMS_1.mzML"	18	181.060546875	27577.30859375	3.26711793719358	NA	1	1	0.966905196225588	11.4373066697737	1	TRUE	TRUE	TRUE	TRUE	"intra"	2159
"651"	"2"	"LCMSMS_1.mzML"	19	182.129257202148	23290.46875	2.75925070643104	NA	1	1	0.966905196225588	9.65939923654852	1	TRUE	TRUE	TRUE	TRUE	"intra"	2160
"651"	"2"	"LCMSMS_1.mzML"	20	183.112838745117	27057.6171875	3.20554945202424	NA	1	1	0.966905196225588	11.2217718590898	1	TRUE	TRUE	TRUE	TRUE	"intra"	2161
"651"	"2"	"LCMSMS_1.mzML"	21	183.282043457031	3755.23095703125	0.444886866907743	NA	1	1	0.966905196225588	1.55743001262742	1	TRUE	TRUE	TRUE	TRUE	"intra"	2162
"651"	"2"	"LCMSMS_1.mzML"	22	184.071365356445	23913.513671875	2.83306361072572	NA	1	1	0.966905196225588	9.91779848592794	1	TRUE	TRUE	TRUE	TRUE	"intra"	2163
"651"	"2"	"LCMSMS_1.mzML"	23	185.092208862305	13970.9443359375	1.65515509551281	NA	1	1	0.966905196225588	5.79425560305292	1	TRUE	TRUE	TRUE	TRUE	"intra"	2164
"651"	"2"	"LCMSMS_1.mzML"	24	198.087966918945	5590.96142578125	0.662368131329071	NA	1	1	0.966905196225588	2.31877379143619	1	TRUE	TRUE	TRUE	TRUE	"intra"	2165
"651"	"2"	"LCMSMS_1.mzML"	25	201.086441040039	5095.77099609375	0.603702307227393	NA	1	1	0.966905196225588	2.11340042133304	1	TRUE	TRUE	TRUE	TRUE	"intra"	2166
"651"	"2"	"LCMSMS_1.mzML"	26	209.055572509766	59876.9453125	7.09369594171215	NA	1	1	0.966905196225588	24.8331335039541	1	TRUE	TRUE	TRUE	TRUE	"intra"	2167
"651"	"2"	"LCMSMS_1.mzML"	27	211.107772827148	12975.3623046875	1.53720725802943	NA	1	1	0.966905196225588	5.38135174887104	1	TRUE	TRUE	TRUE	TRUE	"intra"	2168
"651"	"2"	"LCMSMS_1.mzML"	28	213.087799072266	5400.66064453125	0.639822961855038	NA	1	1	0.966905196225588	2.2398491789326	1	TRUE	TRUE	TRUE	TRUE	"intra"	2169
"651"	"2"	"LCMSMS_1.mzML"	29	215.114074707031	5145.68017578125	0.609615109618291	NA	1	1	0.966905196225588	2.13409956214231	1	TRUE	TRUE	TRUE	TRUE	"intra"	2170
"651"	"2"	"LCMSMS_1.mzML"	30	220.108795166016	14700.2373046875	1.74155533763841	NA	1	1	0.966905196225588	6.09671975786149	1	TRUE	TRUE	TRUE	TRUE	"intra"	2171
"651"	"2"	"LCMSMS_1.mzML"	31	221.093078613281	4728.6259765625	0.560206181607155	NA	1	1	0.966905196225588	1.96113211108863	1	TRUE	TRUE	TRUE	TRUE	"intra"	2172
"651"	"2"	"LCMSMS_1.mzML"	32	226.082061767578	96564.5859375	11.4401262088926	NA	1	1	0.966905196225588	40.0488241647052	1	TRUE	TRUE	TRUE	TRUE	"intra"	2173
