"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
297.169271382682	297.154907226562	297.242034912109	209.744046	196.957152	222.331164	2796184.93415009	13062095.0903166	601838.5625	838593.695309786	2	15.9308205592604	4	209.744046	196.957152	222.331164
298.10453513201	298.024475097656	298.137115478516	67.039962	28.484205	81.112722	159054572.990959	358215254.987836	11619225	16406051.2924401	1	22.6886712532174	4	67.039962	28.484205	81.112722
299.081288079851	298.9921875	299.140319824219	37.4552118	27.1503126	75.967488	36677311.8373078	83489718.5305707	6026902	3767919.92933872	1	18.833392358945	4	37.4552118	27.1503126	75.967488
300.040828009808	300.023590087891	300.041198730469	105.980244	93.487104	118.015998	1364830.27665066	8215757.27066687	522033.34375	543163.121288266	2	12.1623759898935	4	105.980244	93.487104	118.015998
300.098194097966	299.982543945312	300.121307373047	63.874596	28.484205	74.992116	20719199.3811312	56426042.0931121	2470779	2699595.25920988	2	12.9789665314282	4	63.874596	28.484205	74.992116
300.164647218832	300.073944091797	300.191314697266	296.262828	283.345332	311.623458	72024032.6599216	274010751.584484	7094638	15743235.4823737	1	19.165661802465	4	296.262828	283.345332	311.623458
300.191257327219	300.191070556641	300.191375732422	234.816186	217.676058	252.24945	103283914.34307	312781659.270294	3976104.5	14508821.3650995	2	17.662898058484	4	234.816186	217.676058	252.24945
300.974085077569	300.862365722656	301.043121337891	34.2604638	18.2274486	45.040464	5996819.4787026	25829839.0884915	1559982.5	1621011.30525801	1	19.2818145212304	4	34.2604638	18.2274486	45.040464
301.111829295143	301.094207763672	301.194793701172	221.971302	203.399292	246.778812	67004927.2734211	187846198.767448	3112554.5	7299745.38797103	1	17.0048471132299	4	221.971302	203.399292	246.778812
301.19466833804	301.194458007812	301.194793701172	296.974206	283.345332	312.34395	9949850.65572737	35718893.3332085	562207.125	2004955.7167905	2	13.1213516268392	4	296.974206	283.345332	312.34395
302.110209169238	301.969085693359	302.143890380859	39.655455	27.8283198	55.9244646	15904394.69731	69910431.8413294	2561896.5	4323266.36790197	1	20.4700342665385	4	39.655455	27.8283198	55.9244646
302.157799787645	302.110534667969	302.170745849609	146.751006	135.33225	159.28527	43647181.5919895	184951374.404745	4716583	12249485.2589948	2	18.5563589224775	4	146.751006	135.33225	159.28527
302.170326393145	302.170135498047	302.170532226562	82.394598	67.67772	96.162486	58079511.1075721	254798468.967112	3154333.5	14625873.9385307	1	26.2375246486758	4	82.394598	67.67772	96.162486
303.095801317169	302.959838867188	303.130859375	98.514252	86.534346	111.116628	30212642.7584151	157400463.22515	8329553	10427721.3766724	2	25.1382751663527	4	98.514252	86.534346	111.116628
303.090998384902	302.973236083984	303.144653320312	251.927202	237.679062	265.075332	24463648.6121912	125929064.773859	2909482	7477475.73893238	3	18.0260706903345	4	251.927202	237.679062	265.075332
302.973536809922	302.972900390625	302.973785400391	0.332560938	0.332560938	5.00232282	160890.699823561	19434875.9912445	35707.3359375	7264752.57151422	4	17.5132555389076	4	0.332560938	0.332560938	5.00232282
303.164643542767	303.094299316406	303.165710449219	56.5604658	43.772973	67.995468	136781935.682643	659119805.123632	29972800	44455509.6963074	1	42.7633647854169	4	56.5604658	43.772973	67.995468
303.124767138561	303.10986328125	303.238464355469	338.821488	325.11171	346.287858	46240735.9997997	249478836.622714	7966057	17018315.5613127	2	16.3705340767289	4	338.821488	325.11171	346.287858
304.154238527616	304.149444580078	304.168975830078	41.5492152	31.053834	55.2850896	83243992.9572531	288319794.672813	11929279	19674788.1498128	1	22.8214176260526	4	41.5492152	31.053834	55.2850896
304.184275663609	304.086700439453	304.247436523438	86.85609	76.29099	96.837366	68059883.4357578	185041805.929767	16605933	14490175.0416033	2	16.8076186427542	4	86.85609	76.29099	96.837366
305.120612580144	304.96484375	305.123168945312	342.24447	330.221592	346.287858	17925099.6260098	68835552.3132813	3370730.25	6024374.08446296	1	20.4532100541154	4	342.24447	330.221592	346.287858
304.965389572855	304.964782714844	304.966186523438	0.332560938	0.332560938	8.4310728	377330.47669689	21847106.2945882	50715.4453125	4796939.14162679	4	16.2859746929621	4	0.332560938	0.332560938	8.4310728
305.091189809186	305.089202880859	305.189788818359	182.516538	171.022764	194.549274	15615670.8139478	82728029.9882644	3712095.75	5626222.55266442	2	16.3659601141792	4	182.516538	171.022764	194.549274
305.101739704987	305.08056640625	305.189849853516	132.97563	121.182996	143.898762	15458501.0161803	79970060.4351569	3279175	5539487.01475656	3	16.1136575540521	4	132.97563	121.182996	143.898762
305.157436192323	305.152465820312	305.171051025391	41.8658196	31.053834	54.6443442	9869831.24879846	32968813.5878794	1341380.75	2292585.61371335	1	17.1229421378764	4	41.8658196	31.053834	54.6443442
305.187575213721	305.152740478516	305.251525878906	86.85609	75.642732	96.837366	9498914.04653652	27524745.0119984	2216456.75	2125923.08935893	2	15.8781673543294	4	86.85609	75.642732	96.837366
306.144357053002	306.143768310547	306.148040771484	256.37082	245.014188	269.425806	48147047.175236	275321471.926224	11674907	18182968.3382077	1	46.9969906495564	4	256.37082	245.014188	269.425806
306.143957646458	305.965972900391	306.144744873047	206.961798	194.207904	218.758926	41014686.7841268	231501615.975206	9154902	15122635.9250973	2	39.0870382628901	4	206.961798	194.207904	218.758926
306.168558882093	306.061645507812	306.213043212891	55.2850896	39.9695712	66.71997	45789594.2792816	187128630.41354	7996631	12068700.9410734	3	19.5586056571952	4	55.2850896	39.9695712	66.71997
307.043488072025	307.042938232422	307.116546630859	119.591736	107.716866	131.295624	379860632.508989	2059110444.76148	63585160	141233709.588618	1	78.0771739632844	4	119.591736	107.716866	131.295624
307.065482320562	307.06396484375	307.1689453125	79.503846	67.359336	91.15173	98317311.93727	536165719.810998	14070851	36790492.4404705	1	68.3835236623939	4	79.503846	67.359336	91.15173
307.187706594707	307.160003662109	307.222320556641	49.8463518	35.8762158	63.245106	11528241.1234876	48223147.5961791	1620582	2819845.80542584	1	38.9390039925147	4	49.8463518	35.8762158	63.245106
308.046638705486	308.046173095703	308.047058105469	119.2755	106.675104	131.295624	40394142.4355086	229771262.638438	6946354	15285861.0857332	1	22.1995771736875	4	119.2755	106.675104	131.295624
308.15011188165	308.067535400391	308.157470703125	91.15173	78.538968	103.898622	85060313.9137805	419991950.653402	10029665	26793729.1425697	1	36.6830715684426	4	91.15173	78.538968	103.898622
308.15736899241	308.1572265625	308.157562255859	146.429634	133.979376	160.686144	63417266.7262952	269356243.652115	5430087	16336341.9956953	2	22.3659498611014	4	146.429634	133.979376	160.686144
309.040568147453	308.954132080078	309.146423339844	35.2348428	22.132581	46.963599	36705579.9961364	212792881.115246	15405792	13855004.7044775	1	50.8785767995383	4	35.2348428	22.132581	46.963599
309.041406168355	309.040740966797	309.130157470703	119.591736	107.369742	131.295624	26221030.6709072	138686141.814358	4628040	9419331.4559845	2	34.5898243346493	4	119.591736	107.369742	131.295624
309.154283773927	309.060638427734	309.161315917969	91.15173	79.181844	103.898622	11453948.516789	56326038.94901	1405667	3658082.37865854	2	23.7835769039696	4	91.15173	79.181844	103.898622
309.160885283404	309.160461425781	309.161193847656	146.429634	133.979376	160.686144	8601758.91900642	36918697.0265249	751484.5	2229859.57271683	2	20.2380106900544	4	146.429634	133.979376	160.686144
310.024943404181	310.00634765625	310.040069580078	35.2348428	22.132581	46.6414746	4504356.16501189	27842508.1758454	1438604.25	1837522.45473216	1	16.3106016247354	4	35.2348428	22.132581	46.6414746
310.138652812138	310.126647949219	310.149993896484	59.1059658	47.6065998	70.518114	51941685.7691355	250420186.228336	15905977	17769902.6277871	1	35.6471382694583	4	59.1059658	47.6065998	70.518114
310.128566511927	310.115753173828	310.139190673828	199.053906	186.425898	212.23905	31343709.7642265	159160741.938385	3417925.25	9920148.78345344	2	19.9002168297981	4	199.053906	186.425898	212.23905
310.169484875526	310.115295410156	310.175689697266	94.496226	84.940854	105.980244	54632517.2074047	248604530.760245	11852736	18656062.4224216	1	25.5274381214515	4	94.496226	84.940854	105.980244
310.173143280108	310.150634765625	310.201324462891	239.427684	227.383302	251.602824	18086546.1327467	97523689.9710862	4191950.75	6444240.07180612	3	14.3958546998584	4	239.427684	227.383302	251.602824
311.123274908221	311.122863769531	311.15380859375	53.6833518	40.2852036	65.765094	123824495.93886	654008579.561285	25896884	41944735.0886587	1	72.3308901824609	4	53.6833518	40.2852036	65.765094
311.173356004476	311.158996582031	311.293792724609	94.829982	83.03184	107.369742	8682951.99563381	49072121.1041627	1709918.25	3254282.65214417	1	36.154688016579	4	94.829982	83.03184	107.369742
311.177039946071	311.162322998047	311.2939453125	173.791782	161.03214	188.597916	3804557.09719535	17378624.1614787	787763.375	1044959.76533508	2	11.6093770406436	4	173.791782	161.03214	188.597916
311.988422053882	311.929718017578	312.047912597656	33.6069588	19.5146988	45.040464	3661332.05065212	22162550.9285095	2238550.75	1419877.56561479	1	43.4483380531244	4	33.6069588	19.5146988	45.040464
312.131875005951	312.110260009766	312.166076660156	85.257714	65.448342	96.498372	97730821.1782643	260039284.571845	11471073	16462037.4293373	1	23.1053631077317	4	85.257714	65.448342	96.498372
312.133100061109	312.130828857422	312.191528320312	209.39442	196.609908	221.971302	38901092.0513285	204556063.625503	8055666.5	13056179.5791783	2	18.3250567417043	4	209.39442	196.609908	221.971302
312.152382749248	312.151550292969	312.191162109375	115.11663	105.980244	126.563364	15843945.7452208	46680434.7045321	3502447.25	3573233.36581059	2	14.0358578057708	4	115.11663	105.980244	126.563364
313.001310011941	312.953247070312	313.142730712891	32.00445	18.652212	43.772973	15050054.0214072	79179492.763209	5834849.5	5086124.85872258	1	29.3916078465429	4	32.00445	18.652212	43.772973
313.13095254466	313.078735351562	313.142059326172	210.448914	199.053906	223.055154	5852600.18517327	27829176.3251874	1081193.5	1872607.60056679	3	10.8213914866688	4	210.448914	199.053906	223.055154
313.17132474495	313.11376953125	313.175842285156	64.189218	53.0418522	76.29099	52939143.0275869	292456186.607861	19478688	20512745.896588	1	66.1752201755229	4	64.189218	53.0418522	76.29099
314.004148988361	313.900817871094	314.047393798828	36.5103318	23.8870842	48.249468	5082385.20076933	31576458.0547417	2874252.25	2116693.27709669	1	29.1717683050382	4	36.5103318	23.8870842	48.249468
314.09876110167	314.062805175781	314.178527832031	65.765094	54.003594	77.898348	42799635.2419991	196964101.210118	13785293	13486180.2727958	1	26.7120942781777	4	65.765094	54.003594	77.898348
314.093910947834	314.089416503906	314.206909179688	242.58306	229.842558	253.837326	28781697.8141482	97385902.4266276	4057630.5	6545709.75728834	2	12.9650955732053	4	242.58306	229.842558	253.837326
314.206800292822	314.206634521484	314.206970214844	282.990336	266.758572	298.75446	28162815.9826203	104446105.341265	1177932.875	5230484.79662471	1	21.2324556000833	4	282.990336	266.758572	298.75446
314.206719781695	314.15673828125	314.207122802734	337.43199	326.574966	346.287858	10090057.1196478	45595765.239802	1461659.25	3280541.11981884	3	13.3169192491965	4	337.43199	326.574966	346.287858
315.096110318045	315.003936767578	315.144439697266	242.929938	229.49355	256.37082	4047279.2974062	17467005.820478	608286.875	1068162.5078064	2	13.2199608215744	4	242.929938	229.49355	256.37082
315.152059898116	315.066192626953	315.165710449219	56.24235	39.655455	72.739482	20873284.5478243	74088771.4427247	1605153.5	3581466.35823092	1	25.3226039528494	4	56.24235	39.655455	72.739482
315.958152409369	315.898773193359	316.042694091797	35.5573398	21.6917142	47.2847292	803795.169633004	4551200.77402922	353656.78125	292593.510738008	1	19.9524795947864	4	35.5573398	21.6917142	47.2847292
316.135945458698	316.072326660156	316.136444091797	87.82935	76.935846	97.514118	17191418.1054002	57899437.4536358	2804839.25	4450904.13978468	1	19.2212224387442	4	87.82935	76.935846	97.514118
316.125704310947	316.001098632812	316.12646484375	122.165118	114.113112	130.614492	11181913.7388629	32358107.2572806	2711338.5	3010505.9380928	2	13.0008650988474	4	122.165118	114.113112	130.614492
316.186150784899	316.185974121094	316.186309814453	167.722902	151.900272	186.065274	67222741.9529585	230476942.781604	2999516	11212182.5954422	1	13.8411939984542	4	167.722902	151.900272	186.065274
316.190143715539	316.186065673828	316.222625732422	293.154456	278.810586	338.821488	111899412.473688	215354983.667776	4091192.25	9005809.57981173	2	11.1174748044134	4	293.154456	278.810586	338.821488
316.921137797353	316.776062011719	316.943817138672	33.6069588	19.5146988	45.040464	3729680.53559327	20920733.9923592	1957546.5	1345105.580871	1	35.9517271801552	4	33.6069588	19.5146988	45.040464
317.089337304162	317.089172363281	317.089477539062	219.828918	201.936168	235.914816	98088434.7436363	371843668.880126	4178212.25	17843352.8824217	1	30.6505313765659	4	219.828918	201.936168	235.914816
317.175059901642	317.101104736328	317.181610107422	63.559464	51.119976	76.29099	79850799.4889479	298740600.905655	11513657	19138997.5785358	1	19.4801482052371	4	63.559464	51.119976	76.29099
318.081256745831	318.039611816406	318.147827148438	156.87414	145.47513	168.823146	20089501.5038833	96371989.7717279	5133330.5	6541188.4862041	2	18.5326283155684	4	156.87414	145.47513	168.823146
318.1628745424	318.063781738281	318.184753417969	48.8907258	36.8260902	86.534346	213877024.240795	528575852.021995	16238619	23189856.2039913	2	17.3869763378964	4	48.8907258	36.8260902	86.534346
318.201345013342	318.165008544922	318.201843261719	129.587628	118.015998	142.319634	92671516.3903271	491197064.497274	19331968	32924430.6252407	1	25.7053693529731	4	129.587628	118.015998	142.319634
319.027923244732	318.947052001953	319.045227050781	254.468322	242.234046	266.758572	2597236.07524535	13082835.6060569	445257.46875	860509.4776136	1	20.7440207749884	4	254.468322	242.234046	266.758572
319.134907824395	318.966888427734	319.142730712891	187.511022	175.827636	199.757664	13195194.9337012	59608121.660664	3037022.75	4032950.50702852	3	11.0492172184754	4	187.511022	175.827636	199.757664
319.083270332027	319.068267822266	319.233703613281	97.514118	86.534346	107.024232	31646717.0262276	93487533.4584452	10375566	7285158.27324134	1	15.7925935775667	4	97.514118	86.534346	107.024232
319.205080852587	319.169036865234	319.205749511719	129.587628	118.015998	142.000644	13925231.4147396	74009666.7868683	2969152.75	4976449.85363104	1	19.6836838801664	4	129.587628	118.015998	142.000644
319.165331407817	319.153289794922	319.1865234375	48.249468	36.8260902	86.214	34715914.0402616	89802004.6955406	2303113.25	3858663.61948901	2	15.2624294667617	4	48.249468	36.8260902	86.214
320.113470178553	320.071685791016	320.123657226562	103.55448	91.48323	115.11663	19594249.3666812	103108748.542353	5395749	6915642.74785364	2	13.200917754678	4	103.55448	91.48323	115.11663
320.109314615886	319.950897216797	320.144836425781	32.00445	18.2274486	44.7235998	18109877.2725542	95774029.4791567	3003544.25	5868015.24004945	3	11.2011550323549	4	32.00445	18.2274486	44.7235998
320.18051877866	320.092315673828	320.181121826172	58.1501028	46.3202256	70.203594	110342638.143219	482681826.948515	18861468	33231503.7669199	1	32.9105871528466	4	58.1501028	46.3202256	70.203594
320.12342468949	320.122894287109	320.124145507812	158.250768	146.109624	171.022764	83321476.6017254	485810783.533826	22316686	31450372.6504196	2	31.1466564185841	4	158.250768	146.109624	171.022764
320.87891568091	320.864959716797	321.045562744141	33.932961	19.5146988	44.7235998	2122524.29166048	10740882.2969188	1162378	705612.253745659	1	21.0458802671726	4	33.932961	19.5146988	44.7235998
321.13536684379	321.083709716797	321.184783935547	69.25758	55.9244646	81.434346	46412007.6804679	217306183.157111	9816118	13854460.5054464	1	39.6834164342259	4	69.25758	55.9244646	81.434346
321.12831145743	321.075012207031	321.218566894531	158.250768	145.792134	171.022764	14287458.9632452	80754364.5864901	3592023.5	5210222.83705483	2	14.9236733163793	4	158.250768	145.792134	171.022764
321.061320798436	321.058807373047	321.218902587891	219.828918	207.310302	233.377314	14461563.1153614	79054549.5694283	3944114	4977221.41759043	3	14.2562859175891	4	219.828918	207.310302	233.377314
322.084534327257	321.961669921875	322.142303466797	34.910964	23.4470886	48.8907258	9746411.37475853	34648415.6254424	2032141.125	2305311.22731731	1	21.1058421750802	4	34.910964	23.4470886	48.8907258
322.084635106011	322.006591796875	322.142333984375	69.25758	56.878854	79.181844	6761213.89114144	15916322.2766429	1091704.875	1159145.88737359	2	10.612341564514	4	69.25758	56.878854	79.181844
322.173134604699	322.172943115234	322.173248291016	295.208946	276.064704	310.922844	81948548.7513025	204317380.992674	3650934.75	9977307.6757308	1	12.978503645099	4	295.208946	276.064704	310.922844
322.915005971781	322.86181640625	322.949676513672	34.910964	21.6917142	46.3202256	1645717.6855019	10091991.6724225	821418.1875	667310.175356901	1	14.7808150342455	4	34.910964	21.6917142	46.3202256
323.038681007836	323.021636962891	323.132568359375	79.181844	67.359336	91.48323	118309377.399564	696432597.095169	17360044	46997381.8537694	1	103.552189447978	4	79.181844	67.359336	91.48323
323.176705303709	323.176452636719	323.176879882812	294.862836	276.064704	309.214608	12022728.6697895	29461938.57665	555569.3125	1488734.85089734	1	10.0182402025507	4	294.862836	276.064704	309.214608
324.12623116213	324.041534423828	324.131439208984	91.48323	78.860094	104.244612	136777494.706593	692027680.291872	15369447	44207967.3402447	1	37.5663056169742	4	91.48323	78.860094	104.244612
324.131333428316	324.131164550781	324.131469726562	146.429634	133.979376	160.686144	121807717.883044	536272255.98083	11440419	32549585.9562302	2	27.6594416641402	4	146.429634	133.979376	160.686144
324.188488108707	324.151916503906	324.189086914062	194.207904	179.370522	206.961798	37783193.112043	114652672.889679	4801644.5	6419331.0471662	1	12.6629820242386	4	194.207904	179.370522	206.961798
325.081603600581	324.964538574219	325.147918701172	39.3405756	29.1314568	62.614104	37826477.9862584	96772132.5622529	5008305.5	4884390.21746367	1	12.0413346032781	4	39.3405756	29.1314568	62.614104
325.13709661643	325.035247802734	325.147674560547	92.817342	83.03184	103.898622	25790607.272225	61575138.4965947	2675052.5	4678363.72448635	2	11.5334239268932	4	92.817342	83.03184	103.898622
325.191916517063	325.154663085938	325.193969726562	194.549274	180.080778	207.310302	5299810.34311298	16766464.9780088	721047.375	970965.198863695	1	11.1592806692691	4	194.549274	180.080778	207.310302
326.011592234749	325.865234375	326.046752929688	36.8260902	24.3212058	48.249468	3212062.20351806	18361766.7999251	768553.125	1248047.67487044	1	19.6429450095094	4	36.8260902	24.3212058	48.249468
326.14688429859	326.128875732422	326.147155761719	174.796788	162.420516	189.680532	39461678.2283692	167440350.16096	7087157.5	10118536.0967347	2	12.4181317943246	4	174.796788	162.420516	189.680532
326.150245709706	326.122100830078	326.181640625	92.481846	80.1486	104.93799	105013545.08364	513006013.942801	19095400	33837315.2055659	1	38.1132958192713	4	92.481846	80.1486	104.93799
326.166926923839	326.150726318359	326.170104980469	122.165118	111.116628	134.994018	23990632.2503263	46999906.693382	3300880	3022016.7292737	2	10.6622966006246	4	122.165118	111.116628	134.994018
327.129171010952	327.007171630859	327.140563964844	119.2755	107.024232	131.295624	67676708.5986433	351721072.092153	10721210	23451902.5197275	1	39.0472012310119	4	119.2755	107.024232	131.295624
327.153925706168	327.150115966797	327.185211181641	92.817342	81.112722	105.2856	14636455.8229892	75606978.0984669	2709271.25	5099702.0138842	1	34.9765800731638	4	92.817342	81.112722	105.2856
328.138169519336	328.010833740234	328.145263671875	199.757664	186.425898	213.327048	60335114.0580146	332816065.860798	6833707	20283804.8589643	1	37.5346176163534	4	199.757664	186.425898	213.327048
328.13022354345	328.010864257812	328.144439697266	115.449864	101.864502	127.896012	29481931.6933518	90584117.4255249	4685819	5774556.35709922	2	10.6856561811189	4	115.449864	101.864502	127.896012
328.12808538975	328.112609863281	328.149658203125	60.061974	47.2847292	71.148486	26453958.094256	97279849.6149464	6595082	6713526.75375545	2	12.1485846336516	4	60.061974	47.2847292	71.148486
328.222488647854	328.222259521484	328.222686767578	332.807346	314.905968	346.287858	10056793.4065286	41988241.6059759	406348.125	2069377.83407855	1	26.2192491809824	4	332.807346	314.905968	346.287858
329.178109987325	329.116729736328	329.181579589844	69.573336	57.513978	81.434346	27293443.2730174	145720821.14366	4025887.25	9791364.59084946	1	42.8512933787223	4	69.573336	57.513978	81.434346
329.130166548122	329.119964599609	329.142852783203	206.610042	190.76679	220.895184	19655485.3481921	88344341.4079258	2847327.5	4732867.53710604	2	20.7130981053139	4	206.610042	190.76679	220.895184
329.175468800697	329.129333496094	329.181884765625	132.97563	119.591736	145.158762	9978571.4051879	44126678.625326	1348786.375	2852270.84331357	3	12.4827845565703	4	132.97563	119.591736	145.158762
330.080042550363	330.007659912109	330.148559570312	230.889798	216.23193	242.234046	6894572.81793963	27274351.1496824	1629454.625	1760850.60060988	2	13.121956942139	4	230.889798	216.23193	242.234046
330.077536228065	329.993194580078	330.129943847656	35.8762158	23.0086962	47.2847292	6380543.1030444	26536015.5955062	1595951.75	1746576.8917692	3	13.0155884672967	4	35.8762158	23.0086962	47.2847292
330.201767373627	330.201629638672	330.201873779297	312.706728	299.82108	327.67734	65951957.1962233	246962599.68107	4325085	14497487.3660341	1	22.8792635952376	4	312.706728	299.82108	327.67734
330.165406726489	330.164611816406	330.184783935547	72.41811	60.061974	84.624348	22984005.1174612	112417652.163358	2685180.5	7504462.30047828	2	13.3204797563608	4	72.41811	60.061974	84.624348
331.116669665442	331.001251220703	331.129333496094	250.94694	238.377552	263.345178	21404616.8327468	115283777.98066	6342888	7470555.33363822	1	36.8520675694013	4	250.94694	238.377552	263.345178
331.06195973111	330.959136962891	331.110473632812	37.4552118	25.1815848	49.2094776	7647799.7562266	30453514.1347377	1793262.5	2059572.22499722	2	10.1598196399003	4	37.4552118	25.1815848	49.2094776
331.164420622101	331.071380615234	331.197265625	144.527892	133.309368	156.87414	201762043.332189	1160846191.36604	61122424	79442432.4705575	1	67.0334587449822	4	144.527892	133.309368	156.87414
332.099953051912	332.004516601562	332.144927978516	121.182996	111.116628	131.633268	20612037.5651504	91588016.531235	5405739.5	7087755.84798223	1	25.2726039400361	4	121.182996	111.116628	131.633268
332.210852089841	332.100036621094	332.217834472656	267.092694	253.205076	279.490836	103525423.632695	547028834.067917	25182948	34905296.900907	1	25.4777716952408	4	267.092694	253.205076	279.490836
332.181708861561	332.1806640625	332.254089355469	58.468716	45.3591	75.642732	107187761.802066	426970867.919991	9404177	23288486.6656308	2	16.8643196171055	4	58.468716	45.3591	75.642732
332.16808431853	332.154968261719	332.228759765625	143.898762	132.97563	153.711876	38903896.6626056	182415370.365559	11595541	13899857.4514968	3	10.0655590919179	4	143.898762	132.97563	153.711876
333.084572803199	332.998168945312	333.141845703125	101.864502	91.816104	112.776978	18407759.3837057	72381681.4517589	5906726.5	5479260.31504795	1	18.0307625045941	4	101.864502	91.816104	112.776978
333.120029768516	332.998260498047	333.126983642578	306.448338	294.176598	318.795222	12049740.8016559	67437901.2040864	2843203.25	4398448.79197851	2	14.4741043492637	4	306.448338	294.176598	318.795222
333.17570138955	333.127410888672	333.184478759766	54.3238548	39.655455	68.942718	59798440.9595249	197337478.786348	6454059.5	11192786.800631	1	15.8070373890078	4	54.3238548	39.655455	68.942718
333.163666365918	333.154907226562	333.232696533203	199.053906	184.615266	211.51953	25101839.4969723	131029226.122801	5376977	7933129.93307982	2	14.0681316613553	4	199.053906	184.615266	211.51953
334.139153607884	334.138916015625	334.143310546875	160.686144	150.824886	172.083402	18029251.831015	81100386.0570987	4219479	5855099.08689895	3	12.8078648202674	4	160.686144	150.824886	172.083402
334.162136891044	334.097290039062	334.196716308594	116.107242	102.5355	129.587628	72412647.9300965	253037510.241617	14661693	15181175.0822009	1	17.8290282673474	4	116.107242	102.5355	129.587628
334.148552689046	334.079040527344	334.179626464844	54.3238548	22.577694	64.5036	105838244.217411	290555678.462439	12795340	11947436.6257571	2	14.0312712401762	4	54.3238548	22.577694	64.5036
335.071321186079	334.959167480469	335.127868652344	34.2604638	20.3830752	47.9286012	104153946.91837	526366014.464398	36568196	31211642.4014714	1	67.371924517761	4	34.2604638	20.3830752	47.9286012
335.969761676866	335.948059082031	335.970245361328	284.760456	272.18682	296.61819	2701054.97623648	15376088.4742601	848664.4375	1018690.69035663	1	13.3756124485593	4	284.760456	272.18682	296.61819
336.132920689094	336.055816650391	336.223815917969	37.1410872	24.3212058	52.721217	22364788.1001134	101739444.979629	7417765	5959370.56829084	1	19.969122460167	4	37.1410872	24.3212058	52.721217
336.123954734947	336.06982421875	336.188903808594	215.872422	201.209676	230.889798	22051831.291357	74681997.8141911	2435050.75	4253724.5784914	2	14.2537112009262	4	215.872422	201.209676	230.889798
337.03749773441	337.037231445312	337.037780761719	337.777974	323.33472	346.287858	5483965.65659585	20465672.4431632	498446.53125	1327879.07856043	2	19.6234055802111	4	337.777974	323.33472	346.287858
337.157462632847	337.059967041016	337.171600341797	39.3405756	28.1573292	52.721217	21686981.6986808	95612620.2419071	4882924	6458298.74991596	1	31.1483351544978	4	39.3405756	28.1573292	52.721217
338.033845679377	337.947082519531	338.049896240234	36.5103318	24.750966	47.9286012	2401218.25864578	14082266.6113609	1328159.25	982761.429864499	1	27.7512802457928	4	36.5103318	24.750966	47.9286012
338.147054553343	338.146881103516	338.147186279297	295.208946	277.794318	310.577952	106981505.051428	267244073.584835	5346633	13689486.4448119	1	12.5478746988241	4	295.208946	277.794318	310.577952
338.910847767432	338.881103515625	338.967681884766	33.2819568	19.5146988	44.4066006	6701532.51894062	36439574.205805	5355711	2381505.59830253	1	23.4257246035077	4	33.2819568	19.5146988	44.4066006
339.01305741943	338.966796875	339.149963378906	208.700286	195.577662	223.055154	5873402.46132949	24834241.6065012	963029.3125	1486814.33211229	2	11.0468618802931	4	208.700286	195.577662	223.055154
339.115667478711	339.051116943359	339.185180664062	65.448342	52.4001042	76.935846	25082462.2448533	106764993.510687	6176558.5	7175525.86101849	1	21.7261530809714	4	65.448342	52.4001042	76.935846
340.126213515221	340.126037597656	340.126922607422	145.158762	133.309368	157.905504	31770622.3336765	176505712.105441	5088495.5	11558424.9470231	1	32.7303442169305	4	145.158762	133.309368	157.905504
340.111216784365	340.017333984375	340.149505615234	74.66874	60.061974	94.160604	35321170.1014485	81825001.6668562	2449620.75	3879213.69482152	2	10.9848876559293	4	74.66874	60.061974	94.160604
340.171672682011	340.162200927734	340.197509765625	194.549274	164.180388	206.25903	92906987.3093539	227012069.298996	8361035	8118467.7296045	1	11.4947545268705	4	194.549274	164.180388	206.25903
341.121398018734	341.086669921875	341.142272949219	100.533114	91.816104	128.230752	33773081.4150687	82097730.1318233	4765448.5	3875468.45258884	2	12.7990126964159	4	100.533114	91.816104	128.230752
341.134971064572	341.120635986328	341.181427001953	59.1059658	44.7235998	70.203594	35320951.0811534	146484996.25648	5892294	9606964.30872547	1	24.0700629835644	4	59.1059658	44.7235998	70.203594
342.142401997575	342.117279052734	342.163024902344	87.82935	79.181844	97.176492	33061764.3945768	60851446.186595	5867511.5	5391326.70849139	1	11.0261596805117	4	87.82935	79.181844	97.176492
342.16333822095	342.151000976562	342.185180664062	58.468716	46.3202256	71.46411	17814034.0271003	86775103.232861	3303193.25	5654154.48569161	1	34.5656970047187	4	58.468716	46.3202256	71.46411
343.196977740173	343.196807861328	343.197082519531	277.109448	264.044202	291.088572	42469022.3585168	188757891.43237	4051072	11394009.5349321	2	17.5299606673118	4	277.109448	264.044202	291.088572
343.143567610411	343.103607177734	343.2333984375	74.34549	62.29734	85.257714	33127946.4069206	106667478.414569	7297245	7308623.66897292	3	11.2444951934159	4	74.34549	62.29734	85.257714
343.183156418732	343.171539306641	343.197174072266	118.645248	106.675104	131.969754	50374551.4585221	210360395.264333	4739830	13440287.357446	1	22.6611855801545	4	118.645248	106.675104	131.969754
344.007324459623	343.91259765625	344.048126220703	36.8260902	24.3212058	47.9286012	3738190.63366922	20785139.6115675	2242973.25	1427059.23481605	1	35.9298404220113	4	36.8260902	24.3212058	47.9286012
