"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"450"	NA	NA	39	243.971221923828	3058.2705078125	0.650873758400344	NA	1	2	1	0.849817316639753	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4989
"450"	NA	NA	40	267.561004638672	3180.29345703125	0.676843186338852	NA	1	2	1	0.883724459584973	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4990
"450"	NA	NA	41	271.107147216797	3924.17333984375	0.740468322518742	NA	1	2	1	0.687277514761518	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4991
"450"	NA	NA	42	275.105682373047	4434.3291015625	0.943732230666024	NA	1	2	1	1.23218977803335	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4992
"450"	NA	NA	43	278.594848632812	3003.77319335938	0.940860648802013	NA	1	2	1	21.3182582682778	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4993
"450"	NA	NA	44	290.107940673828	6866.68310546875	1.38516618284093	11.2953722514412	2	2	1	1.5835261476973	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4994
"450"	NA	NA	45	292.225799560547	2910.02954101562	0.54910537993758	NA	1	2	1	0.509660939420035	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4995
"450"	NA	NA	46	299.102325439453	15749.515625	3.16212732197558	0.199888328375517	2	2	1	3.56852350212921	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4996
"450"	NA	NA	47	317.112945556641	71396.86328125	14.1208512265601	34.9232953368994	2	2	1	15.2662381096928	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4997
"450"	NA	NA	48	319.119873046875	3982.1943359375	1.24732784580703	NA	1	2	1	28.2622694402053	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4998
"450"	NA	NA	49	326.211242675781	3113.96240234375	0.587586305894866	NA	1	2	1	0.545377626215878	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4999
"450"	NA	NA	50	331.68310546875	3073.66259765625	0.779094074283217	NA	1	2	1	18.5877207425473	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5000
"450"	NA	NA	51	341.972106933594	3192.58032226562	1	NA	1	2	1	22.6582526279764	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5001
"450"	NA	NA	52	347.064605712891	3606.46557617188	0.680518744749412	NA	1	2	1	0.6316343554699	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5002
"450"	NA	NA	2	102.055393218994	28924.8486328125	5.73454549550768	29.3320739914828	2	4	1	6.24351901204299	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5003
"450"	NA	NA	4	115.054626464844	5557.07958984375	1.10744915242616	17.2651273711988	2	4	1	1.22386981153804	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5004
"450"	NA	NA	5	117.057487487793	6078.82861328125	1.20280255214949	33.8944391319425	2	4	1	1.30206052486585	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5005
"450"	NA	NA	8	130.05005645752	4868.30004882812	0.972162618240795	12.5033199444032	2	4	1	1.08059591796115	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5006
"450"	NA	NA	9	130.065124511719	96286.6640625	20.4921254552519	89.3816077539219	3	4	1	26.7556693473512	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5007
"450"	NA	NA	12	132.081016540527	81510.7309570312	17.6954563535467	113.951716817932	4	4	1	42.8571843100198	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5008
"450"	NA	NA	15	142.065338134766	23379.9931640625	4.71542540552669	10.8686947291426	2	4	1	5.3880380029992	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5009
"450"	NA	NA	17	144.080947875977	76872.9123535156	16.496081358313	114.591539058146	4	4	1	39.9860838899131	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5010
"450"	NA	NA	21	159.091697692871	188204.9296875	40.5016235738284	113.904644555413	4	4	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5011
"450"	NA	NA	22	160.075492858887	27109.7802734375	5.35305627558199	38.6885602837702	2	4	1	5.75959784696747	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5012
"450"	NA	NA	23	160.094924926758	11488.8818359375	3.22761045383541	11.4403223202595	2	4	1	75.0204336513252	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5013
"450"	NA	NA	25	170.059936523438	126897.40625	27.0068300126499	91.9283707878012	3	4	1	35.2616333291768	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5014
"450"	NA	NA	31	185.055725097656	4065.85803222656	0.820456307258665	12.1033253153439	2	4	1	0.938820936045014	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5015
"450"	NA	NA	32	187.143844604492	3390.4921875	0.680838858096158	0.57618629051017	2	4	1	0.768680759446449	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5016
"450"	NA	NA	33	188.070938110352	5657.86596679688	1.12429596741931	23.974478080686	2	4	1	1.23227835377445	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5017
"450"	NA	NA	44	290.107940673828	6866.68310546875	1.38516618284093	11.2953722514412	2	4	1	1.5835261476973	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5018
"450"	NA	NA	46	299.102325439453	15749.515625	3.16212732197558	0.199888328375517	2	4	1	3.56852350212921	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5019
"450"	NA	NA	47	317.112945556641	71396.86328125	14.1208512265601	34.9232953368994	2	4	1	15.2662381096928	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5020
"451"	"1"	"LCMSMS_2.mzML"	1	109.028854370117	77211.3671875	5.24910608879374	NA	1	1	0.621537115066523	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5021
"451"	"1"	"LCMSMS_2.mzML"	2	112.417579650879	2861.51879882812	0.194536326673907	NA	1	1	0.621537115066523	3.70608487203603	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5022
"451"	"1"	"LCMSMS_2.mzML"	3	116.994819641113	14928.2919921875	1.01487891285738	NA	1	1	0.621537115066523	19.3343189428775	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5023
"451"	"1"	"LCMSMS_2.mzML"	4	120.833572387695	2670.53662109375	0.18155267221326	NA	1	1	0.621537115066523	3.45873505206639	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5024
"451"	"1"	"LCMSMS_2.mzML"	5	124.93717956543	4491.90380859375	0.305375756068498	NA	1	1	0.621537115066523	5.81767163594658	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5025
"451"	"1"	"LCMSMS_2.mzML"	6	127.038955688477	18605.169921875	1.264846282061	NA	1	1	0.621537115066523	24.0964130018501	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5026
"451"	"1"	"LCMSMS_2.mzML"	7	140.010711669922	17025.10546875	1.15742782486099	NA	1	1	0.621537115066523	22.0499987099131	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5027
"451"	"1"	"LCMSMS_2.mzML"	8	142.948211669922	6705.46044921875	0.455861287712802	NA	1	1	0.621537115066523	8.68455085497349	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5028
"451"	"1"	"LCMSMS_2.mzML"	9	145.049789428711	6557.4921875	0.4458018737712	NA	1	1	0.621537115066523	8.49291033997079	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5029
"451"	"1"	"LCMSMS_2.mzML"	10	162.45671081543	3080.2978515625	0.209409712544925	NA	1	1	0.621537115066523	3.98943570586221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5030
"451"	"1"	"LCMSMS_2.mzML"	11	163.060287475586	22311.455078125	1.51681286015868	NA	1	1	0.621537115066523	28.8965937152024	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5031
"451"	"1"	"LCMSMS_2.mzML"	12	164.930374145508	42782.25390625	2.90849129670602	NA	1	1	0.621537115066523	55.4092686927271	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5032
"451"	"1"	"LCMSMS_2.mzML"	13	173.020812988281	63736.734375	4.33305214859354	NA	1	1	0.621537115066523	82.5483820539297	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5033
"451"	"1"	"LCMSMS_2.mzML"	14	178.944793701172	22036.150390625	1.49809665859317	NA	1	1	0.621537115066523	28.5400339267565	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5034
"451"	"1"	"LCMSMS_2.mzML"	15	215.009567260742	14709.431640625	1	NA	1	1	0.621537115066523	19.0508628151923	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5035
"451"	"1"	"LCMSMS_2.mzML"	16	218.967132568359	51529.28515625	3.50314590088816	NA	1	1	0.621537115066523	66.7379519794234	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5036
"451"	"1"	"LCMSMS_2.mzML"	17	236.957992553711	29484.544921875	2.00446527386168	NA	1	1	0.621537115066523	38.1867929501556	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5037
"451"	"1"	"LCMSMS_2.mzML"	18	244.980163574219	4468.62158203125	0.303792946675768	NA	1	1	0.621537115066523	5.78751775134308	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5038
"451"	"1"	"LCMSMS_2.mzML"	19	261.036590576172	47865.4765625	3.25406703208733	NA	1	1	0.621537115066523	61.9927846197355	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5039
"451"	"1"	"LCMSMS_2.mzML"	20	273.154998779297	3246.16064453125	0.220685660999022	NA	1	1	0.621537115066523	4.20425225297239	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5040
"451"	"1"	"LCMSMS_2.mzML"	21	276.924835205078	5296.65771484375	0.360085817334727	NA	1	1	0.621537115066523	6.85994550774027	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5041
"451"	"1"	"LCMSMS_2.mzML"	22	316.950531005859	7445.36279296875	0.506162506809978	NA	1	1	0.621537115066523	9.6428324794307	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5042
"451"	"1"	"LCMSMS_2.mzML"	23	335.071899414062	3603.01391601562	0.244945828230691	NA	1	1	0.621537115066523	4.66642937077655	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5043
"451"	NA	NA	1	109.028854370117	77211.3671875	5.24910608879374	NA	1	1	0.621537115066523	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5044
"451"	NA	NA	2	112.417579650879	2861.51879882812	0.194536326673907	NA	1	1	0.621537115066523	3.70608487203603	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5045
"451"	NA	NA	3	116.994819641113	14928.2919921875	1.01487891285738	NA	1	1	0.621537115066523	19.3343189428775	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5046
"451"	NA	NA	4	120.833572387695	2670.53662109375	0.18155267221326	NA	1	1	0.621537115066523	3.45873505206639	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5047
"451"	NA	NA	5	124.93717956543	4491.90380859375	0.305375756068498	NA	1	1	0.621537115066523	5.81767163594658	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5048
"451"	NA	NA	6	127.038955688477	18605.169921875	1.264846282061	NA	1	1	0.621537115066523	24.0964130018501	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5049
"451"	NA	NA	7	140.010711669922	17025.10546875	1.15742782486099	NA	1	1	0.621537115066523	22.0499987099131	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5050
"451"	NA	NA	8	142.948211669922	6705.46044921875	0.455861287712802	NA	1	1	0.621537115066523	8.68455085497349	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5051
"451"	NA	NA	9	145.049789428711	6557.4921875	0.4458018737712	NA	1	1	0.621537115066523	8.49291033997079	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5052
"451"	NA	NA	10	162.45671081543	3080.2978515625	0.209409712544925	NA	1	1	0.621537115066523	3.98943570586221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5053
"451"	NA	NA	11	163.060287475586	22311.455078125	1.51681286015868	NA	1	1	0.621537115066523	28.8965937152024	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5054
"451"	NA	NA	12	164.930374145508	42782.25390625	2.90849129670602	NA	1	1	0.621537115066523	55.4092686927271	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5055
"451"	NA	NA	13	173.020812988281	63736.734375	4.33305214859354	NA	1	1	0.621537115066523	82.5483820539297	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5056
"451"	NA	NA	14	178.944793701172	22036.150390625	1.49809665859317	NA	1	1	0.621537115066523	28.5400339267565	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5057
"451"	NA	NA	15	215.009567260742	14709.431640625	1	NA	1	1	0.621537115066523	19.0508628151923	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5058
"451"	NA	NA	16	218.967132568359	51529.28515625	3.50314590088816	NA	1	1	0.621537115066523	66.7379519794234	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5059
"451"	NA	NA	17	236.957992553711	29484.544921875	2.00446527386168	NA	1	1	0.621537115066523	38.1867929501556	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5060
"451"	NA	NA	18	244.980163574219	4468.62158203125	0.303792946675768	NA	1	1	0.621537115066523	5.78751775134308	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5061
"451"	NA	NA	19	261.036590576172	47865.4765625	3.25406703208733	NA	1	1	0.621537115066523	61.9927846197355	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5062
"451"	NA	NA	20	273.154998779297	3246.16064453125	0.220685660999022	NA	1	1	0.621537115066523	4.20425225297239	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5063
"451"	NA	NA	21	276.924835205078	5296.65771484375	0.360085817334727	NA	1	1	0.621537115066523	6.85994550774027	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5064
"451"	NA	NA	22	316.950531005859	7445.36279296875	0.506162506809978	NA	1	1	0.621537115066523	9.6428324794307	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5065
"451"	NA	NA	23	335.071899414062	3603.01391601562	0.244945828230691	NA	1	1	0.621537115066523	4.66642937077655	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5066
"451"	NA	NA	1	109.028854370117	77211.3671875	5.24910608879374	NA	1	1	0.621537115066523	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5067
"451"	NA	NA	2	112.417579650879	2861.51879882812	0.194536326673907	NA	1	1	0.621537115066523	3.70608487203603	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5068
"451"	NA	NA	3	116.994819641113	14928.2919921875	1.01487891285738	NA	1	1	0.621537115066523	19.3343189428775	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5069
"451"	NA	NA	4	120.833572387695	2670.53662109375	0.18155267221326	NA	1	1	0.621537115066523	3.45873505206639	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5070
"451"	NA	NA	5	124.93717956543	4491.90380859375	0.305375756068498	NA	1	1	0.621537115066523	5.81767163594658	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5071
"451"	NA	NA	6	127.038955688477	18605.169921875	1.264846282061	NA	1	1	0.621537115066523	24.0964130018501	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5072
"451"	NA	NA	7	140.010711669922	17025.10546875	1.15742782486099	NA	1	1	0.621537115066523	22.0499987099131	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5073
"451"	NA	NA	8	142.948211669922	6705.46044921875	0.455861287712802	NA	1	1	0.621537115066523	8.68455085497349	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5074
"451"	NA	NA	9	145.049789428711	6557.4921875	0.4458018737712	NA	1	1	0.621537115066523	8.49291033997079	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5075
"451"	NA	NA	10	162.45671081543	3080.2978515625	0.209409712544925	NA	1	1	0.621537115066523	3.98943570586221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5076
"451"	NA	NA	11	163.060287475586	22311.455078125	1.51681286015868	NA	1	1	0.621537115066523	28.8965937152024	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5077
"451"	NA	NA	12	164.930374145508	42782.25390625	2.90849129670602	NA	1	1	0.621537115066523	55.4092686927271	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5078
"451"	NA	NA	13	173.020812988281	63736.734375	4.33305214859354	NA	1	1	0.621537115066523	82.5483820539297	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5079
"451"	NA	NA	14	178.944793701172	22036.150390625	1.49809665859317	NA	1	1	0.621537115066523	28.5400339267565	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5080
"451"	NA	NA	15	215.009567260742	14709.431640625	1	NA	1	1	0.621537115066523	19.0508628151923	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5081
"451"	NA	NA	16	218.967132568359	51529.28515625	3.50314590088816	NA	1	1	0.621537115066523	66.7379519794234	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5082
"451"	NA	NA	17	236.957992553711	29484.544921875	2.00446527386168	NA	1	1	0.621537115066523	38.1867929501556	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5083
"451"	NA	NA	18	244.980163574219	4468.62158203125	0.303792946675768	NA	1	1	0.621537115066523	5.78751775134308	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5084
"451"	NA	NA	19	261.036590576172	47865.4765625	3.25406703208733	NA	1	1	0.621537115066523	61.9927846197355	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5085
"451"	NA	NA	20	273.154998779297	3246.16064453125	0.220685660999022	NA	1	1	0.621537115066523	4.20425225297239	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5086
"451"	NA	NA	21	276.924835205078	5296.65771484375	0.360085817334727	NA	1	1	0.621537115066523	6.85994550774027	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5087
"451"	NA	NA	22	316.950531005859	7445.36279296875	0.506162506809978	NA	1	1	0.621537115066523	9.6428324794307	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5088
"451"	NA	NA	23	335.071899414062	3603.01391601562	0.244945828230691	NA	1	1	0.621537115066523	4.66642937077655	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5089
"479"	"1"	"LCMSMS_2.mzML"	1	101.071441650391	38855.85546875	3.45749164818912	67.3760230403782	4	4	1	26.0117204319001	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5090
"479"	"1"	"LCMSMS_2.mzML"	2	102.055362701416	15487.4990234375	1.31326065478889	30.2120255115334	2	4	1	8.89231697707793	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5091
"479"	"1"	"LCMSMS_2.mzML"	5	106.050285339355	66337.3125	8.79074423493038	75.8695048686129	3	4	1	57.5840225775864	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5092
"479"	"1"	"LCMSMS_2.mzML"	19	120.065902709961	29009.529296875	2.16433620259238	73.4504723178372	3	4	1	10.5732805164276	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5093
"479"	"1"	"LCMSMS_2.mzML"	24	129.066116333008	60496.7890625	4.86803553904851	120.335079134515	3	4	1	50.7053386113163	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5094
"479"	"1"	"LCMSMS_2.mzML"	25	129.102470397949	10048.8530273438	1.45839556651376	55.8171461662018	2	4	1	7.71196373396043	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5095
"479"	"1"	"LCMSMS_2.mzML"	26	130.050033569336	20780.3076171875	2.5138976831799	128.470297928934	4	4	1	13.5538750101864	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5096
"479"	"1"	"LCMSMS_2.mzML"	28	131.117866516113	46905.7756347656	6.32328046119544	125.865613785051	2	4	1	46.9999417519621	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5097
"479"	"1"	"LCMSMS_2.mzML"	30	133.060775756836	12427.3515625	1	60.65679638721	3	4	1	2.17212082170593	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5098
"479"	"1"	"LCMSMS_2.mzML"	32	136.061645507812	90744.3984375	4.88878516227772	144.201896151383	3	4	1	23.8828407727958	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5099
"479"	"1"	"LCMSMS_2.mzML"	35	138.091415405273	14158.41796875	1.02215820975741	75.53104622572	2	4	1	6.33498699502311	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5100
"479"	"1"	"LCMSMS_2.mzML"	43	147.076156616211	5174.88916015625	0.685754748521766	112.203255548462	3	4	1	4.03250630920125	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5101
"479"	"1"	"LCMSMS_2.mzML"	47	154.049865722656	16886.4985351562	0.965426157918914	106.352467245279	2	4	1	5.64812681955954	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5102
"479"	"1"	"LCMSMS_2.mzML"	49	157.061103820801	11410.8273925781	0.671392380623386	88.6257290977709	2	4	1	4.22783391236582	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5103
"479"	"1"	"LCMSMS_2.mzML"	54	169.133522033691	34432.833984375	2.03302005875307	86.4466700015699	2	4	1	12.9102572264352	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5104
"479"	"1"	"LCMSMS_2.mzML"	56	171.075454711914	14816.5717773438	0.860794134112089	96.5118806695817	2	4	1	5.25217532838456	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5105
"479"	"1"	"LCMSMS_2.mzML"	57	173.128326416016	10818.0096435547	0.971828122488734	90.5208427211251	2	4	1	9.48751619997588	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5106
"479"	"1"	"LCMSMS_2.mzML"	61	183.113021850586	27507.544921875	2.86318752797557	89.1975693717741	4	4	1	18.7464009368009	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5107
"479"	"1"	"LCMSMS_2.mzML"	64	187.144248962402	44250.6684570312	4.18357964363859	98.9470991281473	2	4	1	32.2300170665954	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5108
"479"	"1"	"LCMSMS_2.mzML"	68	196.144470214844	249633.48046875	15.0352508251009	73.830055636069	2	4	1	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5109
"479"	"1"	"LCMSMS_2.mzML"	70	197.128448486328	104142.390625	8.38009531646739	112.545955071374	3	4	1	82.7316731266995	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5110
"479"	"1"	"LCMSMS_2.mzML"	72	199.071197509766	12615.224609375	1.52066639117995	88.1569736542406	4	4	1	5.83164377106154	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5111
"479"	"1"	"LCMSMS_2.mzML"	73	200.05534362793	19542.0102539062	1.12283648668908	103.309661061706	2	4	1	6.65720666013716	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5112
"479"	"1"	"LCMSMS_2.mzML"	74	200.139198303223	16877.7907714844	1.16965617199898	85.9356014437955	2	4	1	7.06068847411038	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5113
"479"	"1"	"LCMSMS_2.mzML"	79	211.107528686523	22957.8161621094	1.52971514590084	95.5383033487665	2	4	1	8.9877577505895	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5114
"479"	"1"	"LCMSMS_2.mzML"	82	214.154998779297	81418.5380859375	4.81999288767669	84.7755241157385	2	4	1	30.8036780362972	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5115
"479"	"1"	"LCMSMS_2.mzML"	84	216.097595214844	94867.9609375	7.51877343516125	86.7216228936956	3	4	1	36.7309388320554	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5116
"479"	"1"	"LCMSMS_2.mzML"	86	217.081878662109	45287.48046875	5.05106251687429	107.655216357733	4	4	1	39.987201465301	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5117
"479"	"1"	"LCMSMS_2.mzML"	88	224.139167785645	42035.3784179688	2.44988298686483	94.547018401305	2	4	1	15.0685884373878	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5118
"479"	"1"	"LCMSMS_2.mzML"	89	225.123306274414	20626.63671875	1.23925148482972	64.4863523896212	3	4	1	6.05402874276634	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5119
"479"	"1"	"LCMSMS_2.mzML"	90	228.134223937988	7684.0546875	1.18126595607595	111.640145372977	4	4	1	5.21381972022369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5120
"479"	"1"	"LCMSMS_2.mzML"	92	230.113746643066	16533.8125	2.46116694449915	30.5320211319877	2	4	1	11.288936661539	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5121
"479"	"1"	"LCMSMS_2.mzML"	94	234.108215332031	17959.0493164062	2.58175198027732	84.5064262292485	4	4	1	12.5690495653303	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5122
"479"	"1"	"LCMSMS_2.mzML"	95	242.15062713623	17147.7495117188	1.93973986150635	71.6593728120109	2	4	1	14.7302995692205	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5123
"479"	"1"	"LCMSMS_2.mzML"	104	329.181610107422	16518.06640625	1.32917028404458	110.038733303707	3	4	1	13.8446050329684	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5124
"479"	"1"	"LCMSMS_2.mzML"	107	347.136184692383	4085.76953125	0.378689507780307	1.83442937974477	2	4	1	2.67010253258053	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5125
"479"	"2"	"LCMSMS_1.mzML"	1	101.071472167969	45171.87890625	3.37399704345866	62.2239423337369	3	4	1	33.4704632437529	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5126
"479"	"2"	"LCMSMS_1.mzML"	2	102.055507659912	11715.1706542969	0.513778780886722	60.7848390318748	2	4	1	3.98712393948103	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5127
"479"	"2"	"LCMSMS_1.mzML"	4	106.050277709961	94428.2109375	7.14863706459491	108.093089036225	3	4	1	58.9388934764657	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5128
"479"	"2"	"LCMSMS_1.mzML"	14	119.081886291504	20982.5908203125	2.7589267484567	34.5358162703949	2	4	1	7.26341399392269	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5129
"479"	"2"	"LCMSMS_1.mzML"	16	120.065902709961	44412.1796875	2.31302875734993	8.56381796036068	2	4	1	19.7168161935796	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5130
