"grpid"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"
"515"	2	102.055389404297	124352.671875	12.2660170789937	9.87865162086746	2	2	1	54.3131257745808	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	3	102.202476501465	3083.99609375	0.413859632005748	NA	1	2	1	1.41176362456693	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	4	112.222114562988	3042.80590820312	0.408332077976992	NA	1	2	1	1.39290795683049	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	5	116.071235656738	6828.22705078125	0.462442746531558	NA	1	2	1	2.85765134029365	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	6	120.06575012207	122754.9296875	12.1197988598223	9.48412985799268	2	2	1	53.6220081010668	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	7	130.049751281738	29039.6904296875	2.8480771895735	12.2769449768517	2	2	1	12.6739058714328	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	8	140.07054901123	11533.4318847656	1.02876657443413	50.0485012609097	2	2	1	4.97310430600189	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	9	142.122718811035	10574.3703613281	0.956531963282682	44.6915737923183	2	2	1	4.5674300772771	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	10	143.118179321289	3994.87170410156	0.392701068383754	11.3154192459543	2	2	1	1.7440307554184	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	11	148.060852050781	4624.80590820312	0.439796236849882	24.9583857195901	2	2	1	2.01028026274672	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	12	152.107116699219	3751.466796875	0.254068676417304	NA	1	2	1	1.57000990746645	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	13	154.849838256836	3004.14819335938	0.403144371133964	NA	1	2	1	1.37521158045184	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	14	169.06022644043	4621.54443359375	0.62019231556795	NA	1	2	1	2.11560849051982	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	15	170.118118286133	7709.37158203125	0.775095467143876	1.79203244485137	2	2	1	3.37585265479864	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	16	185.092147827148	11393.6999511719	1.25858624855513	40.435886053596	2	2	1	5.05597382129606	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	17	187.144096374512	105053.1640625	11.1249699856035	21.011687963964	2	2	1	46.3342410772333	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	18	197.129096984863	10520.5854492188	0.852038989101154	84.9869064008213	2	2	1	4.48534694249479	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	19	202.127166748047	4503.88134765625	0.604402411830574	NA	1	2	1	2.06174575540887	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	20	213.086868286133	78922.734375	7.88590313422043	4.43064560766165	2	2	1	34.530524957488	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	21	215.138969421387	228697.65625	22.7488479216784	6.33698192125473	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	22	231.097595214844	136025.984375	13.8300314702131	3.02733991720935	2	2	1	59.6553537863348	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	23	231.119110107422	6252.3779296875	0.423443274609207	NA	1	2	1	2.61665525149016	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	24	231.143371582031	3239.9208984375	0.219424150321276	NA	1	2	1	1.35592507820987	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	25	238.79475402832	3672.62524414062	0.492851250724792	NA	1	2	1	1.68122091232593	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	26	242.328903198242	3181.13891601562	0.215443131354628	NA	1	2	1	1.33132448868586	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	27	243.1337890625	47365.04296875	4.66087345404035	10.881656607953	2	2	1	20.680885845042	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"515"	28	249.107627868652	8284.73291015625	0.750710383673995	44.0272228958988	2	2	1	3.57922189817685	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	1	100.313407897949	6955.587890625	0.822259716841642	NA	1	2	1	2.46493514698658	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	2	103.620452880859	5906.43359375	0.698233203391301	NA	1	2	1	2.09313374908248	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	3	119.049404144287	67519.607421875	4.39625457288663	6.96211601376075	2	2	1	21.9053444849682	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	4	120.495223999023	7355.00341796875	0.869476904458305	NA	1	2	1	2.60648082034782	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	5	123.0442237854	108176.8671875	7.34314247488315	0.778006259235693	2	2	1	35.2647715560276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	6	124.589881896973	6751.685546875	0.798155257797828	NA	1	2	1	2.39267582662924	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	7	136.075706481934	309278.046875	19.5365042316268	12.3903009760943	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	8	147.044059753418	50436.212890625	2.98321044066318	23.6225530211231	2	2	1	16.1933689464837	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	9	152.85009765625	7171.017578125	0.847726888938165	NA	1	2	1	2.54127955047529	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	10	160.325393676758	6112.95458984375	0.103854231502988	NA	1	2	1	1.81730500215951	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	11	165.054527282715	239925.640625	15.535157793906	7.97052253227163	2	2	1	77.7900888134743	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	12	182.081161499023	135656.0546875	8.97276497920935	4.07657175365113	2	2	1	44.0898261469993	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	13	215.139312744141	8024.45361328125	0.948616430360806	NA	1	2	1	2.84372191937942	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	14	216.112907409668	12928.3149414062	0.871222571528803	0.597210801427969	2	2	1	4.21093573823442	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	15	216.143112182617	8893.7724609375	1.05138356963919	NA	1	2	1	3.15179287114095	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	16	246.316207885742	5869.61962890625	0.0997201642537462	NA	1	2	1	1.74496455938137	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	17	253.381652832031	6271.06396484375	0.106540383901588	NA	1	2	1	1.86430894335568	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	18	351.907806396484	7833.08203125	0.925993304130938	NA	1	2	1	2.77590327541993	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	19	353.493469238281	6891.98046875	0.117089260945079	NA	1	2	1	2.04889965998671	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"518"	20	362.615264892578	7317.9599609375	0.86509778611945	NA	1	2	1	2.5933532859628	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"537"	1	113.532424926758	3462.68896484375	1.21353038550229	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"537"	2	117.139762878418	3111.56518554688	1.09047590975374	NA	1	1	1	89.859794429653	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"537"	3	141.411041259766	2775.10424804688	0.972560158343109	NA	1	1	1	80.1430413248826	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"537"	4	159.579620361328	2853.40112304688	1	NA	1	1	1	82.4041995113365	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"537"	5	165.934677124023	2729.99926757812	0.956752713639861	NA	1	1	1	78.8404414977917	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	3	101.071418762207	13405.0166015625	1.29343405499458	42.4440059066929	7	8	0.888797365712394	19.5800274296685	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	5	102.055389404297	19491.09765625	2.72484377433146	74.8587791297194	7	8	0.897915524033724	41.2487328881989	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	23	129.066070556641	7568.572265625	1.14176844202491	69.7603227844758	5	8	0.948751823525466	10.9423181683247	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	24	129.102325439453	13277.869140625	1.53588329952075	105.587914842559	6	8	0.827363213109744	19.6302613520863	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	25	130.049949645996	64014.865234375	7.41913380906565	67.0865211118042	8	8	0.893356444873059	80.6032318300553	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	29	133.060836791992	14907.283203125	2.17730498021855	72.2849614070668	7	8	0.897915524033724	25.285165076794	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	32	134.044883728027	8920.19677734375	1.23567275202439	84.7325221826442	4	8	0.966025081254396	11.6451711806505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	36	138.09130859375	3732.62670898438	0.566902139585398	22.4736137482989	4	8	0.93604785234786	4.25733272867209	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	38	141.102401733398	13211.5419921875	1.6097881472924	29.043649725485	4	8	0.893356444873059	20.4673162359068	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	42	147.076400756836	52952.89453125	8.07892868158729	59.8132187927103	7	8	0.897915524033724	67.9792308404398	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	46	148.060424804688	4422.49047851562	0.749681706683597	19.5960898964206	4	8	0.831922292270409	6.98855708454711	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	64	183.113243103027	9372.2578125	1.02985768710124	58.5761921606142	6	8	0.827363213109744	14.9664383564976	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	71	196.144485473633	17163.5512695312	1.52670389361626	44.0910604106649	4	8	0.827363213109744	24.9329236133393	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	72	197.12858581543	21672.10546875	2.2095746646895	51.3880018568342	5	8	0.888797365712394	35.6882587852985	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	77	200.139236450195	11779.333984375	1.49347366820874	71.9981260862268	5	8	0.897915524033724	15.1219318822676	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	80	201.123420715332	28117.728515625	3.0449164491945	54.8390754631427	6	8	0.923333673779595	59.3308593178793	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"551"	102	229.118255615234	7021.28491210938	0.912390339349248	15.9806196845244	4	8	0.87461369974521	9.66232422436281	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	1	102.766708374023	3929.609375	0.756667228286378	NA	1	2	1	7.40842478366196	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	2	117.806762695312	3366.19604492188	0.648178988828782	NA	1	2	1	6.3462313492328	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	3	118.686012268066	3622.3388671875	0.697500654387253	NA	1	2	1	6.82913299454704	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	4	123.743171691895	3217.89379882812	0.619622600956158	NA	1	2	1	6.06663968232986	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	5	125.071136474609	12022.4211425781	2.53394586960982	75.8965102162356	2	2	0.973684309667917	23.1062337117045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	6	128.317962646484	2899.56469726562	0.558326635892915	NA	1	2	1	5.46649931713733	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	7	136.075866699219	23457.38671875	4.83571745216606	20.778721457817	2	2	0.973684309667917	44.8653982793873	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	8	142.836349487305	3245.5166015625	0.701874998416065	NA	1	2	0.947368619335833	6.27351144666397	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	9	147.454162597656	3399.47290039062	0.735169567590079	NA	1	2	0.947368619335833	6.57110555002467	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	10	151.377349853516	3015.4287109375	0.652116221095306	NA	1	2	0.947368619335833	5.82875666867893	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	11	155.045272827148	3647.17114257812	0.70228224135908	NA	1	2	1	6.87594885507736	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	12	165.054244995117	5754.60986328125	1.10808079877366	NA	1	2	1	10.849066729804	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	13	167.081008911133	6179.26220703125	1.18984987077732	NA	1	2	1	11.6496564698154	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	14	167.082138061523	5944.7177734375	1.28560389301557	NA	1	2	0.947368619335833	11.4910073117149	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	15	175.066543579102	3524.22631835938	0.678608560212653	NA	1	2	1	6.64416309831492	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	16	182.081329345703	4438.41357421875	0.959850742675253	NA	1	2	0.947368619335833	8.57935477806055	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	17	185.092002868652	52388.046875	10.7007588589762	1.76653583487223	2	2	0.973684309667917	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	18	196.059860229492	4624.06640625	1	NA	1	2	0.947368619335833	8.93821757552488	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	19	196.061447143555	4606.38916015625	0.886984782863779	NA	1	2	1	8.6843460407037	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	20	211.785034179688	3312.98022460938	0.71646467276756	NA	1	2	0.947368619335833	6.40391713037369	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	21	213.086883544922	6513.75048828125	1.34486559355271	24.5564196047164	2	2	0.973684309667917	12.4625708642865	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	22	243.112808227539	6943.72216796875	1.50164845353074	NA	1	2	0.947368619335833	13.4220605996082	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	23	243.903228759766	3231.54345703125	0.698853167995905	NA	1	2	0.947368619335833	6.24650166889223	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	24	279.134262084961	20368.2421875	4.1373651703959	15.265338416424	2	2	0.973684309667917	38.8331965693336	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	25	317.111999511719	7535.61669921875	1.45102315703489	NA	1	2	1	14.2067682019079	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	26	317.114227294922	13560.7890625	2.93265448008508	NA	1	2	0.947368619335833	26.2127038168383	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	27	359.123138427734	5193.3125	1	NA	1	2	1	9.79086249108449	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	28	359.126098632812	3799.70556640625	0.821723831922153	NA	1	2	0.947368619335833	7.34474639671424	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"596"	29	394.346771240234	3509.42309570312	0.758947382537522	NA	1	2	0.947368619335833	6.78363683349548	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	1	100.988891601562	43947.080078125	9.91381555005361	10.0715798921414	2	4	1	28.7943107500237	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	5	116.995010375977	136892.984375	1.46862159892604	83.8488247784689	3	4	1	1.8161597317213	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	7	124.999862670898	51841.46484375	0.730369572984802	24.2654664683731	2	4	1	0.621587772179913	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	8	136.999862670898	251506.359375	3.45737551568537	7.40975223778223	2	4	1	3.01872759033823	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	9	140.010749816895	95939.6484375	1.31225709568879	4.02090606404837	2	4	1	1.15176384990486	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	13	155.01033782959	4206829.6328125	61.7468735234016	111.310699178477	4	4	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	14	156.013954162598	17596.9311523438	3.97054446236211	10.8101892683563	2	4	1	11.5313503646624	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	15	157.014739990234	87486.65625	19.6556631402103	2.64148453484374	2	4	1	57.1703764445117	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	18	173.020874023438	343220.576416016	4.37311211749745	113.679833931876	4	4	1	6.26605739044379	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	21	175.025650024414	10171.7297363281	2.25931846280716	38.1168685892611	2	4	1	6.59790501772711	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	22	178.950508117676	33158.3759765625	0.455803758602635	7.38957096170387	2	4	1	0.397986868828674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	25	196.037071228027	49913.736328125	0.694558644263343	15.7184644635389	2	4	1	0.598788420763136	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	27	211.036468505859	265916.063476562	3.37610926950669	113.432396187356	4	4	1	4.7608699783603	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	30	216.965675354004	142565.0078125	1.93361435204904	1.6448933268991	2	4	1	1.71210070277679	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	32	229.04704284668	499441.21875	5.59254641705503	85.5363225862582	3	4	1	5.9452567129491	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	34	231.051681518555	5354.7197265625	1.21115548547775	18.4000503547177	2	4	1	3.51449928531409	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	35	234.9765625	620313.9375	6.6548804592628	85.9405243063459	3	4	1	7.51341920055164	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	36	236.981048583984	5037.50830078125	1.1405930657396	21.6713944136706	2	4	1	3.30854274274179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	37	247.057487487793	131127.1796875	1.77131632286367	4.33964406441409	2	4	1	1.57500125353741	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	40	291.002975463867	203816.6875	2.80497059055003	8.17648870131438	2	4	1	2.44621285401105	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"612"	41	309.013046264648	24559.9672851562	0.302647854798386	62.7972734444206	2	4	1	0.296054082375486	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	1	136.051010131836	4214.84375	1.03829382055199	NA	1	2	1	1.65517808427633	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	2	136.061767578125	170576.3046875	46.4493936767386	13.5528302873327	2	2	1	64.1416181258395	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	3	137.045783996582	265340.859375	71.9054777258743	5.70017885664945	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	4	149.350723266602	2960.25122070312	0.869524550311323	NA	1	2	1	1.07241575976054	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	5	152.028915405273	3706.61962890625	0.91309677988183	NA	1	2	1	1.45559739350103	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	6	155.559341430664	3138.55590820312	0.921898586046037	NA	1	2	1	1.13701053319627	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	7	176.857574462891	3244.943359375	0.799366438691889	NA	1	2	1	1.27429614280613	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	8	191.558868408203	3635.75805664062	0.89564058530807	NA	1	2	1	1.42776990370821	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	9	207.745498657227	2866.4462890625	0.841970912150023	NA	1	2	1	1.03843287130461	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	10	215.409362792969	3903.9443359375	0.961706179448013	NA	1	2	1	1.53308722466366	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	11	254.295944213867	4236.8359375	1.04371142408276	NA	1	2	1	1.66381446297371	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"618"	12	305.455352783203	3670.34033203125	1.07810141395396	NA	1	2	1	1.32966107343421	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	1	102.055419921875	29241.109375	3.692920558026	NA	1	1	0.905774765378743	5.90217587801691	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	2	104.053215026855	36839.7578125	4.65256968310493	NA	1	1	0.905774765378743	7.43592615192707	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	3	109.02864074707	18452.52734375	2.33040808067055	NA	1	1	0.905774765378743	3.72455300447125	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	4	111.270988464355	3561.50805664062	0.449790264496194	NA	1	1	0.905774765378743	0.718873099911831	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	5	116.052536010742	3233.939453125	0.408420943839675	NA	1	1	0.905774765378743	0.652754968575865	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	6	116.070777893066	13699.947265625	1.73019485178471	NA	1	1	0.905774765378743	2.76526780308846	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	7	126.055152893066	96099.703125	12.1366315052986	NA	1	1	0.905774765378743	19.3972582365118	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	8	127.451728820801	3604.42553710938	0.455210402422193	NA	1	1	0.905774765378743	0.727535784857174	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	9	130.050262451172	4331.92431640625	0.547087737291751	NA	1	1	0.905774765378743	0.87437787936826	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	10	132.102096557617	40127.29296875	5.06775933983281	NA	1	1	0.905774765378743	8.09949915281809	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	11	138.054977416992	495429.3125	62.5687989370252	NA	1	1	0.905774765378743	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	12	143.08235168457	5169.75390625	0.652898979839948	NA	1	1	0.905774765378743	1.04348971201618	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	13	144.0654296875	110722.25	13.983343381817	NA	1	1	0.905774765378743	22.3487482888893	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	14	144.076126098633	5807.7001953125	0.733466544345879	NA	1	1	0.905774765378743	1.17225607140726	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	15	159.075912475586	12614.484375	1.59310948431946	NA	1	1	0.905774765378743	2.54617239164669	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	16	161.074722290039	4780.4208984375	0.603729304023951	NA	1	1	0.905774765378743	0.964904735715955	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	17	163.027908325195	3617.16259765625	0.456818992306358	NA	1	1	0.905774765378743	0.730106698653655	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	18	168.065414428711	104829.1171875	13.2390873744487	NA	1	1	0.905774765378743	21.1592480587228	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	19	171.076583862305	7918.15283203125	1	NA	1	1	0.905774765378743	1.59824068383746	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	20	173.12809753418	6250.19384765625	0.789349988594863	NA	1	1	0.905774765378743	1.26157126555895	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	21	179.168167114258	3541.37573242188	0.447247711372275	NA	1	1	0.905774765378743	0.714809488068366	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	22	186.075805664062	92374.96875	11.6662270493588	NA	1	1	0.905774765378743	18.6454386971703	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	23	187.071105957031	19836.36328125	2.50517560118391	NA	1	1	0.905774765378743	4.00387356596911	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	24	189.06901550293	20552.5390625	2.5956229310653	NA	1	1	0.905774765378743	4.14843016833002	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	25	189.086181640625	6041.65234375	0.763012848060945	NA	1	1	0.905774765378743	1.2194781760617	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	26	201.086990356445	23055.71875	2.91175470328545	NA	1	1	0.905774765378743	4.65368482814589	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	27	270.140502929688	3485.42749023438	0.44018189142988	NA	1	1	0.905774765378743	0.70351660717176	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	28	276.108459472656	36373.86328125	4.59373089315819	NA	1	1	0.905774765378743	7.34188760404644	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	29	293.534423828125	3759.82836914062	0.474836549495612	NA	1	1	0.905774765378743	0.758903091576889	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	30	302.942840576172	3783.8955078125	0.477876038525745	NA	1	1	0.905774765378743	0.763760926602925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"625"	31	344.885498046875	3337.09936523438	0.421449223830946	NA	1	1	0.905774765378743	0.673577295698339	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	1	101.072120666504	3460.662109375	0.535121098148627	NA	1	1	0.906032693585275	2.88532324445049	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	2	130.050003051758	23700.412109375	3.6647873018826	NA	1	1	0.906032693585275	19.7601926455009	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	3	143.118316650391	6467.0634765625	1	NA	1	1	0.906032693585275	5.3919070924935	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	4	147.076400756836	57435.73046875	8.88126901443054	NA	1	1	0.906032693585275	47.8869773892508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	5	171.114654541016	3607.89379882812	0.557887488178153	NA	1	1	0.906032693585275	3.00807750432116	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	6	187.107620239258	12488.6435546875	1.93111504161789	NA	1	1	0.906032693585275	10.4123928893204	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	7	212.347091674805	2953.01245117188	0.456623390488432	NA	1	1	0.906032693585275	2.462070897773	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	8	227.102462768555	13762.5078125	2.12809227284952	NA	1	1	0.906032693585275	11.4744758194579	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
