"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"
"678"	429.13678581444	429.13623046875	429.137237548828	71.233434	50.6971758	83.441172	51996787.3010654	134809462.339879	5404011.5	7211461.39434763	1	15.0460240597249	1	356	"LCMSMS_2.mzML"	1	310	377	372	52.9810356	429.136749267578	0.0851636661584605	53.6115018	1	377
"678"	429.13678581444	429.13623046875	429.137237548828	71.233434	50.6971758	83.441172	51996787.3010654	134809462.339879	5404011.5	7211461.39434763	1	15.0460240597249	1	356	"LCMSMS_2.mzML"	1	424	514	510	70.461672	429.136657714844	0.298505279838225	71.014632	1	514
"678"	429.136767529428	429.136199951172	429.138092041016	71.396808	50.0837946	83.64567	53515366.4335274	137082701.660503	5492228	6980810.3518927	1	14.783580013865	2	747	"LCMSMS_1.mzML"	1	1139	377	372	53.1376686	429.136810302734	0.0996729000089511	53.7820062	2	377
"678"	429.136767529428	429.136199951172	429.138092041016	71.396808	50.0837946	83.64567	53515366.4335274	137082701.660503	5492228	6980810.3518927	1	14.783580013865	2	747	"LCMSMS_1.mzML"	1	1258	520	516	71.396808	429.136688232422	0.184782597017714	71.953512	2	520
"699"	436.215002909334	436.145385742188	436.219696044922	113.597328	101.49993	125.413584	5904448.03806087	20144723.3651187	764445.4375	1303884.29795751	1	10.3653444790918	1	361	"LCMSMS_2.mzML"	0.921419706133938	685	827	822	111.16869	436.216247558594	2.85329310399634	111.816408	1	827
"705"	437.26196926482	437.259826660156	437.268768310547	82.686066	69.717042	95.067042	3032670.80090554	11322819.978798	739371.1875	730667.904455794	1	12.1784701858079	1	362	"LCMSMS_2.mzML"	0.534230165424194	500	605	600	81.93093	437.259979248047	4.55108587845037	82.559142	1	605
"705"	437.262039320009	437.259765625	437.345703125	82.86993	70.627524	95.269182	3072296.30017716	11642746.3242237	832326.375	755209.503933987	1	12.2874657221692	2	751	"LCMSMS_1.mzML"	0.612492534699059	1329	605	600	82.10931	437.260040283203	4.57171358505199	82.742526	2	605
"739"	452.191973065994	452.189270019531	452.224395751953	112.786446	99.89805	125.413584	6698054.22775966	25121192.6204043	801245.875	1552769.73925228	1	10.6990378753924	1	368	"LCMSMS_2.mzML"	0.940645050319878	680	821	816	110.36505	452.190155029297	4.02049749895926	111.010422	1	821
"739"	452.191556747302	452.150634765625	452.224822998047	112.983072	100.10529	125.668188	6949753.68966263	25983143.0046032	813885.0625	1605073.99568666	1	10.4472184123822	2	758	"LCMSMS_1.mzML"	0.936953196044324	1509	821	816	110.559792	452.190155029297	3.09983232557278	111.205782	2	821
"757"	461.207113324101	461.110168457031	461.2431640625	76.520544	65.179668	88.866054	48904711.0742877	195241268.75592	14374106	12850193.8354307	1	21.2071228333724	1	371	"LCMSMS_2.mzML"	1	465	563	558	76.520544	461.209899902344	6.04192381657049	77.141778	1	563
"757"	461.20738152051	461.121826171875	461.243560791016	77.474424	65.376156	89.831544	48607882.314214	192672537.990574	14159047	12716867.2850009	1	20.5600686941203	2	761	"LCMSMS_1.mzML"	1	1299	569	564	77.474424	461.209899902344	5.460410945608	78.102018	2	569
"759"	462.22122959389	462.213439941406	462.291839599609	57.7060356	44.7995376	75.972048	38559454.0832874	105979165.236253	3445839.75	5926579.6352243	1	10.2307809194678	2	762	"LCMSMS_1.mzML"	0.944176192726551	1187	435	432	60.766158	462.218811035156	5.23247003559527	61.226112	2	435
"787"	476.190702761819	476.186126708984	476.307098388672	81.162672	69.717042	92.725812	39151803.0473944	118893746.090445	7816689	8198001.40019319	1	14.9845576620757	1	378	"LCMSMS_2.mzML"	0.977294138555063	474	574	570	78.035046	476.186828613281	8.13570805892727	78.58677	1	574
"787"	476.190794182677	476.186218261719	476.307495117188	81.344292	69.864534	92.927058	43745001.5410773	135433069.148731	8875996	9304027.49811656	1	15.612354791168	2	768	"LCMSMS_1.mzML"	0.917917041077806	1303	574	570	78.227304	476.186981201172	8.00725581423595	78.779022	2	574
"787"	476.190794182677	476.186218261719	476.307495117188	81.344292	69.864534	92.927058	43745001.5410773	135433069.148731	8875996	9304027.49811656	1	15.612354791168	2	768	"LCMSMS_1.mzML"	0.990314571321696	1309	581	576	78.998916	476.187042236328	7.87908207170328	79.648392	2	581
"812"	487.181176540989	487.099060058594	487.239410400391	66.710418	54.5086626	79.585674	58453273.9503532	230378509.09492	15813294	14998690.3403142	1	19.4416133244468	1	384	"LCMSMS_2.mzML"	1	394	478	474	65.949288	487.177612304688	7.31603861859596	66.493134	1	478
"812"	487.180877999963	487.099700927734	487.239501953125	66.865908	54.6427758	78.998916	60132074.4709007	238189012.918308	18110170	15528706.5784369	1	19.1064097764383	2	774	"LCMSMS_1.mzML"	1	1224	479	474	66.147648	487.177856445312	6.20212078776047	66.74139	2	479
"830"	494.196757645669	494.119018554688	494.198516845703	49.9356528	37.8964158	62.153292	31096636.998985	121560345.75829	6061495.5	8000920.55155143	1	19.2246142395834	1	387	"LCMSMS_2.mzML"	1	280	341	336	48.4095336	494.197631835938	1.76891138083971	49.060251	1	341
"830"	494.1970608933	494.119293212891	494.197875976562	50.0837946	38.0417766	62.309778	31975460.900009	125089224.818786	5749075.5	8239138.02501223	1	18.9671855740286	2	776	"LCMSMS_1.mzML"	1	1112	345	342	49.3156656	494.197631835938	1.15529347093956	49.7757558	2	345
"840"	498.169308539313	498.16845703125	498.28955078125	81.162672	68.984166	93.504684	46040504.6258466	180736904.384221	9105023	11919892.2978446	1	18.9934607564632	1	389	"LCMSMS_2.mzML"	1	479	580	576	78.808182	498.168731689453	1.15793937994546	79.36215	1	580
"840"	498.169196251216	498.168304443359	498.216522216797	81.344292	69.864534	93.704046	47195241.5238887	185121008.239345	9710354	12214248.0689462	1	17.5782472187331	2	778	"LCMSMS_1.mzML"	1	1313	586	582	79.776168	498.168914794922	0.564981329073345	80.330904	2	586
"840"	498.169196251216	498.168304443359	498.216522216797	81.344292	69.864534	93.704046	47195241.5238887	185121008.239345	9710354	12214248.0689462	1	17.5782472187331	2	778	"LCMSMS_1.mzML"	1	1372	657	654	89.058666	498.169708251953	1.02776474439097	89.521512	2	657
"843"	499.250501059464	499.216003417969	499.255126953125	129.271086	116.806434	134.058318	55312967.4069412	179331694.489759	13120593	14382850.9535263	1	18.1627514816931	1	391	"LCMSMS_2.mzML"	1	778	939	936	126.186204	499.250396728516	0.208975150626037	126.64716	1	939
"843"	499.250391260917	499.216522216797	499.254547119141	129.525558	116.993448	134.305698	60960211.430872	197064903.836068	13479257	15776334.7230698	1	17.5991745757	2	780	"LCMSMS_1.mzML"	1	1605	937	936	126.441198	499.250396728516	0.0109516161922676	126.711816	2	937
