"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"641"	"1"	"LCMSMS_2.mzML"	8	227.102462768555	13762.5078125	2.12809227284952	NA	1	1	0.906032693585275	11.4744758194579	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4751
"641"	"1"	"LCMSMS_2.mzML"	9	244.129257202148	119940.1875	18.5463136297764	NA	1	1	0.906032693585275	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4752
"641"	"1"	"LCMSMS_2.mzML"	10	291.886047363281	3740.046875	0.57832227695838	NA	1	1	0.906032693585275	3.11825998687888	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4753
"641"	"1"	"LCMSMS_2.mzML"	11	299.767974853516	4064.77465820312	0.62853483237553	NA	1	1	0.906032693585275	3.38900142056483	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4754
"641"	NA	NA	1	101.072120666504	3460.662109375	0.535121098148627	NA	1	1	0.906032693585275	2.88532324445049	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4755
"641"	NA	NA	2	130.050003051758	23700.412109375	3.6647873018826	NA	1	1	0.906032693585275	19.7601926455009	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4756
"641"	NA	NA	3	143.118316650391	6467.0634765625	1	NA	1	1	0.906032693585275	5.3919070924935	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4757
"641"	NA	NA	4	147.076400756836	57435.73046875	8.88126901443054	NA	1	1	0.906032693585275	47.8869773892508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4758
"641"	NA	NA	5	171.114654541016	3607.89379882812	0.557887488178153	NA	1	1	0.906032693585275	3.00807750432116	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4759
"641"	NA	NA	6	187.107620239258	12488.6435546875	1.93111504161789	NA	1	1	0.906032693585275	10.4123928893204	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4760
"641"	NA	NA	7	212.347091674805	2953.01245117188	0.456623390488432	NA	1	1	0.906032693585275	2.462070897773	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4761
"641"	NA	NA	8	227.102462768555	13762.5078125	2.12809227284952	NA	1	1	0.906032693585275	11.4744758194579	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4762
"641"	NA	NA	9	244.129257202148	119940.1875	18.5463136297764	NA	1	1	0.906032693585275	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4763
"641"	NA	NA	10	291.886047363281	3740.046875	0.57832227695838	NA	1	1	0.906032693585275	3.11825998687888	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4764
"641"	NA	NA	11	299.767974853516	4064.77465820312	0.62853483237553	NA	1	1	0.906032693585275	3.38900142056483	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4765
"651"	"2"	"LCMSMS_1.mzML"	1	101.071632385254	21183.01171875	2.50957765928597	NA	1	1	0.966905196225588	8.7853606305752	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4766
"651"	"2"	"LCMSMS_1.mzML"	2	110.024345397949	4356.50732421875	0.516120823541716	NA	1	1	0.966905196225588	1.80680105554237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4767
"651"	"2"	"LCMSMS_1.mzML"	3	115.050491333008	95092.8828125	11.2657717151766	NA	1	1	0.966905196225588	39.4384556833044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4768
"651"	"2"	"LCMSMS_1.mzML"	4	115.058029174805	5113.0302734375	0.605747035210948	NA	1	1	0.966905196225588	2.12055846749292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4769
"651"	"2"	"LCMSMS_1.mzML"	5	125.035163879395	3798.44970703125	0.450007045799315	NA	1	1	0.966905196225588	1.57535439041628	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4770
"651"	"2"	"LCMSMS_1.mzML"	6	128.03466796875	7057.6240234375	0.836125467521758	NA	1	1	0.966905196225588	2.92705178395513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4771
"651"	"2"	"LCMSMS_1.mzML"	7	129.066192626953	14344.888671875	1.69945674457693	NA	1	1	0.966905196225588	5.94934383557578	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4772
"651"	"2"	"LCMSMS_1.mzML"	8	132.076797485352	241117.15625	28.5654484182701	NA	1	1	0.966905196225588	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4773
"651"	"2"	"LCMSMS_1.mzML"	9	136.039596557617	19952.20703125	2.36376270210684	NA	1	1	0.966905196225588	8.27490143860304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4774
"651"	"2"	"LCMSMS_1.mzML"	10	138.091293334961	7483.42236328125	0.886570324713008	NA	1	1	0.966905196225588	3.10364574618744	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4775
"651"	"2"	"LCMSMS_1.mzML"	11	139.050628662109	14222.2255859375	1.68492469671825	NA	1	1	0.966905196225588	5.89847102011742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4776
"651"	"2"	"LCMSMS_1.mzML"	12	139.131530761719	3395.9853515625	0.402326594664537	NA	1	1	0.966905196225588	1.4084378749231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4777
"651"	"2"	"LCMSMS_1.mzML"	13	153.06575012207	6803.0126953125	0.805961347832485	NA	1	1	0.966905196225588	2.82145526312481	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4778
"651"	"2"	"LCMSMS_1.mzML"	14	156.076614379883	6305.38037109375	0.747006229458429	NA	1	1	0.966905196225588	2.61506915109602	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4779
"651"	"2"	"LCMSMS_1.mzML"	15	164.034301757812	8484.1953125	1.00513313668342	NA	1	1	0.966905196225588	3.51870246167935	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4780
"651"	"2"	"LCMSMS_1.mzML"	16	167.044952392578	8397.5390625	0.994866863316584	NA	1	1	0.966905196225588	3.48276298256981	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4781
"651"	"2"	"LCMSMS_1.mzML"	17	170.983276367188	3608.68090820312	0.427524900942309	NA	1	1	0.966905196225588	1.49665041025181	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4782
"651"	"2"	"LCMSMS_1.mzML"	18	181.060546875	27577.30859375	3.26711793719358	NA	1	1	0.966905196225588	11.4373066697737	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4783
"651"	"2"	"LCMSMS_1.mzML"	19	182.129257202148	23290.46875	2.75925070643104	NA	1	1	0.966905196225588	9.65939923654852	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4784
"651"	"2"	"LCMSMS_1.mzML"	20	183.112838745117	27057.6171875	3.20554945202424	NA	1	1	0.966905196225588	11.2217718590898	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4785
"651"	"2"	"LCMSMS_1.mzML"	21	183.282043457031	3755.23095703125	0.444886866907743	NA	1	1	0.966905196225588	1.55743001262742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4786
"651"	"2"	"LCMSMS_1.mzML"	22	184.071365356445	23913.513671875	2.83306361072572	NA	1	1	0.966905196225588	9.91779848592794	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4787
"651"	"2"	"LCMSMS_1.mzML"	23	185.092208862305	13970.9443359375	1.65515509551281	NA	1	1	0.966905196225588	5.79425560305292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4788
"651"	"2"	"LCMSMS_1.mzML"	24	198.087966918945	5590.96142578125	0.662368131329071	NA	1	1	0.966905196225588	2.31877379143619	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4789
"651"	"2"	"LCMSMS_1.mzML"	25	201.086441040039	5095.77099609375	0.603702307227393	NA	1	1	0.966905196225588	2.11340042133304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4790
"651"	"2"	"LCMSMS_1.mzML"	26	209.055572509766	59876.9453125	7.09369594171215	NA	1	1	0.966905196225588	24.8331335039541	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4791
"651"	"2"	"LCMSMS_1.mzML"	27	211.107772827148	12975.3623046875	1.53720725802943	NA	1	1	0.966905196225588	5.38135174887104	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4792
"651"	"2"	"LCMSMS_1.mzML"	28	213.087799072266	5400.66064453125	0.639822961855038	NA	1	1	0.966905196225588	2.2398491789326	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4793
"651"	"2"	"LCMSMS_1.mzML"	29	215.114074707031	5145.68017578125	0.609615109618291	NA	1	1	0.966905196225588	2.13409956214231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4794
"651"	"2"	"LCMSMS_1.mzML"	30	220.108795166016	14700.2373046875	1.74155533763841	NA	1	1	0.966905196225588	6.09671975786149	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4795
"651"	"2"	"LCMSMS_1.mzML"	31	221.093078613281	4728.6259765625	0.560206181607155	NA	1	1	0.966905196225588	1.96113211108863	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4796
"651"	"2"	"LCMSMS_1.mzML"	32	226.082061767578	96564.5859375	11.4401262088926	NA	1	1	0.966905196225588	40.0488241647052	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4797
"651"	"2"	"LCMSMS_1.mzML"	33	226.604354858398	3716.79638671875	0.440333475714784	NA	1	1	0.966905196225588	1.54148980708159	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4798
"651"	"2"	"LCMSMS_1.mzML"	34	237.134994506836	4390.27392578125	0.520121194689897	NA	1	1	0.966905196225588	1.82080528572145	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4799
"651"	"2"	"LCMSMS_1.mzML"	35	238.118011474609	13940.3623046875	1.65153200435752	NA	1	1	0.966905196225588	5.78157212929036	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4800
"651"	"2"	"LCMSMS_1.mzML"	36	243.108535766602	103141.328125	12.2192810091528	NA	1	1	0.966905196225588	42.7764368695768	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4801
"651"	"2"	"LCMSMS_1.mzML"	37	263.102355957031	24783.052734375	2.93607898144352	NA	1	1	0.966905196225588	10.2784277650815	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4802
"651"	"2"	"LCMSMS_1.mzML"	38	266.114227294922	19456.26953125	2.30500837165909	NA	1	1	0.966905196225588	8.06921823143806	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4803
"651"	"2"	"LCMSMS_1.mzML"	39	279.144805908203	32799.67578125	3.88581825216048	NA	1	1	0.966905196225588	13.6032111075671	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4804
"651"	"2"	"LCMSMS_1.mzML"	40	280.128326416016	29510.955078125	3.49619943337427	NA	1	1	0.966905196225588	12.2392597594867	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4805
"651"	"2"	"LCMSMS_1.mzML"	41	283.140472412109	6341.9501953125	0.751338701869902	NA	1	1	0.966905196225588	2.63023597903457	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4806
"651"	"2"	"LCMSMS_1.mzML"	42	285.156372070312	5746.60009765625	0.6808068377342	NA	1	1	0.966905196225588	2.38332277430227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4807
"651"	"2"	"LCMSMS_1.mzML"	43	303.174591064453	3790.90161132812	0.449112813543854	NA	1	1	0.966905196225588	1.57222392229841	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4808
"651"	"2"	"LCMSMS_1.mzML"	44	304.180053710938	17383.96875	2.05950032903536	NA	1	1	0.966905196225588	7.20976019308041	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4809
"651"	"2"	"LCMSMS_1.mzML"	45	308.125305175781	15675.556640625	1.85710262848808	NA	1	1	0.966905196225588	6.50121993989177	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4810
"651"	"2"	"LCMSMS_1.mzML"	46	324.118499755859	8504.177734375	1.00750047897552	NA	1	1	0.966905196225588	3.52698989430579	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4811
"651"	"2"	"LCMSMS_1.mzML"	47	325.152770996094	6104.4619140625	0.723203170771664	NA	1	1	0.966905196225588	2.53174100466462	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4812
"651"	"2"	"LCMSMS_1.mzML"	48	342.175933837891	6313.189453125	0.747931381087733	NA	1	1	0.966905196225588	2.61830785967765	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4813
"651"	"2"	"LCMSMS_1.mzML"	49	372.336669921875	3619.55493164062	0.428813159979675	NA	1	1	0.966905196225588	1.50116026081849	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4814
"651"	"2"	"LCMSMS_1.mzML"	50	382.172210693359	4940.5458984375	0.585312597472675	NA	1	1	0.966905196225588	2.04902296264433	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4815
"651"	NA	NA	1	101.071632385254	21183.01171875	2.50957765928597	NA	1	1	0.966905196225588	8.7853606305752	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4816
"651"	NA	NA	2	110.024345397949	4356.50732421875	0.516120823541716	NA	1	1	0.966905196225588	1.80680105554237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4817
"651"	NA	NA	3	115.050491333008	95092.8828125	11.2657717151766	NA	1	1	0.966905196225588	39.4384556833044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4818
"651"	NA	NA	4	115.058029174805	5113.0302734375	0.605747035210948	NA	1	1	0.966905196225588	2.12055846749292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4819
"651"	NA	NA	5	125.035163879395	3798.44970703125	0.450007045799315	NA	1	1	0.966905196225588	1.57535439041628	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4820
"651"	NA	NA	6	128.03466796875	7057.6240234375	0.836125467521758	NA	1	1	0.966905196225588	2.92705178395513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4821
"651"	NA	NA	7	129.066192626953	14344.888671875	1.69945674457693	NA	1	1	0.966905196225588	5.94934383557578	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4822
"651"	NA	NA	8	132.076797485352	241117.15625	28.5654484182701	NA	1	1	0.966905196225588	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4823
"651"	NA	NA	9	136.039596557617	19952.20703125	2.36376270210684	NA	1	1	0.966905196225588	8.27490143860304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4824
"651"	NA	NA	10	138.091293334961	7483.42236328125	0.886570324713008	NA	1	1	0.966905196225588	3.10364574618744	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4825
"651"	NA	NA	11	139.050628662109	14222.2255859375	1.68492469671825	NA	1	1	0.966905196225588	5.89847102011742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4826
"651"	NA	NA	12	139.131530761719	3395.9853515625	0.402326594664537	NA	1	1	0.966905196225588	1.4084378749231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4827
"651"	NA	NA	13	153.06575012207	6803.0126953125	0.805961347832485	NA	1	1	0.966905196225588	2.82145526312481	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4828
"651"	NA	NA	14	156.076614379883	6305.38037109375	0.747006229458429	NA	1	1	0.966905196225588	2.61506915109602	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4829
"651"	NA	NA	15	164.034301757812	8484.1953125	1.00513313668342	NA	1	1	0.966905196225588	3.51870246167935	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4830
"651"	NA	NA	16	167.044952392578	8397.5390625	0.994866863316584	NA	1	1	0.966905196225588	3.48276298256981	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4831
"651"	NA	NA	17	170.983276367188	3608.68090820312	0.427524900942309	NA	1	1	0.966905196225588	1.49665041025181	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4832
"651"	NA	NA	18	181.060546875	27577.30859375	3.26711793719358	NA	1	1	0.966905196225588	11.4373066697737	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4833
"651"	NA	NA	19	182.129257202148	23290.46875	2.75925070643104	NA	1	1	0.966905196225588	9.65939923654852	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4834
"651"	NA	NA	20	183.112838745117	27057.6171875	3.20554945202424	NA	1	1	0.966905196225588	11.2217718590898	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4835
"651"	NA	NA	21	183.282043457031	3755.23095703125	0.444886866907743	NA	1	1	0.966905196225588	1.55743001262742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4836
"651"	NA	NA	22	184.071365356445	23913.513671875	2.83306361072572	NA	1	1	0.966905196225588	9.91779848592794	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4837
"651"	NA	NA	23	185.092208862305	13970.9443359375	1.65515509551281	NA	1	1	0.966905196225588	5.79425560305292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4838
"651"	NA	NA	24	198.087966918945	5590.96142578125	0.662368131329071	NA	1	1	0.966905196225588	2.31877379143619	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4839
"651"	NA	NA	25	201.086441040039	5095.77099609375	0.603702307227393	NA	1	1	0.966905196225588	2.11340042133304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4840
"651"	NA	NA	26	209.055572509766	59876.9453125	7.09369594171215	NA	1	1	0.966905196225588	24.8331335039541	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4841
"651"	NA	NA	27	211.107772827148	12975.3623046875	1.53720725802943	NA	1	1	0.966905196225588	5.38135174887104	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4842
"651"	NA	NA	28	213.087799072266	5400.66064453125	0.639822961855038	NA	1	1	0.966905196225588	2.2398491789326	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4843
"651"	NA	NA	29	215.114074707031	5145.68017578125	0.609615109618291	NA	1	1	0.966905196225588	2.13409956214231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4844
"651"	NA	NA	30	220.108795166016	14700.2373046875	1.74155533763841	NA	1	1	0.966905196225588	6.09671975786149	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4845
"651"	NA	NA	31	221.093078613281	4728.6259765625	0.560206181607155	NA	1	1	0.966905196225588	1.96113211108863	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4846
"651"	NA	NA	32	226.082061767578	96564.5859375	11.4401262088926	NA	1	1	0.966905196225588	40.0488241647052	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4847
"651"	NA	NA	33	226.604354858398	3716.79638671875	0.440333475714784	NA	1	1	0.966905196225588	1.54148980708159	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4848
"651"	NA	NA	34	237.134994506836	4390.27392578125	0.520121194689897	NA	1	1	0.966905196225588	1.82080528572145	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4849
"651"	NA	NA	35	238.118011474609	13940.3623046875	1.65153200435752	NA	1	1	0.966905196225588	5.78157212929036	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4850
"651"	NA	NA	36	243.108535766602	103141.328125	12.2192810091528	NA	1	1	0.966905196225588	42.7764368695768	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4851
"651"	NA	NA	37	263.102355957031	24783.052734375	2.93607898144352	NA	1	1	0.966905196225588	10.2784277650815	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4852
"651"	NA	NA	38	266.114227294922	19456.26953125	2.30500837165909	NA	1	1	0.966905196225588	8.06921823143806	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4853
"651"	NA	NA	39	279.144805908203	32799.67578125	3.88581825216048	NA	1	1	0.966905196225588	13.6032111075671	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4854
"651"	NA	NA	40	280.128326416016	29510.955078125	3.49619943337427	NA	1	1	0.966905196225588	12.2392597594867	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4855
"651"	NA	NA	41	283.140472412109	6341.9501953125	0.751338701869902	NA	1	1	0.966905196225588	2.63023597903457	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4856
"651"	NA	NA	42	285.156372070312	5746.60009765625	0.6808068377342	NA	1	1	0.966905196225588	2.38332277430227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4857
"651"	NA	NA	43	303.174591064453	3790.90161132812	0.449112813543854	NA	1	1	0.966905196225588	1.57222392229841	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4858
"651"	NA	NA	44	304.180053710938	17383.96875	2.05950032903536	NA	1	1	0.966905196225588	7.20976019308041	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4859
"651"	NA	NA	45	308.125305175781	15675.556640625	1.85710262848808	NA	1	1	0.966905196225588	6.50121993989177	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4860
"651"	NA	NA	46	324.118499755859	8504.177734375	1.00750047897552	NA	1	1	0.966905196225588	3.52698989430579	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4861
"651"	NA	NA	47	325.152770996094	6104.4619140625	0.723203170771664	NA	1	1	0.966905196225588	2.53174100466462	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4862
"651"	NA	NA	48	342.175933837891	6313.189453125	0.747931381087733	NA	1	1	0.966905196225588	2.61830785967765	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4863
"651"	NA	NA	49	372.336669921875	3619.55493164062	0.428813159979675	NA	1	1	0.966905196225588	1.50116026081849	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4864
"651"	NA	NA	50	382.172210693359	4940.5458984375	0.585312597472675	NA	1	1	0.966905196225588	2.04902296264433	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4865
"661"	"1"	"LCMSMS_2.mzML"	1	102.055618286133	3558.69995117188	0.891006657716523	NA	1	1	1	20.4654248538091	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4866
"661"	"1"	"LCMSMS_2.mzML"	2	120.081420898438	3910.62768554688	0.979120283103782	NA	1	1	1	22.489296127208	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4867
"661"	"1"	"LCMSMS_2.mzML"	3	132.10188293457	4685.72998046875	1.17318590107175	NA	1	1	1	26.9467659865355	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4868
"661"	"1"	"LCMSMS_2.mzML"	4	139.996002197266	3161.169921875	0.791475394163628	NA	1	1	1	18.1793032213774	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4869
"661"	"1"	"LCMSMS_2.mzML"	5	164.107666015625	5133.0185546875	1.28517542056417	NA	1	1	1	29.5190398026033	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4870
"661"	"1"	"LCMSMS_2.mzML"	6	169.504211425781	3314.57250976562	0.82988344457442	NA	1	1	1	19.0614931159825	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4871
"661"	"1"	"LCMSMS_2.mzML"	7	230.140182495117	3358.00244140625	0.840757179018715	NA	1	1	1	19.3112506157977	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4872
"661"	"1"	"LCMSMS_2.mzML"	8	241.255187988281	3994.02172851562	1	NA	1	1	1	22.9688798355986	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4873
"661"	"1"	"LCMSMS_2.mzML"	9	243.135986328125	4222.09765625	1.05710432822786	NA	1	1	1	24.280502288757	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4874
"661"	"1"	"LCMSMS_2.mzML"	10	339.154357910156	17388.83984375	4.35371688631563	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4875
"661"	"1"	"LCMSMS_2.mzML"	11	387.176788330078	4423.681640625	1.10757575729791	NA	1	1	1	25.4397744781978	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4876
"661"	"2"	"LCMSMS_1.mzML"	1	120.080558776855	4530.3798828125	1.17662296093166	NA	1	1	1	17.8574387052718	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4877
"661"	"2"	"LCMSMS_1.mzML"	2	132.1025390625	3071.50122070312	0.79772534628273	NA	1	1	1	12.1069636985547	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4878
"661"	"2"	"LCMSMS_1.mzML"	3	152.552886962891	3656.74609375	0.94972420139132	NA	1	1	1	14.4138286234275	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4879
"661"	"2"	"LCMSMS_1.mzML"	4	164.107437133789	5435.71533203125	1.41175522454988	NA	1	1	1	21.4260075031045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4880
"661"	"2"	"LCMSMS_1.mzML"	5	174.759521484375	3360.31762695312	0.872736277789107	NA	1	1	1	13.2453938975879	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4881
"661"	"2"	"LCMSMS_1.mzML"	6	243.135345458984	3760.61889648438	0.976701878291499	NA	1	1	1	14.823264974452	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4882
"661"	"2"	"LCMSMS_1.mzML"	7	244.20588684082	3930.2548828125	1.02075946323514	NA	1	1	1	15.4919206515522	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4883
"661"	"2"	"LCMSMS_1.mzML"	8	267.45654296875	4267.03759765625	1.10822812709563	NA	1	1	1	16.8194200760781	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4884
"661"	"2"	"LCMSMS_1.mzML"	9	339.155120849609	25369.70703125	6.58897941833226	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4885
"661"	"2"	"LCMSMS_1.mzML"	10	404.268035888672	3815.27880859375	0.990898062561696	NA	1	1	1	15.0387184364965	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4886
"661"	"2"	"LCMSMS_1.mzML"	11	438.548736572266	3631.70874023438	0.943221540292366	NA	1	1	1	14.315138664238	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4887
"661"	"2"	"LCMSMS_1.mzML"	12	442.898986816406	3885.36962890625	1.0091019374383	NA	1	1	1	15.3149960467431	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4888
"661"	NA	NA	1	102.055618286133	3558.69995117188	0.891006657716523	NA	1	2	1	20.4654248538091	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4889
"661"	NA	NA	2	120.080558776855	4530.3798828125	1.17662296093166	NA	1	2	1	17.8574387052718	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4890
"661"	NA	NA	3	120.081420898438	3910.62768554688	0.979120283103782	NA	1	2	1	22.489296127208	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4891
